restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221055855,0.5173506140708923,0.5135979652404785,0.0037526509258896112,0.0,0.4576641023159027,0.4523634910583496,0.005300607532262802,0.0,0.5178655385971069
2,221055134,0.5297241806983948,0.5257143378257751,0.00400985823944211,0.0,0.473964661359787,0.46913400292396545,0.0048306724056601524,0.0,0.5296010375022888
3,221056141,0.5819500684738159,0.5234745144844055,0.05847558006644249,0.0,0.5068378448486328,0.46241629123687744,0.04442152380943298,0.0,0.5675354599952698
4,221053116,0.5252567529678345,0.5186656713485718,0.006591064389795065,0.0,0.46650442481040955,0.45718857645988464,0.00931583996862173,0.0,0.5450876355171204
5,221054123,0.5429040789604187,0.5152037143707275,0.027700359001755714,0.0,0.4660753011703491,0.45677506923675537,0.009300243109464645,0.0,0.5611002445220947
6,221059290,0.5164717435836792,0.513892650604248,0.0025790962390601635,0.0,0.45789143443107605,0.45419245958328247,0.003698966931551695,0.0,0.5164024829864502
7,221060297,0.5322519540786743,0.529524028301239,0.002727936487644911,0.0,0.48891758918762207,0.4717700183391571,0.017147570848464966,0.0,0.5322791337966919
8,221057272,0.5494753122329712,0.5455681085586548,0.003907203674316406,0.0,0.49716460704803467,0.491346150636673,0.005818466190248728,0.0,0.5494794249534607
9,221058279,0.5414465665817261,0.5286238193511963,0.012822724878787994,0.0,0.49444618821144104,0.4732464551925659,0.021199721843004227,0.0,0.5367681980133057
10,221063190,0.5224077105522156,0.5198809504508972,0.0025267344899475574,0.0,0.461653470993042,0.45928332209587097,0.0023701409809291363,0.0,0.5224233269691467
11,221064197,0.5378456115722656,0.5348907113075256,0.0029548786114901304,0.0,0.4893597364425659,0.48454487323760986,0.0048148734495043755,0.0,0.5378251075744629
12,221061172,0.5181249976158142,0.5148969888687134,0.003227998735383153,0.0,0.46131861209869385,0.45427680015563965,0.007041799835860729,0.0,0.5191812515258789
13,221062179,0.5210895538330078,0.5175848007202148,0.003504739608615637,0.0,0.4639567732810974,0.45853379368782043,0.005422983318567276,0.0,0.5210896134376526
14,221067346,0.5261925458908081,0.5164502859115601,0.00974226463586092,0.0,0.4689035713672638,0.45982134342193604,0.009082240052521229,0.0,0.5204297304153442
15,221068353,0.5261821746826172,0.5211464166641235,0.005035766400396824,0.0,0.46807944774627686,0.4611939787864685,0.0068854657001793385,0.0,0.5262024402618408
16,221065328,0.5546759963035583,0.5495044589042664,0.00517152389511466,0.0,0.5037660598754883,0.4930088222026825,0.010757215321063995,0.0,0.5547102093696594
17,221066367,0.5211307406425476,0.5181289911270142,0.0030017502140253782,0.0,0.46106964349746704,0.45942381024360657,0.001645840471610427,0.0,0.5207505226135254
18,221071470,0.5247333645820618,0.5180569291114807,0.006676431279629469,0.0,0.463184118270874,0.45859986543655396,0.004584244452416897,0.0,0.5250272750854492
19,221072797,0.5188626050949097,0.5160737037658691,0.0027889052871614695,0.0,0.46073153614997864,0.45740270614624023,0.003328832099214196,0.0,0.5188214182853699
20,221069708,0.5206890106201172,0.5165414214134216,0.004147576168179512,0.0,0.463628888130188,0.4573095142841339,0.00631936127319932,0.0,0.5243512392044067
21,221070779,0.5161943435668945,0.513664960861206,0.002529371064156294,0.0,0.4584246277809143,0.4528181254863739,0.005606513936072588,0.0,0.5161709785461426
22,221075882,0.5408027172088623,0.5358940362930298,0.0049086520448327065,0.0,0.49526676535606384,0.483551025390625,0.011715729720890522,0.0,0.5407552719116211
23,221076953,0.5218511819839478,0.5201840996742249,0.001667069853283465,0.0,0.4630484879016876,0.4605192542076111,0.0025292309001088142,0.0,0.5218504667282104
24,221073864,0.5352127552032471,0.5316555500030518,0.0035571767948567867,0.0,0.4864360988140106,0.4793413579463959,0.007094754837453365,0.0,0.5351832509040833
25,221074935,0.5171595811843872,0.5069586038589478,0.010201002471148968,0.0,0.4568518102169037,0.44896936416625977,0.007882439531385899,0.0,0.5163838863372803
26,221080038,0.5387961864471436,0.5182843804359436,0.020511778071522713,0.0,0.4706474244594574,0.4587235748767853,0.0119238356128335,0.0,0.536717414855957
27,221080853,0.5173038840293884,0.5138804912567139,0.0034234148915857077,0.0,0.4611859917640686,0.4560796022415161,0.0051063965074718,0.0,0.5172759890556335
28,221077764,0.5241534113883972,0.5201118588447571,0.004041572101414204,0.0,0.46651241183280945,0.46200236678123474,0.004510050173848867,0.0,0.5252662897109985
29,221078835,0.5212967395782471,0.5166350603103638,0.00466167600825429,0.0,0.46527352929115295,0.45737290382385254,0.007900613360106945,0.0,0.5213468670845032
30,221083938,0.5296777486801147,0.5274443030357361,0.0022334428504109383,0.0,0.48268717527389526,0.47744521498680115,0.0052419500425457954,0.0,0.5296859741210938
