restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221019641,0.5332778096199036,0.5323721170425415,0.0009057033457793295,0.0,1.7640845775604248,0.4782838821411133,1.2858006954193115,0.0,0.5332756042480469
2,221019656,0.534101665019989,0.5321201682090759,0.0019814991392195225,0.0,2.101393699645996,0.4823912978172302,1.6190024614334106,0.0,0.5342057347297668
3,221018651,0.5721826553344727,0.5542972087860107,0.017885474488139153,0.0,1.2874459028244019,0.5104799866676331,0.7769659161567688,0.0,0.5609291195869446
4,221017642,0.5330837368965149,0.5272866487503052,0.005797089077532291,0.0,0.6090174913406372,0.471950501203537,0.13706697523593903,0.0,0.5297231674194336
5,221016637,0.5302663445472717,0.527367353439331,0.002898980164900422,0.0,0.6508265137672424,0.47914817929267883,0.1716783493757248,0.0,0.5302935242652893
6,221015628,0.5294493436813354,0.5283346176147461,0.001114718965254724,0.0,1.1118159294128418,0.4836554527282715,0.6281605362892151,0.0,0.5293083190917969
7,221014623,0.5525092482566833,0.5328862071037292,0.019623037427663803,0.0,1.1695976257324219,0.4730219841003418,0.6965755820274353,0.0,0.5523360371589661
8,221013614,0.5253928899765015,0.5238444805145264,0.001548399101011455,0.0,1.8572160005569458,0.48255297541618347,1.37466299533844,0.0,0.5254111886024475
9,221012593,0.5352335572242737,0.5290524363517761,0.00618110504001379,0.0,1.9509508609771729,0.4831557273864746,1.4677951335906982,0.0,0.5352257490158081
10,221011584,0.5505557060241699,0.5491020679473877,0.0014536448288708925,0.0,2.9699759483337402,0.499364972114563,2.470611095428467,0.0,0.5505584478378296
11,221010579,0.5320826768875122,0.5285956859588623,0.003486982546746731,0.0,0.6194429397583008,0.4772067070007324,0.14223620295524597,0.0,0.5321239829063416
12,221009570,0.5427879691123962,0.5256907343864441,0.01709725521504879,0.0,0.8760247230529785,0.4761899709701538,0.3998347222805023,0.0,0.5472004413604736
13,221008565,0.5551533102989197,0.5536059141159058,0.0015473931562155485,0.0,5.338801860809326,0.5505133271217346,4.788288593292236,0.0,0.5551761984825134
14,221007556,0.5407039523124695,0.5363680124282837,0.004335921257734299,0.0,1.4913280010223389,0.504953920841217,0.986374020576477,0.0,0.5400190353393555
15,221006551,0.5348218083381653,0.5322021245956421,0.0026196816470474005,0.0,0.6463154554367065,0.4796127676963806,0.16670268774032593,0.0,0.5347079634666443
16,221005542,0.5315289497375488,0.529706597328186,0.0018223399529233575,0.0,1.8077211380004883,0.49619680643081665,1.3115242719650269,0.0,0.5315231680870056
17,221004521,0.5398884415626526,0.5301725268363953,0.009715903550386429,0.0,1.064833164215088,0.4808847904205322,0.5839483737945557,0.0,0.5378314256668091
18,221003512,0.5205047726631165,0.5189309120178223,0.0015738529618829489,0.0,0.7275309562683105,0.5014512538909912,0.22607971727848053,0.0,0.5205112099647522
19,221002507,0.5247225165367126,0.5216412544250488,0.003081286558881402,0.0,0.6807594895362854,0.48381924629211426,0.19694024324417114,0.0,0.5240544676780701
20,221001498,0.5434487462043762,0.5409740209579468,0.00247473968192935,0.0,0.9355604648590088,0.5019460916519165,0.4336143732070923,0.0,0.5434742569923401
21,221000493,0.5672303438186646,0.5652812719345093,0.0019490921404212713,0.0,0.6195177435874939,0.5040649175643921,0.1154528334736824,0.0,0.5671918392181396
22,220999484,0.5486762523651123,0.5472044348716736,0.001471837516874075,0.0,5.003076076507568,0.524206280708313,4.478869915008545,0.0,0.5486315488815308
23,220998479,0.5495409965515137,0.5460842251777649,0.003456791630014777,0.0,5.022271156311035,0.5163751244544983,4.505896091461182,0.0,0.5494141578674316
24,220997470,0.5319552421569824,0.5256173014640808,0.006337943486869335,0.0,0.9284790754318237,0.4726640284061432,0.45581504702568054,0.0,0.5325949192047119
25,220996449,0.5548046827316284,0.5518504977226257,0.002954210387542844,0.0,3.752020835876465,0.5152264833450317,3.2367942333221436,0.0,0.5547147989273071
26,220995440,0.5286054611206055,0.5264615416526794,0.0021439131814986467,0.0,2.6621062755584717,0.47777479887008667,2.1843314170837402,0.0,0.5284329056739807
27,220994435,0.5860703587532043,0.5843944549560547,0.001675887848250568,0.0,0.6057371497154236,0.5363354086875916,0.06940171867609024,0.0,0.5860821604728699
28,220993426,0.5353330969810486,0.5260096192359924,0.009323467500507832,0.0,0.6619038581848145,0.4810771048069,0.18082676827907562,0.0,0.5323440432548523
29,220992421,0.5413267612457275,0.5311568975448608,0.010169848799705505,0.0,1.02396821975708,0.47643184661865234,0.5475363731384277,0.0,0.5403160452842712
30,220991412,0.5294257402420044,0.5271653532981873,0.002260365290567279,0.0,0.5912904739379883,0.47772350907325745,0.11356696486473083,0.0,0.5294243097305298
