restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221005458,0.5240936875343323,0.5213317275047302,0.002761955838650465,0.0,0.7005292177200317,0.4596582055091858,0.24087101221084595,0.0,0.5241090059280396
2,221005155,0.5791854858398438,0.528167724609375,0.05101776868104935,0.0,0.6141692399978638,0.47048982977867126,0.14367938041687012,0.0,0.5857093334197998
3,221004144,0.5273081064224243,0.5235882997512817,0.003719815518707037,0.0,0.5682350993156433,0.4714256227016449,0.0968094915151596,0.0,0.5270313024520874
4,221007169,0.5233125686645508,0.5164169669151306,0.006895630620419979,0.0,0.5661162734031677,0.4695422053337097,0.09657406806945801,0.0,0.5220741033554077
5,221006166,0.6214054822921753,0.5208718776702881,0.10053360462188721,0.0,0.6714562177658081,0.4705665111541748,0.2008896917104721,0.0,0.6357054710388184
6,221009191,0.5039967894554138,0.5018463134765625,0.002150464104488492,0.0,0.5213697552680969,0.4802294671535492,0.04114026948809624,0.0,0.5039104223251343
7,221008180,0.5496090650558472,0.5421578884124756,0.007451196201145649,0.0,0.5582017302513123,0.5011075139045715,0.05709420144557953,0.0,0.546195387840271
8,221011205,0.5606799125671387,0.5498867630958557,0.010793139226734638,0.0,0.5804595947265625,0.5134567618370056,0.06700281798839569,0.0,0.5539527535438538
9,221010202,0.6297279596328735,0.5586574077606201,0.07107057422399521,0.0,0.559785008430481,0.5054901242256165,0.0542948879301548,0.0,0.6159400939941406
10,221013483,0.52349454164505,0.5215538144111633,0.0019407568033784628,0.0,0.7229713201522827,0.46623456478118896,0.25673675537109375,0.0,0.5234971642494202
11,221012472,0.5204246044158936,0.5179151892662048,0.0025094065349549055,0.0,0.5163654088973999,0.47853532433509827,0.037830062210559845,0.0,0.5204125642776489
12,221015497,0.5345195531845093,0.5193718671798706,0.015147713012993336,0.0,0.5903312563896179,0.4628112018108368,0.12752005457878113,0.0,0.5306892395019531
13,221014494,0.5382596254348755,0.5203616619110107,0.01789793372154236,0.0,0.8888030648231506,0.46351832151412964,0.425284743309021,0.0,0.5379595756530762
14,221017519,0.5359719395637512,0.5324943661689758,0.0034775463864207268,0.0,0.5445483326911926,0.47172653675079346,0.07282181829214096,0.0,0.5361284613609314
15,221016508,0.5354187488555908,0.5237029194831848,0.0117158442735672,0.0,0.7818413972854614,0.46794793009757996,0.31389349699020386,0.0,0.5387407541275024
16,221019533,0.5355079174041748,0.5325266718864441,0.0029812371358275414,0.0,1.027032732963562,0.495670884847641,0.5313618779182434,0.0,0.5357460975646973
17,221018498,0.527290403842926,0.5239658951759338,0.0033245214726775885,0.0,0.5729392170906067,0.4618779718875885,0.1110612228512764,0.0,0.5270603895187378
18,220988819,0.5870493054389954,0.5200489163398743,0.0670003667473793,0.0,0.7126694321632385,0.4566076993942261,0.25606173276901245,0.0,0.5653761625289917
19,220987488,0.5211895704269409,0.5187340378761292,0.0024555420968681574,0.0,0.537530243396759,0.46809837222099304,0.06943188607692719,0.0,0.5211765766143799
20,220990577,0.5243403911590576,0.5210203528404236,0.0033200224861502647,0.0,0.5356400012969971,0.4630320370197296,0.07260796427726746,0.0,0.5243779420852661
21,220989510,0.5263302326202393,0.5212754607200623,0.0050547742284834385,0.0,0.6503921747207642,0.46678924560546875,0.1836029440164566,0.0,0.5256345272064209
22,220992599,0.5390422344207764,0.5216554999351501,0.017386749386787415,0.0,0.6795355677604675,0.47398918867111206,0.20554637908935547,0.0,0.5338782072067261
23,220991524,0.5247640609741211,0.520816445350647,0.003947627265006304,0.0,0.6308119297027588,0.4676052927970886,0.16320660710334778,0.0,0.5247560739517212
24,220994613,0.5357192754745483,0.531754195690155,0.003965092822909355,0.0,0.5373878479003906,0.47717252373695374,0.06021532043814659,0.0,0.5357059836387634
25,220993546,0.5540130734443665,0.5464863777160645,0.007526715751737356,0.0,0.721945583820343,0.49271461367607117,0.22923098504543304,0.0,0.5531113743782043
26,220996635,0.5432479977607727,0.5406519174575806,0.0025960688944905996,0.0,1.4900929927825928,0.502479612827301,0.987613320350647,0.0,0.5432420372962952
27,220995816,0.5199023485183716,0.5179983973503113,0.0019039277685806155,0.0,0.7371063232421875,0.4616110026836395,0.2754952907562256,0.0,0.5199035406112671
28,220998905,0.5322144031524658,0.5246358513832092,0.007578560616821051,0.0,0.590110182762146,0.4631698727607727,0.1269402951002121,0.0,0.5314875841140747
29,220997838,0.5258737206459045,0.5207157135009766,0.005157987121492624,0.0,0.648269534111023,0.46158501505851746,0.18668454885482788,0.0,0.5434361696243286
30,221000927,0.5242202877998352,0.5210747122764587,0.003145582275465131,0.0,0.5767176151275635,0.47428953647613525,0.10242807865142822,0.0,0.5252934694290161
