tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,136001115,2.143709e-01,1.778275e+00
7,1,136001116,5.730083e-02,6.550746e-02
7,2,136001117,2.796395e-02,1.672558e-01
7,3,136001118,1.970019e-01,3.919607e-01
7,4,136001119,5.617046e-02,2.878561e+00
7,5,136001120,1.149443e-02,2.966049e-01
7,6,136001121,1.682471e-01,3.234115e-01
7,7,136001122,3.302280e-02,1.018994e-01
7,8,136001123,3.861377e-02,8.472743e-02
7,9,136001124,9.126241e-02,1.229794e-01
7,10,136001125,1.520665e-02,1.562016e-01
7,11,136001126,1.430811e-01,3.317224e-01
7,12,136001127,5.790823e-03,6.475101e-02
7,13,136001128,7.738470e-02,2.888930e-01
7,14,136001129,7.483800e-02,2.912458e-01
7,15,136001130,5.604295e-02,1.122691e-01
7,16,136001131,4.742621e-02,2.886469e-01
7,17,136001132,1.472506e-01,3.653279e-01
7,18,136001133,4.036028e-01,6.695982e-01
7,19,136001134,1.186844e-01,3.648830e-01
7,20,136001135,5.035588e-02,2.497530e-01
7,21,136001136,4.084896e-02,2.209491e-01
7,22,136001137,9.726304e-02,1.768624e-01
7,23,136001138,3.311762e-01,5.661754e-01
7,24,136001139,8.850484e-02,2.314679e+00
7,25,136001140,9.830557e-03,2.332604e-01
7,26,136001141,6.519651e-02,1.078330e+00
7,27,136001142,1.852235e-01,4.837398e-01
7,28,136001143,5.174798e-02,1.487290e-01
7,29,136001144,1.341673e-01,3.395728e-01
