alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.25812530517578,0.0013706962888609413,-0.0013706962888609413
1.6140,1.2500,21.053532032565002,21.08426856994629,0.001459923082442569,0.001459923082442569
1.7430,1.2500,21.333725370664,21.330055236816406,0.0001720343626734228,-0.0001720343626734228
0.8430,2.7500,14.975717495002002,15.149332046508789,0.011593070686911533,0.011593070686911533
1.1000,1.2500,19.869597620085,19.65194320678711,0.010954142980624068,-0.010954142980624068
0.4570,1.0000,19.553303965132002,17.989004135131836,0.08000181620403334,-0.08000181620403334
0.4570,4.0000,14.420789872599,14.339154243469238,0.005660967939410343,-0.005660967939410343
1.6140,1.0000,22.04014677513,22.044431686401367,0.0001944139172521745,0.0001944139172521745
0.7140,1.2500,18.972315500447998,20.098806381225586,0.05937550852719737,0.05937550852719737
1.4860,2.2500,17.590076987480998,17.594284057617188,0.0002391729234149083,0.0002391729234149083
1.3570,2.0000,17.935473955669,17.980852127075195,0.0025300793008511398,0.0025300793008511398
1.6140,4.5000,13.744838285976,13.746224403381348,0.00010084639604395669,0.00010084639604395669
2.0000,2.5000,18.342391885424,18.36214828491211,0.0010770895972301163,0.0010770895972301163
2.0000,2.0000,19.589831449887,19.61789321899414,0.001432466082157144,0.001432466082157144
0.9710,1.2500,19.56884610005,19.769996643066406,0.010279121312926208,0.010279121312926208
0.3290,4.2500,15.844340469007,16.57729721069336,0.04625984547100873,0.04625984547100873
2.0000,2.2500,18.946667234825,18.966808319091797,0.0010630410096491997,0.0010630410096491997
0.3290,4.0000,15.307771138648,16.216840744018555,0.059386150807764486,0.059386150807764486
0.5860,4.5000,14.050764302049998,11.548697471618652,0.17807336146590388,-0.17807336146590388
1.2290,1.0000,21.249588450164,20.82504653930664,0.01997882979489253,-0.01997882979489253
0.9710,1.7500,17.73602206715,17.95676612854004,0.012446086306967393,0.012446086306967393
0.3290,1.2500,18.185937570082,17.962020874023438,0.01231262865583129,-0.01231262865583129
1.2290,1.2500,20.17671195123,20.03374671936035,0.00708565559220994,-0.00708565559220994
1.8710,4.0000,15.135239048156,15.126941680908203,0.0005482151435730143,-0.0005482151435730143
1.7430,3.7500,15.180262110747,15.177199363708496,0.0002017585082628674,-0.0002017585082628674
1.6140,3.7500,14.839747327617001,14.83582592010498,0.00026425028846162167,-0.00026425028846162167
0.4570,3.2500,14.337455849819,14.35506534576416,0.0012282162281519271,0.0012282162281519271
1.1000,3.7500,13.762737561676001,13.567486763000488,0.014186915778965236,-0.014186915778965236
1.1000,3.0000,14.952453743138,14.81155014038086,0.009423443481428206,-0.009423443481428206
0.8430,4.5000,13.090741929342,11.280540466308594,0.13828104417640574,-0.13828104417640574
1.4860,1.7500,19.024657942981,19.065109252929688,0.0021262568856649723,0.0021262568856649723
1.3570,1.5000,19.54191865149,19.624666213989258,0.004234362243286887,0.004234362243286887
1.3570,4.0000,13.85986349773,13.86087703704834,7.31276551537194e-05,7.31276551537194e-05
0.9710,3.5000,13.954027629909,13.412750244140625,0.03879004686848722,-0.03879004686848722
2.0000,1.5000,21.036067872794,21.075223922729492,0.001861376858653852,0.001861376858653852
1.2290,3.5000,14.354184599522,14.212357521057129,0.009880538840888546,-0.009880538840888546
0.9710,3.7500,13.629934665076,13.273967742919922,0.026116553813581116,-0.026116553813581116
1.2290,3.7500,13.972607591185,13.892088890075684,0.005762610921679907,-0.005762610921679907
1.8710,3.5000,15.963055059992001,15.958345413208008,0.00029503417524362116,-0.00029503417524362116
1.7430,2.0000,18.938882918736,18.934188842773438,0.00024785389839003074,-0.00024785389839003074
0.4570,2.0000,16.059614092927,17.034374237060547,0.060696361599547555,0.060696361599547555
1.8710,2.7500,17.432717815545,17.43796730041504,0.000301128310891206,0.000301128310891206
1.1000,2.2500,16.609303977685002,16.685518264770508,0.004588650264207155,0.004588650264207155
1.4860,3.0000,15.865447568949001,15.871223449707031,0.000364054069885416,0.000364054069885416
1.2290,2.5000,16.302946011093,16.338001251220703,0.002150239601103351,0.002150239601103351
0.3290,2.7500,14.877889429239,12.024835586547852,0.19176468922291817,-0.19176468922291817
0.3290,2.5000,15.128470342355001,14.766661643981934,0.023915748928038827,-0.023915748928038827
1.2290,2.0000,17.610217008943,17.666547775268555,0.003198754807901876,0.003198754807901876
1.8710,2.0000,19.266728376803,19.271024703979492,0.00022299204579345945,0.00022299204579345945
1.6140,4.2500,14.084101407887001,14.087315559387207,0.000228211329010018,0.000228211329010018
