alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.093889236450195,0.008739284105982318,-0.008739284105982318
1.6140,1.2500,21.053532032565002,20.968687057495117,0.004029963948027578,-0.004029963948027578
1.7430,1.2500,21.333725370664,21.279172897338867,0.002557100195924702,-0.002557100195924702
0.8430,2.7500,14.975717495002002,13.593687057495117,0.09228475617064966,-0.09228475617064966
1.1000,1.2500,19.869597620085,19.508031845092773,0.018196934930716568,-0.018196934930716568
0.4570,1.0000,19.553303965132002,18.369577407836914,0.060538441963868726,-0.060538441963868726
0.4570,4.0000,14.420789872599,11.228767395019531,0.2213486574438216,-0.2213486574438216
1.6140,1.0000,22.04014677513,21.76434898376465,0.012513428071928682,-0.012513428071928682
0.7140,1.2500,18.972315500447998,16.73905372619629,0.11771160848547224,-0.11771160848547224
1.4860,2.2500,17.590076987480998,17.55866813659668,0.00178560053527171,-0.00178560053527171
1.3570,2.0000,17.935473955669,18.026643753051758,0.005083210937614285,0.005083210937614285
1.6140,4.5000,13.744838285976,13.615952491760254,0.009377032420035097,-0.009377032420035097
2.0000,2.5000,18.342391885424,18.362895965576172,0.0011178520380684136,0.0011178520380684136
2.0000,2.0000,19.589831449887,19.65968132019043,0.0035656187487936902,0.0035656187487936902
0.9710,1.2500,19.56884610005,19.830331802368164,0.013362346506342215,0.013362346506342215
0.3290,4.2500,15.844340469007,14.194541931152344,0.10412541570169553,-0.10412541570169553
2.0000,2.2500,18.946667234825,18.989940643310547,0.0022839588593188405,0.0022839588593188405
0.3290,4.0000,15.307771138648,14.458922386169434,0.05545214550114333,-0.05545214550114333
0.5860,4.5000,14.050764302049998,8.540956497192383,0.39213580744880516,-0.39213580744880516
1.2290,1.0000,21.249588450164,20.489545822143555,0.035767404615995986,-0.035767404615995986
0.9710,1.7500,17.73602206715,18.087636947631836,0.019824900936104756,0.019824900936104756
0.3290,1.2500,18.185937570082,18.77212905883789,0.03223322891640252,0.03223322891640252
1.2290,1.2500,20.17671195123,19.859373092651367,0.015727976854983665,-0.015727976854983665
1.8710,4.0000,15.135239048156,15.348550796508789,0.014093715181773978,0.014093715181773978
1.7430,3.7500,15.180262110747,15.42076301574707,0.01584300081549908,0.01584300081549908
1.6140,3.7500,14.839747327617001,15.204833984375,0.024601945619285737,0.024601945619285737
0.4570,3.2500,14.337455849819,13.082987785339355,0.08749586241937012,-0.08749586241937012
1.1000,3.7500,13.762737561676001,13.045212745666504,0.05213532647803148,-0.05213532647803148
1.1000,3.0000,14.952453743138,14.683111190795898,0.018013267719733956,-0.018013267719733956
0.8430,4.5000,13.090741929342,12.227375984191895,0.06595240741969438,-0.06595240741969438
1.4860,1.7500,19.024657942981,19.079954147338867,0.002906554458092855,0.002906554458092855
1.3570,1.5000,19.54191865149,19.574405670166016,0.0016624272803190917,0.0016624272803190917
1.3570,4.0000,13.85986349773,14.300350189208984,0.031781459575781275,0.031781459575781275
0.9710,3.5000,13.954027629909,13.990628242492676,0.0026229425334678273,0.0026229425334678273
2.0000,1.5000,21.036067872794,21.134122848510742,0.004661278728975413,0.004661278728975413
1.2290,3.5000,14.354184599522,13.415956497192383,0.06536268889566846,-0.06536268889566846
0.9710,3.7500,13.629934665076,14.129239082336426,0.036632928148933645,0.036632928148933645
1.2290,3.7500,13.972607591185,13.21308708190918,0.054357821496034124,-0.054357821496034124
1.8710,3.5000,15.963055059992001,15.973240852355957,0.0006380853994222918,0.0006380853994222918
1.7430,2.0000,18.938882918736,18.94097900390625,0.00011067628324463797,0.00011067628324463797
0.4570,2.0000,16.059614092927,16.56032371520996,0.031178185190854236,0.031178185190854236
1.8710,2.7500,17.432717815545,17.418542861938477,0.000813123562057735,-0.000813123562057735
1.1000,2.2500,16.609303977685002,16.78106117248535,0.0103410230212596,0.0103410230212596
1.4860,3.0000,15.865447568949001,15.801590919494629,0.004024887994924592,-0.004024887994924592
1.2290,2.5000,16.302946011093,16.3077392578125,0.00029401107727642235,0.00029401107727642235
0.3290,2.7500,14.877889429239,11.212845802307129,0.24634163631629372,-0.24634163631629372
0.3290,2.5000,15.128470342355001,17.989940643310547,0.1891447209268826,0.1891447209268826
1.2290,2.0000,17.610217008943,17.847379684448242,0.01346733407003393,0.01346733407003393
1.8710,2.0000,19.266728376803,19.29509162902832,0.0014721364037843718,0.0014721364037843718
1.6140,4.2500,14.084101407887001,14.362223625183105,0.01974724614950146,0.01974724614950146
