alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2230224609375,0.0029456145903498077,-0.0029456145903498077
1.6140,1.2500,21.053532032565002,21.02936363220215,0.0011479499176418175,-0.0011479499176418175
1.7430,1.2500,21.333725370664,21.307157516479492,0.0012453452794999626,-0.0012453452794999626
0.8430,2.7500,14.975717495002002,14.985918045043945,0.0006811393207268639,0.0006811393207268639
1.1000,1.2500,19.869597620085,19.890745162963867,0.0010643166149217963,0.0010643166149217963
0.4570,1.0000,19.553303965132002,19.700592041015625,0.007532643902343219,0.007532643902343219
0.4570,4.0000,14.420789872599,14.46821117401123,0.0032883983354013314,0.0032883983354013314
1.6140,1.0000,22.04014677513,21.984909057617188,0.0025062318357671315,-0.0025062318357671315
0.7140,1.2500,18.972315500447998,18.972553253173828,1.2531560832664266e-05,1.2531560832664266e-05
1.4860,2.2500,17.590076987480998,17.58072280883789,0.0005317872485586287,-0.0005317872485586287
1.3570,2.0000,17.935473955669,17.934070587158203,7.824540986569013e-05,-7.824540986569013e-05
1.6140,4.5000,13.744838285976,13.747271537780762,0.00017703022430204455,0.00017703022430204455
2.0000,2.5000,18.342391885424,18.36709976196289,0.0013470367819653705,0.0013470367819653705
2.0000,2.0000,19.589831449887,19.629762649536133,0.0020383636148824727,0.0020383636148824727
0.9710,1.2500,19.56884610005,19.57411766052246,0.0002693853508535724,0.0002693853508535724
0.3290,4.2500,15.844340469007,15.993901252746582,0.00943938209558978,0.00943938209558978
2.0000,2.2500,18.946667234825,18.97538948059082,0.001515952405234928,0.001515952405234928
0.3290,4.0000,15.307771138648,15.384045600891113,0.0049827281550176425,0.0049827281550176425
0.5860,4.5000,14.050764302049998,13.813369750976562,0.016895490235985473,-0.016895490235985473
1.2290,1.0000,21.249588450164,21.27897834777832,0.0013830807915760257,0.0013830807915760257
0.9710,1.7500,17.73602206715,17.742286682128906,0.00035321420751440477,0.00035321420751440477
0.3290,1.2500,18.185937570082,18.04100799560547,0.007969321016198237,-0.007969321016198237
1.2290,1.2500,20.17671195123,20.195507049560547,0.0009315243423197882,0.0009315243423197882
1.8710,4.0000,15.135239048156,15.134685516357422,3.657238559743366e-05,-3.657238559743366e-05
1.7430,3.7500,15.180262110747,15.182273864746094,0.00013252432562870184,0.00013252432562870184
1.6140,3.7500,14.839747327617001,14.839442253112793,2.055793117449965e-05,-2.055793117449965e-05
0.4570,3.2500,14.337455849819,14.342382431030273,0.00034361613823807066,0.00034361613823807066
1.1000,3.7500,13.762737561676001,13.763152122497559,3.012197389505521e-05,3.012197389505521e-05
1.1000,3.0000,14.952453743138,14.966447830200195,0.0009359057250798859,0.0009359057250798859
0.8430,4.5000,13.090741929342,12.92776870727539,0.0124495023235699,-0.0124495023235699
1.4860,1.7500,19.024657942981,19.015886306762695,0.00046106669799767235,-0.00046106669799767235
1.3570,1.5000,19.54191865149,19.539945602416992,0.0001009649619464457,-0.0001009649619464457
1.3570,4.0000,13.85986349773,13.856188774108887,0.0002651341856083228,-0.0002651341856083228
0.9710,3.5000,13.954027629909,13.944497108459473,0.0006829943083313502,-0.0006829943083313502
2.0000,1.5000,21.036067872794,21.08504295349121,0.002328148064237252,0.002328148064237252
1.2290,3.5000,14.354184599522,14.35158920288086,0.0001808111511417354,-0.0001808111511417354
0.9710,3.7500,13.629934665076,13.627605438232422,0.00017089053622143763,-0.00017089053622143763
1.2290,3.7500,13.972607591185,13.968130111694336,0.0003204469503235819,-0.0003204469503235819
1.8710,3.5000,15.963055059992001,15.962825775146484,1.4363468938450592e-05,-1.4363468938450592e-05
1.7430,2.0000,18.938882918736,18.93605613708496,0.00014925809844049684,-0.00014925809844049684
0.4570,2.0000,16.059614092927,16.061634063720703,0.00012577953505080647,0.00012577953505080647
1.8710,2.7500,17.432717815545,17.435922622680664,0.00018383864005447537,0.00018383864005447537
1.1000,2.2500,16.609303977685002,16.61841583251953,0.0005485994384093819,0.0005485994384093819
1.4860,3.0000,15.865447568949001,15.864300727844238,7.228545553341366e-05,-7.228545553341366e-05
1.2290,2.5000,16.302946011093,16.311260223388672,0.000509982201377299,0.000509982201377299
0.3290,2.7500,14.877889429239,14.92740535736084,0.0033281554051964512,0.0033281554051964512
0.3290,2.5000,15.128470342355001,15.204792022705078,0.005044903987179381,0.005044903987179381
1.2290,2.0000,17.610217008943,17.612560272216797,0.0001330627142531565,0.0001330627142531565
1.8710,2.0000,19.266728376803,19.278915405273438,0.0006325427042978503,0.0006325427042978503
1.6140,4.2500,14.084101407887001,14.083721160888672,2.6998314433905408e-05,-2.6998314433905408e-05
