alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.264177322387695,0.001099167503236937,-0.001099167503236937
1.6140,1.7500,19.349987434507,19.34907341003418,4.723643753845748e-05,-4.723643753845748e-05
1.1000,1.7500,18.053629923396002,18.04594612121582,0.0004256098198968812,-0.0004256098198968812
1.7430,1.2500,21.333725370664,21.30418586730957,0.0013846387745783258,-0.0013846387745783258
1.1000,1.2500,19.869597620085,19.878128051757812,0.0004293208063856353,0.0004293208063856353
1.6140,1.5000,20.160975976533997,20.15313148498535,0.0003890928473788082,-0.0003890928473788082
0.2000,4.2500,17.792752516974,18.00226402282715,0.011775103691981583,0.011775103691981583
0.4570,4.5000,15.052482171237,15.047896385192871,0.0003046531457044676,-0.0003046531457044676
0.7140,1.2500,18.972315500447998,18.982410430908203,0.0005320874228539195,0.0005320874228539195
0.7140,1.7500,17.165106047138,17.157108306884766,0.0004659301393927202,-0.0004659301393927202
1.4860,2.0000,18.273992882506,18.275962829589844,0.0001078005828561416,0.0001078005828561416
1.3570,2.2500,17.248197050796,17.25189208984375,0.0002142275529938855,0.0002142275529938855
1.6140,4.5000,13.744838285976,13.745307922363281,3.416820027344446e-05,3.416820027344446e-05
0.3290,4.5000,16.684594425017,16.722585678100586,0.0022770258668451267,0.0022770258668451267
0.3290,4.0000,15.307771138648,15.374464988708496,0.004356862240519607,0.004356862240519607
1.2290,4.0000,13.626741878114,13.62118148803711,0.0004080498571577824,-0.0004080498571577824
1.2290,4.2500,13.318782337593,13.312263488769531,0.0004894478082330322,-0.0004894478082330322
0.3290,4.2500,15.844340469007,15.95453929901123,0.006955091013083399,0.006955091013083399
1.2290,1.2500,20.17671195123,20.182279586791992,0.0002759436510492431,0.0002759436510492431
0.3290,1.2500,18.185937570082,18.213855743408203,0.0015351517192124299,0.0015351517192124299
0.3290,1.5000,17.282531348342,17.294755935668945,0.0007073377782772697,0.0007073377782772697
1.8710,1.2500,21.601880619307,21.56888198852539,0.0015275813880813096,-0.0015275813880813096
1.8710,1.0000,22.524885879571997,22.441102981567383,0.003719570365530407,-0.003719570365530407
1.7430,3.0000,16.558331592475,16.554975509643555,0.00020268242683157365,-0.00020268242683157365
1.6140,3.5000,15.260725670811,15.261739730834961,6.644900418464716e-05,6.644900418464716e-05
0.4570,3.0000,14.499494792355001,14.500960350036621,0.0001010764652567225,0.0001010764652567225
0.4570,3.2500,14.337455849819,14.33459186553955,0.00019975540357005728,-0.00019975540357005728
0.8430,4.5000,13.090741929342,13.092096328735352,0.00010346238591072221,0.00010346238591072221
0.7140,3.0000,14.442859612913,14.443079948425293,1.5255670843415825e-05,1.5255670843415825e-05
0.7140,3.2500,14.121771772479999,14.118592262268066,0.00022514952536822707,-0.00022514952536822707
1.4860,1.7500,19.024657942981,19.024456024169922,1.0613531748349974e-05,-1.0613531748349974e-05
1.3570,1.5000,19.54191865149,19.534772872924805,0.00036566412401121224,-0.00036566412401121224
1.3570,4.2500,13.523711635337001,13.521944046020508,0.00013070297298225988,-0.00013070297298225988
1.2290,3.5000,14.354184599522,14.340353965759277,0.0009635262572269244,-0.0009635262572269244
0.3290,3.0000,14.726254000242001,14.728154182434082,0.0001290336423675454,0.0001290336423675454
0.9710,3.2500,14.314563188386,14.31157398223877,0.0002088227288454994,-0.0002088227288454994
1.8710,3.5000,15.963055059992001,15.967926979064941,0.00030519966601820275,0.00030519966601820275
1.8710,3.7500,15.535754839641,15.542572975158691,0.00043886734748765417,0.00043886734748765417
0.5860,3.2500,14.158961942705002,14.160146713256836,8.367637095348832e-05,8.367637095348832e-05
1.7430,2.0000,18.938882918736,18.946365356445312,0.00039508337114809426,0.00039508337114809426
1.8710,2.0000,19.266728376803,19.273845672607422,0.0003694086336416572,0.0003694086336416572
0.7140,2.5000,15.290043140652001,15.288442611694336,0.00010467785754047869,-0.00010467785754047869
1.1000,2.2500,16.609303977685002,16.61265754699707,0.00020190908159509367,0.00020190908159509367
0.7140,2.2500,15.822830417764001,15.819350242614746,0.00021994643545869368,-0.00021994643545869368
1.2290,2.2500,16.923315700127,16.926410675048828,0.0001828823013569386,0.0001828823013569386
0.3290,2.5000,15.128470342355001,15.13361644744873,0.000340160305521525,0.000340160305521525
0.3290,2.2500,15.484960401313998,15.48497200012207,7.490369863158848e-07,7.490369863158848e-07
0.5860,2.0000,16.230662809825,16.218660354614258,0.0007394926104604117,-0.0007394926104604117
1.8710,2.7500,17.432717815545,17.434219360351562,8.61337183593257e-05,8.61337183593257e-05
1.6140,4.0000,14.448359699161,14.455636978149414,0.0005036750980692205,0.0005036750980692205
