tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,185001060,1.454597e-02,2.734005e-01
5,1,185001061,1.959184e-01,8.629411e-01
5,2,185001062,5.936391e-02,3.500372e-01
5,3,185001063,2.596140e-01,1.484808e+00
5,4,185001064,2.390599e-02,2.651778e-01
5,5,185001065,4.878018e-03,8.804278e-02
5,6,185001066,3.873557e-01,2.242780e+00
5,7,185001067,2.816177e-02,1.196983e-01
5,8,185001068,1.618830e-01,1.076044e+00
5,9,185001069,1.290887e-01,4.083474e-01
5,10,185001070,6.683824e-02,5.371206e-01
5,11,185001071,6.071686e-02,1.659886e-01
5,12,185001072,1.798094e-01,8.378919e-01
5,13,185001073,2.439017e-02,3.033338e-01
5,14,185001074,1.105548e-01,8.874724e-01
5,15,185001075,2.327195e-02,1.152815e-01
5,16,185001076,8.802722e-02,3.438603e-01
5,17,185001077,8.682258e-02,2.812797e-01
5,18,185001078,3.773884e-02,2.534003e-01
5,19,185001079,1.096944e-01,2.990351e-01
5,20,185001080,4.079286e-02,2.663746e-01
5,21,185001081,4.327318e-02,2.050346e-01
5,22,185001082,5.191405e-02,2.418838e-01
5,23,185001083,1.879160e-02,5.540293e-02
5,24,185001084,4.971239e-02,2.097194e-01
5,25,185001085,7.239349e-02,8.919750e+00
5,26,185001086,1.623069e-01,6.052409e-01
5,27,185001087,2.891511e-02,2.197141e-01
5,28,185001088,5.865206e-02,2.734972e-01
5,29,185001089,2.257887e-02,1.741644e-01
