tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,185000858,1.654407e-02,2.230172e+01
3,1,185000859,1.172884e-02,1.115329e+00
3,2,185000860,3.614912e-03,2.328428e+00
3,3,185000861,8.915964e-03,1.664470e+01
3,4,185000862,5.230165e-02,1.015494e+01
3,5,185000863,3.207592e-02,8.198741e+00
3,6,185000864,3.046074e-02,9.266303e-01
3,7,185000865,4.954021e-03,8.137604e+00
3,8,185000866,1.738917e-02,1.754263e+01
3,9,185000867,8.432413e-03,9.445187e-01
3,10,185000868,9.508429e-02,3.072697e+01
3,11,185000869,1.889833e-01,7.605271e+00
3,12,185000870,7.083192e-02,2.186445e+00
3,13,185000871,9.306302e-03,4.922508e+00
3,14,185000872,5.569032e-03,1.061242e+00
3,15,185000873,2.495409e-03,1.050413e+00
3,16,185000874,2.539473e-01,9.744211e-01
3,17,185000875,5.466463e-03,1.376258e+00
3,18,185000876,4.314687e-03,2.980703e+00
3,19,185000877,3.629424e-02,5.913467e+00
3,20,185000878,8.050914e-02,6.221343e-01
3,21,185000879,6.658880e-03,7.395890e+00
3,22,185000880,4.238813e-03,3.149517e+00
3,23,185000881,4.797447e-02,2.372211e+00
3,24,185000882,4.553210e-03,9.542273e-01
3,25,185000883,1.315590e-01,2.441829e+00
3,26,185000884,2.369776e-02,1.584967e+00
3,27,185000885,2.922016e-02,1.314769e+00
3,28,185000886,7.627065e-03,2.183376e+00
3,29,185000887,3.050403e-02,3.876370e+00
