alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.272592544555664,0.0007216115618019838,-0.0007216115618019838
1.6140,1.7500,19.349987434507,19.33753204345703,0.0006436898779456602,-0.0006436898779456602
1.1000,1.7500,18.053629923396002,18.04092788696289,0.0007035724387287979,-0.0007035724387287979
1.7430,1.2500,21.333725370664,21.344562530517578,0.0005079825330685733,0.0005079825330685733
1.1000,1.2500,19.869597620085,19.8784236907959,0.0004441997709091584,0.0004441997709091584
1.6140,1.5000,20.160975976533997,20.157400131225586,0.00017736469269013749,-0.00017736469269013749
0.2000,4.2500,17.792752516974,17.989553451538086,0.011060735789829508,0.011060735789829508
0.4570,4.5000,15.052482171237,15.00182819366455,0.0033651577856864735,-0.0033651577856864735
0.7140,1.2500,18.972315500447998,18.99983787536621,0.001450659774109378,0.001450659774109378
0.7140,1.7500,17.165106047138,17.16356086730957,9.001865902757728e-05,-9.001865902757728e-05
1.4860,2.0000,18.273992882506,18.265783309936523,0.00044924897488253854,-0.00044924897488253854
1.3570,2.2500,17.248197050796,17.245662689208984,0.0001469348697462802,-0.0001469348697462802
1.6140,4.5000,13.744838285976,13.745179176330566,2.4801336143351684e-05,2.4801336143351684e-05
0.3290,4.5000,16.684594425017,16.732755661010742,0.0028865691767446288,0.0028865691767446288
0.3290,4.0000,15.307771138648,15.457304954528809,0.009768490430541241,0.009768490430541241
1.2290,4.0000,13.626741878114,13.613714218139648,0.0009560363064684295,-0.0009560363064684295
1.2290,4.2500,13.318782337593,13.31511402130127,0.00027542429921507326,-0.00027542429921507326
0.3290,4.2500,15.844340469007,16.1060791015625,0.01651937693888043,0.01651937693888043
1.2290,1.2500,20.17671195123,20.180248260498047,0.00017526687582168282,0.00017526687582168282
0.3290,1.2500,18.185937570082,18.213560104370117,0.0015188952552854732,0.0015188952552854732
0.3290,1.5000,17.282531348342,17.29646873474121,0.000806443576944306,0.000806443576944306
1.8710,1.2500,21.601880619307,21.60584259033203,0.00018340861589106835,0.00018340861589106835
1.8710,1.0000,22.524885879571997,22.509431838989258,0.0006860874086271725,-0.0006860874086271725
1.7430,3.0000,16.558331592475,16.56175994873047,0.00020704720377908939,0.00020704720377908939
1.6140,3.5000,15.260725670811,15.259799003601074,6.0722355536378176e-05,-6.0722355536378176e-05
0.4570,3.0000,14.499494792355001,14.51272201538086,0.0009122540623160988,0.0009122540623160988
0.4570,3.2500,14.337455849819,14.340126037597656,0.0001862386051351167,0.0001862386051351167
0.8430,4.5000,13.090741929342,13.131799697875977,0.003136397368123578,0.003136397368123578
0.7140,3.0000,14.442859612913,14.459817886352539,0.0011741631431752774,0.0011741631431752774
0.7140,3.2500,14.121771772479999,14.13367748260498,0.0008430748150300882,0.0008430748150300882
1.4860,1.7500,19.024657942981,19.01410675048828,0.0005546061602969419,-0.0005546061602969419
1.3570,1.5000,19.54191865149,19.533769607543945,0.00041700326827598627,-0.00041700326827598627
1.3570,4.2500,13.523711635337001,13.520096778869629,0.00026729765946255444,-0.00026729765946255444
1.2290,3.5000,14.354184599522,14.330074310302734,0.001679669719453582,-0.001679669719453582
0.3290,3.0000,14.726254000242001,14.726171493530273,5.602695140681536e-06,-5.602695140681536e-06
0.9710,3.2500,14.314563188386,14.305689811706543,0.0006198845583116072,-0.0006198845583116072
1.8710,3.5000,15.963055059992001,15.96493911743164,0.000118026119220821,0.000118026119220821
1.8710,3.7500,15.535754839641,15.537342071533203,0.00010216638384082947,0.00010216638384082947
0.5860,3.2500,14.158961942705002,14.177366256713867,0.0012998349796643415,0.0012998349796643415
1.7430,2.0000,18.938882918736,18.93337631225586,0.00029075666731597703,-0.00029075666731597703
1.8710,2.0000,19.266728376803,19.25433921813965,0.0006430338571788421,-0.0006430338571788421
0.7140,2.5000,15.290043140652001,15.287860870361328,0.0001427249269735979,-0.0001427249269735979
1.1000,2.2500,16.609303977685002,16.597715377807617,0.0006977173693102175,-0.0006977173693102175
0.7140,2.2500,15.822830417764001,15.811295509338379,0.0007290041112158564,-0.0007290041112158564
1.2290,2.2500,16.923315700127,16.91493034362793,0.0004954913474199147,-0.0004954913474199147
0.3290,2.5000,15.128470342355001,15.120101928710938,0.0005531566281776895,-0.0005531566281776895
0.3290,2.2500,15.484960401313998,15.465034484863281,0.0012867915664172259,-0.0012867915664172259
0.5860,2.0000,16.230662809825,16.212039947509766,0.0011473876657679628,-0.0011473876657679628
1.8710,2.7500,17.432717815545,17.435705184936523,0.00017136567132743498,0.00017136567132743498
1.6140,4.0000,14.448359699161,14.446568489074707,0.00012397324842321916,-0.00012397324842321916
