tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,185000757,4.890347e-03,3.961173e+00
2,1,185000758,3.069180e-02,1.031692e+00
2,2,185000759,1.110781e-01,1.321658e+01
2,3,185000760,1.380271e-02,4.198553e+00
2,4,185000761,1.148473e-02,1.033866e+01
2,5,185000762,2.325064e-02,9.923220e+00
2,6,185000763,1.453411e-02,7.494296e+00
2,7,185000764,8.641102e-03,1.026743e+01
2,8,185000765,1.182287e-02,9.970873e+00
2,9,185000766,3.621618e-03,2.674883e+01
2,10,185000767,1.328488e-02,2.969633e+00
2,11,185000768,2.515500e-01,1.489951e+01
2,12,185000769,3.090319e-03,2.423500e+00
2,13,185000770,1.307941e-02,9.836614e+00
2,14,185000771,9.325502e-03,4.080817e+00
2,15,185000772,2.333914e-03,2.652921e+01
2,16,185000773,6.605103e-03,4.897412e+00
2,17,185000774,1.219392e-01,4.732634e+01
2,18,185000775,2.529620e-03,4.861769e+00
2,19,185000776,3.290088e-03,8.135795e+00
2,20,185000777,6.280823e-03,3.317778e+01
2,21,185000778,4.752398e-03,2.973170e+00
2,22,185000779,3.550097e-03,1.297742e+01
2,23,185000780,2.503562e-02,2.967565e+01
2,24,185000781,8.543223e-03,5.653315e+00
2,25,185000782,8.841314e-03,9.394773e+00
2,26,185000783,1.076815e-02,8.807584e+00
2,27,185000784,1.312169e-02,6.872736e+00
2,28,185000785,1.157761e-01,1.844489e+01
2,29,185000786,2.341144e-02,2.438469e+01
