tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,185000656,6.107993e-04,1.977164e+01
1,1,185000657,2.661578e-06,2.087385e+01
1,2,185000658,1.385977e-02,4.540755e+01
1,3,185000659,5.165870e-04,1.513947e+01
1,4,185000660,2.776870e-04,3.212897e+01
1,5,185000661,1.365515e-03,4.778637e+01
1,6,185000662,1.621588e-04,2.177654e+01
1,7,185000663,5.926361e-05,7.074868e+01
1,8,185000664,2.999083e-04,5.264661e+01
1,9,185000665,3.992900e-05,1.226041e+01
1,10,185000666,8.627712e-05,1.718500e+01
1,11,185000667,3.158653e-04,2.510375e+01
1,12,185000668,1.572886e-03,1.219866e+01
1,13,185000669,1.637175e-03,1.340305e+01
1,14,185000670,4.250542e-05,1.781558e+01
1,15,185000671,3.885223e-04,1.719138e+01
1,16,185000672,5.066299e-04,2.968443e+01
1,17,185000673,2.285235e-03,1.969234e+01
1,18,185000674,5.795803e-04,1.887682e+01
1,19,185000675,3.384785e-03,2.873528e+01
1,20,185000676,6.919830e-04,1.502145e+01
1,21,185000677,1.517851e-02,4.274723e+01
1,22,185000678,1.195187e-03,5.096358e+01
1,23,185000679,1.422239e+00,2.048448e+01
1,24,185000680,5.910391e-06,6.064494e+01
1,25,185000681,1.332200e-04,1.928590e+01
1,26,185000682,4.444564e-05,1.007123e+02
1,27,185000683,8.221825e-06,3.785711e+01
1,28,185000684,1.171752e-03,3.287315e+01
1,29,185000685,1.798989e-03,3.277573e+01
