tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,185000959,5.878951e-02,4.787605e+00
4,1,185000960,3.250071e-02,8.498788e-01
4,2,185000961,9.312982e-02,1.257259e+00
4,3,185000962,1.644861e-02,1.141314e+00
4,4,185000963,1.186578e-01,9.945789e-01
4,5,185000964,6.765689e-02,5.506090e-01
4,6,185000965,6.972056e-02,1.257173e+00
4,7,185000966,2.736400e-02,4.963737e-01
4,8,185000967,2.519996e-02,5.368209e-01
4,9,185000968,7.452918e-03,5.284083e-01
4,10,185000969,3.085464e-03,8.467536e-01
4,11,185000970,1.119975e-01,1.636001e+00
4,12,185000971,2.314024e-02,7.145609e-01
4,13,185000972,6.656907e-02,1.332421e+00
4,14,185000973,1.365073e-02,8.841388e-01
4,15,185000974,1.121576e-02,2.049830e+00
4,16,185000975,2.388899e-02,3.238193e+00
4,17,185000976,2.005231e-02,5.865018e-01
4,18,185000977,4.052706e-02,1.695722e+00
4,19,185000978,2.884968e-02,3.078203e+00
4,20,185000979,2.313790e-02,7.686161e-01
4,21,185000980,2.215893e-02,1.091607e+00
4,22,185000981,3.177154e-02,6.374701e-01
4,23,185000982,2.031321e-02,1.131659e+00
4,24,185000983,1.320598e-01,1.822846e+00
4,25,185000984,1.463174e-01,1.197162e+01
4,26,185000985,4.657520e-02,8.522645e-01
4,27,185000986,8.560136e-02,7.765045e-01
4,28,185000987,1.260059e-02,8.581958e-01
4,29,185000988,7.182710e-02,1.736889e+00
