restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148022326,0.5235757231712341,0.5203977227210999,0.003177984617650509,0.0,0.4680483937263489,0.4593167304992676,0.008731656707823277,0.0,0.5240156054496765
2,148023239,0.5299652814865112,0.5247347354888916,0.005230530630797148,0.0,0.47744715213775635,0.471068412065506,0.00637874286621809,0.0,0.5299848914146423
3,148022228,0.5283698439598083,0.5216769576072693,0.006692889612168074,0.0,0.46611908078193665,0.4622087776660919,0.003910304978489876,0.0,0.5284929871559143
4,148025317,0.5347303748130798,0.5309497117996216,0.00378068583086133,0.0,0.48329514265060425,0.4786948561668396,0.004600290674716234,0.0,0.5347053408622742
5,148024306,0.5231546759605408,0.5194487571716309,0.00370594160631299,0.0,0.4649210572242737,0.45887547731399536,0.0060455696657299995,0.0,0.5231630802154541
6,148027267,0.5471938848495483,0.5434331297874451,0.003760727122426033,0.0,0.4937743544578552,0.4871213734149933,0.006652990821748972,0.0,0.5470802783966064
7,148026256,0.53203284740448,0.5218273401260376,0.010205529630184174,0.0,0.46726828813552856,0.45630699396133423,0.010961294174194336,0.0,0.5280762314796448
8,148029345,0.5305590033531189,0.5187299251556396,0.01182909682393074,0.0,0.4630128741264343,0.4592325687408447,0.0037803146988153458,0.0,0.5291345715522766
9,148028350,0.5222274661064148,0.5193195939064026,0.002907874295488,0.0,0.46556544303894043,0.46307066082954407,0.0024947933852672577,0.0,0.5219318270683289
10,148014927,0.5237923264503479,0.5185371041297913,0.0052552237175405025,0.0,0.46138131618499756,0.4568699598312378,0.004511347506195307,0.0,0.5240896940231323
