restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148034272,0.6111006736755371,0.5372655391693115,0.07383513450622559,0.0,0.5685059428215027,0.4799374043941498,0.0885685384273529,0.0,0.5892601609230042
2,148033809,0.540320873260498,0.5375686883926392,0.002752187428995967,0.0,0.4990008771419525,0.4851424992084503,0.013858375139534473,0.0,0.5403060913085938
3,148034818,0.5545233488082886,0.5445609092712402,0.0099624153226614,0.0,0.516897439956665,0.489596962928772,0.027300503104925156,0.0,0.5516873598098755
4,148035891,0.6874096393585205,0.5286033153533936,0.15880629420280457,0.0,0.5722154378890991,0.46820881962776184,0.10400664806365967,0.0,0.6512264609336853
5,148036900,0.5385015606880188,0.521836519241333,0.01666506566107273,0.0,0.5011946558952332,0.46511775255203247,0.03607688844203949,0.0,0.5533744692802429
6,148029781,0.600560188293457,0.5236050486564636,0.07695511728525162,0.0,0.5063899755477905,0.46576327085494995,0.040626704692840576,0.0,0.6181513667106628
7,148030790,0.5571696162223816,0.5402491688728333,0.016920458525419235,0.0,0.4990020990371704,0.48301708698272705,0.015985023230314255,0.0,0.5702062249183655
8,148031863,0.5210485458374023,0.5176860094070435,0.003362542251124978,0.0,0.4795348048210144,0.4605889916419983,0.01894580014050007,0.0,0.5210487842559814
9,148032872,0.5494040250778198,0.543927788734436,0.005476244259625673,0.0,0.5543177723884583,0.501800000667572,0.05251775309443474,0.0,0.5493373274803162
10,148042137,0.5561697483062744,0.5260301232337952,0.030139613896608353,0.0,0.49692392349243164,0.4728037416934967,0.02412019483745098,0.0,0.5492032766342163
