restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148016591,0.532323956489563,0.519173800945282,0.013150176033377647,0.0,0.4853310286998749,0.4667823314666748,0.018548697233200073,0.0,0.5270304679870605
2,148016702,0.5169971585273743,0.5141643285751343,0.0028328460175544024,0.0,0.4730319678783417,0.4650035798549652,0.008028388023376465,0.0,0.5169913172721863
3,148015661,0.5203071236610413,0.5169013738632202,0.003405740950256586,0.0,0.48062455654144287,0.46236133575439453,0.018263213336467743,0.0,0.5203543305397034
4,148014620,0.5163246393203735,0.5143773555755615,0.0019472563872113824,0.0,0.4660052955150604,0.46139323711395264,0.004612067714333534,0.0,0.5164887309074402
5,148013579,0.5154096484184265,0.5117126107215881,0.0036970283836126328,0.0,0.4714159071445465,0.45751306414604187,0.013902830891311169,0.0,0.5150381922721863
6,148020858,0.5185069441795349,0.5153225064277649,0.0031844652257859707,0.0,0.6720308065414429,0.466448575258255,0.20558220148086548,0.0,0.518179178237915
7,148019817,0.561725914478302,0.5500155687332153,0.011710363440215588,0.0,0.5272208452224731,0.5001068115234375,0.027114011347293854,0.0,0.5576218962669373
8,148018776,0.5332471132278442,0.5294762849807739,0.003770854091271758,0.0,0.5128912925720215,0.48150041699409485,0.03139089420437813,0.0,0.5334874391555786
9,148017735,0.5181694626808167,0.5144640207290649,0.0037054175045341253,0.0,0.47019150853157043,0.4583042562007904,0.011887244880199432,0.0,0.5217287540435791
10,148025014,0.5277127027511597,0.5241174697875977,0.003595219226554036,0.0,0.529071569442749,0.4750033915042877,0.054068196564912796,0.0,0.5281080007553101
