restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147980434,0.5292176604270935,0.5274795293807983,0.0017381394281983376,0.0,3.9659171104431152,0.49446696043014526,3.471450090408325,0.0,0.5299988389015198
2,147981155,0.5419557690620422,0.52567058801651,0.016285182908177376,0.0,0.604565441608429,0.4757872223854065,0.12877820432186127,0.0,0.5380754470825195
3,147982192,0.5420284867286682,0.5407860279083252,0.0012424509041011333,0.0,16.183507919311523,0.5185719132423401,15.664936065673828,0.0,0.5420355796813965
4,147983169,0.5415797233581543,0.537355363368988,0.004224378149956465,0.0,0.8188005089759827,0.4796215891838074,0.3391789197921753,0.0,0.5415586829185486
5,147984214,0.5304243564605713,0.5287778973579407,0.0016464435029774904,0.0,0.611443042755127,0.4727324843406677,0.13871054351329803,0.0,0.5304710268974304
6,147985191,0.5313048362731934,0.5288555026054382,0.0024493620730936527,0.0,0.7505781650543213,0.4816795289516449,0.2688986659049988,0.0,0.5314409732818604
7,147986228,0.5350400805473328,0.5310582518577576,0.003981839865446091,0.0,0.6083360910415649,0.4812401831150055,0.12709592282772064,0.0,0.5342802405357361
8,147987205,0.5333127975463867,0.5260993242263794,0.007213503122329712,0.0,0.622204065322876,0.4735338091850281,0.1486702561378479,0.0,0.531216561794281
9,147988250,0.5353341102600098,0.5326168537139893,0.0027172588743269444,0.0,0.5747088193893433,0.4796364903450012,0.09507232904434204,0.0,0.5352407693862915
10,147989483,0.5600753426551819,0.5410336256027222,0.019041717052459717,0.0,0.6151856780052185,0.4860856235027313,0.12910005450248718,0.0,0.5537167191505432
