alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29575538635254,0.0003176085997542429,0.0003176085997542429
1.6140,1.7500,19.349987434507,19.360109329223633,0.000523095673880494,0.000523095673880494
1.1000,1.7500,18.053629923396002,18.059452056884766,0.00032249101778795454,0.00032249101778795454
1.7430,1.2500,21.333725370664,21.351791381835938,0.0008468287117251818,0.0008468287117251818
1.1000,1.2500,19.869597620085,19.89936065673828,0.0014979184391331099,0.0014979184391331099
1.6140,1.5000,20.160975976533997,20.183670043945312,0.0011256432941405422,0.0011256432941405422
0.2000,4.2500,17.792752516974,17.938249588012695,0.008177322249600435,0.008177322249600435
0.4570,4.5000,15.052482171237,15.00474739074707,0.0031712231874381205,-0.0031712231874381205
0.7140,1.2500,18.972315500447998,19.02149200439453,0.0025920138185225572,0.0025920138185225572
0.7140,1.7500,17.165106047138,17.167835235595703,0.0001589963062394299,0.0001589963062394299
1.4860,2.0000,18.273992882506,18.279888153076172,0.0003226044033219845,0.0003226044033219845
1.3570,2.2500,17.248197050796,17.24908447265625,5.145012302648689e-05,5.145012302648689e-05
1.6140,4.5000,13.744838285976,13.751185417175293,0.00046178289385686476,0.00046178289385686476
0.3290,4.5000,16.684594425017,16.643993377685547,0.00243344526676496,-0.00243344526676496
0.3290,4.0000,15.307771138648,15.436861038208008,0.0084329650862157,0.0084329650862157
1.2290,4.0000,13.626741878114,13.624588012695312,0.00015806165831517305,-0.00015806165831517305
1.2290,4.2500,13.318782337593,13.299637794494629,0.0014374094127458318,-0.0014374094127458318
0.3290,4.2500,15.844340469007,15.983563423156738,0.00878692012596316,0.00878692012596316
1.2290,1.2500,20.17671195123,20.20870590209961,0.0015856870508406493,0.0015856870508406493
0.3290,1.2500,18.185937570082,18.289316177368164,0.0056845354762587565,0.0056845354762587565
0.3290,1.5000,17.282531348342,17.433238983154297,0.008720229217275234,0.008720229217275234
1.8710,1.2500,21.601880619307,21.611886978149414,0.00046321702349703725,0.00046321702349703725
1.8710,1.0000,22.524885879571997,22.529932022094727,0.00022402522035886932,0.00022402522035886932
1.7430,3.0000,16.558331592475,16.5573673248291,5.8234589669422555e-05,-5.8234589669422555e-05
1.6140,3.5000,15.260725670811,15.262489318847656,0.00011556777015060585,0.00011556777015060585
0.4570,3.0000,14.499494792355001,14.412031173706055,0.006032183872713745,-0.006032183872713745
0.4570,3.2500,14.337455849819,14.25759220123291,0.005570280349779905,-0.005570280349779905
0.8430,4.5000,13.090741929342,12.994853019714355,0.007324940797489025,-0.007324940797489025
0.7140,3.0000,14.442859612913,14.356742858886719,0.005962583334209046,-0.005962583334209046
0.7140,3.2500,14.121771772479999,14.060751914978027,0.004320977458429159,-0.004320977458429159
1.4860,1.7500,19.024657942981,19.042612075805664,0.0009437295996843899,0.0009437295996843899
1.3570,1.5000,19.54191865149,19.572185516357422,0.0015488174629727095,0.0015488174629727095
1.3570,4.2500,13.523711635337001,13.516639709472656,0.0005229278806763221,-0.0005229278806763221
1.2290,3.5000,14.354184599522,14.352622985839844,0.00010879152844448177,-0.00010879152844448177
0.3290,3.0000,14.726254000242001,14.626866340637207,0.0067490116361672145,-0.0067490116361672145
0.9710,3.2500,14.314563188386,14.321099281311035,0.00045660442718488723,0.00045660442718488723
1.8710,3.5000,15.963055059992001,15.965004920959473,0.00012214835820231458,0.00012214835820231458
1.8710,3.7500,15.535754839641,15.540287017822266,0.00029172565015648936,0.00029172565015648936
0.5860,3.2500,14.158961942705002,14.0838623046875,0.005304035586887736,-0.005304035586887736
1.7430,2.0000,18.938882918736,18.940006256103516,5.931381340371633e-05,5.931381340371633e-05
1.8710,2.0000,19.266728376803,19.25901985168457,0.0004000951779499866,-0.0004000951779499866
0.7140,2.5000,15.290043140652001,15.308133125305176,0.0011831218844031474,0.0011831218844031474
1.1000,2.2500,16.609303977685002,16.590682983398438,0.0011211182787419106,-0.0011211182787419106
0.7140,2.2500,15.822830417764001,15.805477142333984,0.0010967238459772169,-0.0010967238459772169
1.2290,2.2500,16.923315700127,16.911865234375,0.0006766088841510001,-0.0006766088841510001
0.3290,2.5000,15.128470342355001,15.072724342346191,0.0036848404860030564,-0.0036848404860030564
0.3290,2.2500,15.484960401313998,15.45872688293457,0.0016941288643657108,-0.0016941288643657108
0.5860,2.0000,16.230662809825,16.221540451049805,0.0005620447471603823,-0.0005620447471603823
1.8710,2.7500,17.432717815545,17.43462371826172,0.00010932906371136572,0.00010932906371136572
1.6140,4.0000,14.448359699161,14.45894718170166,0.0007327809357677437,0.0007327809357677437
