alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.279949188232422,0.00039154962478597864,-0.00039154962478597864
1.6140,1.7500,19.349987434507,19.363014221191406,0.0006732193872733496,0.0006732193872733496
1.1000,1.7500,18.053629923396002,18.04719352722168,0.00035651534908119376,-0.00035651534908119376
1.7430,1.2500,21.333725370664,21.340572357177734,0.00032094659487606,0.00032094659487606
1.1000,1.2500,19.869597620085,19.903690338134766,0.0017158232744130925,0.0017158232744130925
1.6140,1.5000,20.160975976533997,20.180986404418945,0.0009925326982303726,0.0009925326982303726
0.2000,4.2500,17.792752516974,17.96924591064453,0.009919397996580235,0.009919397996580235
0.4570,4.5000,15.052482171237,15.062362670898438,0.0006564033459091424,0.0006564033459091424
0.7140,1.2500,18.972315500447998,18.98139190673828,0.0004784026646651907,0.0004784026646651907
0.7140,1.7500,17.165106047138,17.157804489135742,0.00042537214638849993,-0.00042537214638849993
1.4860,2.0000,18.273992882506,18.286972045898438,0.0007102532804892054,0.0007102532804892054
1.3570,2.2500,17.248197050796,17.253957748413086,0.0003339883931125626,0.0003339883931125626
1.6140,4.5000,13.744838285976,13.756012916564941,0.0008130056066459729,0.0008130056066459729
0.3290,4.5000,16.684594425017,16.795284271240234,0.006634254534665742,0.006634254534665742
0.3290,4.0000,15.307771138648,15.367144584655762,0.003878647353033352,0.003878647353033352
1.2290,4.0000,13.626741878114,13.520563125610352,0.007791939808750264,-0.007791939808750264
1.2290,4.2500,13.318782337593,13.016934394836426,0.02266332875675643,-0.02266332875675643
0.3290,4.2500,15.844340469007,15.99041748046875,0.009219507227043098,0.009219507227043098
1.2290,1.2500,20.17671195123,20.21394157409668,0.001845177894032812,0.001845177894032812
0.3290,1.2500,18.185937570082,18.248537063598633,0.003442192258463077,0.003442192258463077
0.3290,1.5000,17.282531348342,17.31375503540039,0.0018066616764090611,0.0018066616764090611
1.8710,1.2500,21.601880619307,21.601131439208984,3.468124424990457e-05,-3.468124424990457e-05
1.8710,1.0000,22.524885879571997,22.51569175720215,0.00040817620204620963,-0.00040817620204620963
1.7430,3.0000,16.558331592475,16.55553436279297,0.0001689318556286149,-0.0001689318556286149
1.6140,3.5000,15.260725670811,15.262033462524414,8.569656133161316e-05,8.569656133161316e-05
0.4570,3.0000,14.499494792355001,14.521527290344238,0.0015195355634633639,0.0015195355634633639
0.4570,3.2500,14.337455849819,14.341617584228516,0.00029027007672134664,0.00029027007672134664
0.8430,4.5000,13.090741929342,13.068551063537598,0.0016951572282287186,-0.0016951572282287186
0.7140,3.0000,14.442859612913,14.431721687316895,0.0007711717689305271,-0.0007711717689305271
0.7140,3.2500,14.121771772479999,14.106472969055176,0.0010833487236095844,-0.0010833487236095844
1.4860,1.7500,19.024657942981,19.048940658569336,0.0012763811922985122,0.0012763811922985122
1.3570,1.5000,19.54191865149,19.57768440246582,0.0018302067270703209,0.0018302067270703209
1.3570,4.2500,13.523711635337001,13.483410835266113,0.0029800103076421994,-0.0029800103076421994
1.2290,3.5000,14.354184599522,14.357723236083984,0.000246522993866323,0.000246522993866323
0.3290,3.0000,14.726254000242001,14.730473518371582,0.00028653031039063725,0.00028653031039063725
0.9710,3.2500,14.314563188386,14.29074478149414,0.0016639283070252826,-0.0016639283070252826
1.8710,3.5000,15.963055059992001,15.964110374450684,6.610980509157597e-05,6.610980509157597e-05
1.8710,3.7500,15.535754839641,15.534689903259277,6.854745023425155e-05,-6.854745023425155e-05
0.5860,3.2500,14.158961942705002,14.161873817443848,0.00020565594784623063,0.00020565594784623063
1.7430,2.0000,18.938882918736,18.94118881225586,0.00012175446301424852,0.00012175446301424852
1.8710,2.0000,19.266728376803,19.260955810546875,0.00029961320589730187,-0.00029961320589730187
0.7140,2.5000,15.290043140652001,15.282750129699707,0.0004769777877802958,-0.0004769777877802958
1.1000,2.2500,16.609303977685002,16.554546356201172,0.0032968041019295576,-0.0032968041019295576
0.7140,2.2500,15.822830417764001,15.816219329833984,0.00041781955285281696,-0.00041781955285281696
1.2290,2.2500,16.923315700127,16.918161392211914,0.0003045684431122242,-0.0003045684431122242
0.3290,2.5000,15.128470342355001,15.155806541442871,0.0018069374146396763,0.0018069374146396763
0.3290,2.2500,15.484960401313998,15.49909496307373,0.0009127928902247666,0.0009127928902247666
0.5860,2.0000,16.230662809825,16.22056007385254,0.0006224475297671473,-0.0006224475297671473
1.8710,2.7500,17.432717815545,17.433469772338867,4.313479985294964e-05,4.313479985294964e-05
1.6140,4.0000,14.448359699161,14.457907676696777,0.0006608347061245889,0.0006608347061245889
