tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,152001365,7.576136e-02,9.654531e-02
9,1,152001366,4.585837e-01,6.722755e-01
9,2,152001367,1.282854e-02,5.032012e-02
9,3,152001368,9.570269e-02,1.651104e-01
9,4,152001369,5.015589e-02,6.424977e-02
9,5,152001370,3.528040e-01,1.847940e-01
9,6,152001371,4.385429e-02,1.856035e-01
9,7,152001372,1.879481e-01,4.230096e-01
9,8,152001373,1.552838e-01,7.531780e-02
9,9,152001374,2.076824e-01,3.010637e-01
9,10,152001375,1.972532e-01,1.420705e-01
9,11,152001376,5.811458e-02,6.081967e-02
9,12,152001377,1.457077e-02,3.956529e-02
9,13,152001378,1.742807e-01,3.298945e-01
9,14,152001379,5.657133e-01,2.584100e-01
9,15,152001380,2.992282e-01,2.658039e-01
9,16,152001381,5.721154e-02,8.561420e-02
9,17,152001382,2.813094e-01,1.400803e-01
9,18,152001383,6.579753e-02,1.252503e-01
9,19,152001384,1.952334e-01,1.149973e-01
9,20,152001385,4.980993e-02,6.713776e-02
9,21,152001386,6.891543e-01,4.060321e-01
9,22,152001387,7.305893e-02,1.492795e-01
9,23,152001388,6.879871e-02,8.640113e-02
9,24,152001389,3.549415e-02,4.009514e-02
9,25,152001390,1.310344e-01,8.622766e-02
9,26,152001391,1.249687e-01,1.125406e-01
9,27,152001392,1.447332e-01,1.876022e-01
9,28,152001393,3.039528e-02,1.646161e-01
9,29,152001394,7.948149e-02,8.133486e-02
