alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.443103790283203,0.00011438058442202453,-0.00011438058442202453
0.2000,1.0000,19.051282316218,19.040325164794922,0.0005751398378968836,-0.0005751398378968836
0.2000,4.5000,19.397942314212997,19.423551559448242,0.0013202042165307087,0.0013202042165307087
2.0000,1.0000,22.752251621592002,22.742706298828125,0.0004195331047946972,-0.0004195331047946972
2.0000,4.5000,14.760426956088999,14.744193077087402,0.0010998244867773716,-0.0010998244867773716
0.9710,1.2500,19.56884610005,19.585693359375,0.0008609224702808081,0.0008609224702808081
0.8430,3.5000,13.855777414907,13.847630500793457,0.000587979574843385,-0.000587979574843385
1.4860,3.5000,14.922997611565,14.92760181427002,0.0003085306869881841,0.0003085306869881841
1.7430,4.0000,14.782857439192,14.79982852935791,0.001148025017201045,0.001148025017201045
2.0000,1.5000,21.036067872794,21.043270111083984,0.0003423756917659928,0.0003423756917659928
0.5860,2.5000,15.149038308404002,15.165135383605957,0.0010625806651386011,0.0010625806651386011
1.6140,1.0000,22.04014677513,22.0421085357666,8.9008510542862e-05,8.9008510542862e-05
1.6140,3.2500,15.714130427978,15.715517044067383,8.824007766369416e-05,8.824007766369416e-05
0.4570,1.7500,16.70640146289,16.707992553710938,9.523839256897909e-05,9.523839256897909e-05
1.6140,2.2500,17.926159928087998,17.9312801361084,0.00028562771061624304,0.00028562771061624304
0.5860,3.5000,13.978350677684002,13.970873832702637,0.0005348874952251251,-0.0005348874952251251
1.4860,2.7500,16.391947827372,16.391300201416016,3.95087858261232e-05,-3.95087858261232e-05
1.2290,1.0000,21.249588450164,21.246538162231445,0.00014354574158975453,-0.00014354574158975453
0.4570,4.2500,14.658019179680998,14.69114875793457,0.0022601674788019083,0.0022601674788019083
2.0000,2.0000,19.589831449887,19.580272674560547,0.00048794576670584545,-0.00048794576670584545
0.8430,3.0000,14.550333960214001,14.542756080627441,0.0005208045126166684,-0.0005208045126166684
1.6140,4.2500,14.084101407887001,14.098102569580078,0.000994111110648176,0.000994111110648176
1.2290,3.7500,13.972607591185,13.968694686889648,0.00028004109253160914,-0.00028004109253160914
1.6140,2.5000,17.304445341428,17.306110382080078,9.622039997386457e-05,9.622039997386457e-05
0.5860,1.0000,19.826402968719,19.818157196044922,0.0004158985715709095,-0.0004158985715709095
1.7430,3.5000,15.605776389267,15.619827270507812,0.0009003641273801407,0.0009003641273801407
