tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,152001163,9.072593e-01,8.091653e-01
7,1,152001164,9.599670e-03,5.954836e-02
7,2,152001165,1.453000e-01,5.383608e-01
7,3,152001166,5.147921e-02,2.027702e-01
7,4,152001167,4.447946e-02,1.335907e-01
7,5,152001168,1.058522e-01,5.261331e-01
7,6,152001169,9.695449e-02,1.767938e-01
7,7,152001170,2.802771e-02,6.543592e-02
7,8,152001171,1.047259e-01,4.016462e-01
7,9,152001172,6.861348e-02,3.523608e-01
7,10,152001173,2.111836e-01,2.908801e-01
7,11,152001174,4.316663e-02,1.501447e+00
7,12,152001175,1.086731e-01,1.524296e-01
7,13,152001176,5.558068e-02,2.081451e-01
7,14,152001177,2.866413e-02,5.045308e-02
7,15,152001178,4.121960e-02,1.162713e-01
7,16,152001179,1.066047e-02,1.282633e-01
7,17,152001180,7.411005e-02,1.680302e-01
7,18,152001181,1.254706e-02,8.213401e-02
7,19,152001182,6.312711e-02,2.813301e-01
7,20,152001183,1.227467e-01,7.441030e-02
7,21,152001184,1.377300e-01,3.203459e-01
7,22,152001185,1.860032e-01,4.196430e-01
7,23,152001186,3.181542e-02,8.912533e-02
7,24,152001187,3.563691e-02,3.325259e-02
7,25,152001188,2.087744e-01,5.410267e-01
7,26,152001189,3.557489e-02,2.893170e-01
7,27,152001190,5.779824e-02,6.355111e-01
7,28,152001191,2.596051e-02,1.307728e-01
7,29,152001192,7.149054e-02,1.261958e-01
