tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,152000961,1.159200e-01,1.980297e+00
5,1,152000962,2.162186e-02,2.098121e-01
5,2,152000963,1.260730e-02,4.321831e-02
5,3,152000964,1.292035e-01,8.540737e-01
5,4,152000965,2.292890e-02,1.761033e-01
5,5,152000966,1.551793e-01,9.086843e-01
5,6,152000967,5.540238e-03,1.031249e-01
5,7,152000968,1.423867e-02,6.827649e-02
5,8,152000969,3.339061e-02,6.557800e-01
5,9,152000970,4.787564e-02,2.446871e-01
5,10,152000971,2.736359e-01,1.189465e+00
5,11,152000972,2.042843e-01,7.171613e-01
5,12,152000973,1.190063e-01,3.597087e+00
5,13,152000974,3.940952e-02,9.058065e-01
5,14,152000975,3.369626e-02,2.498821e-01
5,15,152000976,1.034601e-01,5.707383e-01
5,16,152000977,2.803206e-02,4.123665e-01
5,17,152000978,8.054698e-02,2.714525e-01
5,18,152000979,1.912296e-01,5.016360e-01
5,19,152000980,1.158285e-02,2.197800e-01
5,20,152000981,5.957977e-02,2.772835e-01
5,21,152000982,3.623686e-01,9.088484e-01
5,22,152000983,2.692190e-01,5.341645e-01
5,23,152000984,6.656174e-02,3.722236e-01
5,24,152000985,1.147660e-01,7.352147e+00
5,25,152000986,1.283839e-01,5.073134e-01
5,26,152000987,3.721997e-02,7.959009e-02
5,27,152000988,3.961609e-02,2.092585e+00
5,28,152000989,2.578141e-02,1.086047e-01
5,29,152000990,2.646154e-02,2.075106e-01
