alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,21.93813133239746,0.015727492013838426,-0.015727492013838426
1.6140,1.7500,19.349987434507,19.304466247558594,0.0023525176490412254,-0.0023525176490412254
1.1000,1.7500,18.053629923396002,18.050241470336914,0.00018768818644592086,-0.00018768818644592086
1.7430,1.2500,21.333725370664,21.275625228881836,0.002723394098906573,-0.002723394098906573
1.1000,1.2500,19.869597620085,19.890085220336914,0.0010311029263725127,0.0010311029263725127
1.6140,1.5000,20.160975976533997,20.11782455444336,0.002140343907004359,-0.002140343907004359
0.2000,4.2500,17.792752516974,18.036144256591797,0.013679262912558913,0.013679262912558913
0.4570,4.5000,15.052482171237,15.091604232788086,0.0025990438723681383,0.0025990438723681383
0.7140,1.2500,18.972315500447998,18.99077606201172,0.0009730262794377479,0.0009730262794377479
0.7140,1.7500,17.165106047138,17.156387329101562,0.0005079326636546251,-0.0005079326636546251
1.4860,2.0000,18.273992882506,18.27377700805664,1.1813206382855487e-05,-1.1813206382855487e-05
1.3570,2.2500,17.248197050796,17.256940841674805,0.0005069394124529237,0.0005069394124529237
1.6140,4.5000,13.744838285976,13.7538480758667,0.0006555035209029316,0.0006555035209029316
0.3290,4.5000,16.684594425017,16.811450958251953,0.007603213479659774,0.007603213479659774
0.3290,4.0000,15.307771138648,15.397085189819336,0.005834556210853959,0.005834556210853959
1.2290,4.0000,13.626741878114,13.630715370178223,0.0002915951663107411,0.0002915951663107411
1.2290,4.2500,13.318782337593,13.325505256652832,0.0005047697972251008,0.0005047697972251008
0.3290,4.2500,15.844340469007,16.010814666748047,0.01050685562246507,0.01050685562246507
1.2290,1.2500,20.17671195123,20.19261360168457,0.000788119020235085,0.000788119020235085
0.3290,1.2500,18.185937570082,18.204132080078125,0.0010004713766342084,0.0010004713766342084
0.3290,1.5000,17.282531348342,17.285743713378906,0.00018587352582543604,0.00018587352582543604
1.8710,1.2500,21.601880619307,21.606958389282227,0.00023506147750340404,0.00023506147750340404
1.8710,1.0000,22.524885879571997,22.473983764648438,0.0022598167731327167,-0.0022598167731327167
1.7430,3.0000,16.558331592475,16.560012817382812,0.00010153347264629002,0.00010153347264629002
1.6140,3.5000,15.260725670811,15.267077445983887,0.0004162171124689611,0.0004162171124689611
0.4570,3.0000,14.499494792355001,14.521761894226074,0.0015357157052680024,0.0015357157052680024
0.4570,3.2500,14.337455849819,14.343144416809082,0.00039676265089625334,0.00039676265089625334
0.8430,4.5000,13.090741929342,13.12138843536377,0.0023410824372814914,0.0023410824372814914
0.7140,3.0000,14.442859612913,14.441264152526855,0.00011046707015822878,-0.00011046707015822878
0.7140,3.2500,14.121771772479999,14.113910675048828,0.0005566650954159783,-0.0005566650954159783
1.4860,1.7500,19.024657942981,19.019699096679688,0.00026065363783021287,-0.00026065363783021287
1.3570,1.5000,19.54191865149,19.547840118408203,0.00030301358959709,0.00030301358959709
1.3570,4.2500,13.523711635337001,13.51922607421875,0.00033168121586756683,-0.00033168121586756683
1.2290,3.5000,14.354184599522,14.346672058105469,0.0005233694303179712,-0.0005233694303179712
0.3290,3.0000,14.726254000242001,14.727106094360352,5.786224509888672e-05,5.786224509888672e-05
0.9710,3.2500,14.314563188386,14.306259155273438,0.0005801108286209644,-0.0005801108286209644
1.8710,3.5000,15.963055059992001,15.973334312438965,0.0006439401736278913,0.0006439401736278913
1.8710,3.7500,15.535754839641,15.547154426574707,0.0007337645998776899,0.0007337645998776899
0.5860,3.2500,14.158961942705002,14.164691925048828,0.0004046894374751945,0.0004046894374751945
1.7430,2.0000,18.938882918736,18.945133209228516,0.00033002424268292687,0.00033002424268292687
1.8710,2.0000,19.266728376803,19.267873764038086,5.944897403874497e-05,5.944897403874497e-05
0.7140,2.5000,15.290043140652001,15.282154083251953,0.0005159604408879999,-0.0005159604408879999
1.1000,2.2500,16.609303977685002,16.596302032470703,0.0007828109613603625,-0.0007828109613603625
0.7140,2.2500,15.822830417764001,15.810500144958496,0.0007792709951350459,-0.0007792709951350459
1.2290,2.2500,16.923315700127,16.92082405090332,0.00014723174038876722,-0.00014723174038876722
0.3290,2.5000,15.128470342355001,15.15378189086914,0.0016731069263012787,0.0016731069263012787
0.3290,2.2500,15.484960401313998,15.50568962097168,0.0013386679152192892,0.0013386679152192892
0.5860,2.0000,16.230662809825,16.222515106201172,0.0005019945099773922,-0.0005019945099773922
1.8710,2.7500,17.432717815545,17.435693740844727,0.0001707091992891697,0.0001707091992891697
1.6140,4.0000,14.448359699161,14.462671279907227,0.000990533253892991,0.000990533253892991
