restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179030149,0.5305815935134888,0.5241965651512146,0.00638502137735486,0.0,0.47834429144859314,0.46423906087875366,0.01410523522645235,0.0,0.5394511818885803
2,179030900,0.526605486869812,0.5235724449157715,0.003033056855201721,0.0,0.4806172549724579,0.46586883068084717,0.014748435467481613,0.0,0.5266081690788269
3,179031911,0.5265607237815857,0.5239273905754089,0.002633331110700965,0.0,0.4831864535808563,0.468881756067276,0.01430468913167715,0.0,0.5264358520507812
4,179028822,0.5322107076644897,0.5286368727684021,0.0035738057922571898,0.0,0.5202837586402893,0.4723217785358429,0.0479620061814785,0.0,0.5322270393371582
5,179029825,0.5225216150283813,0.520094096660614,0.002427503000944853,0.0,0.4713757634162903,0.4637512266635895,0.007624549325555563,0.0,0.5224878191947937
6,179034928,0.5414258241653442,0.5309361219406128,0.010489690117537975,0.0,0.4776785373687744,0.4672697186470032,0.01040880661457777,0.0,0.5379976034164429
7,179035939,0.5290569067001343,0.5139660835266113,0.015090813860297203,0.0,0.48984426259994507,0.4576358497142792,0.03220841661095619,0.0,0.5268924236297607
8,179032850,0.5291008353233337,0.5197479128837585,0.009352905675768852,0.0,0.4778189957141876,0.45917561650276184,0.01864338107407093,0.0,0.5262004733085632
9,179033869,0.5310667157173157,0.5280454754829407,0.0030212472192943096,0.0,0.5380688309669495,0.48206108808517456,0.056007739156484604,0.0,0.5306510329246521
10,179039228,0.5181567072868347,0.5153531432151794,0.00280354218557477,0.0,0.5054207444190979,0.46110254526138306,0.044318195432424545,0.0,0.5180870890617371
11,179040239,0.528056263923645,0.5217489004135132,0.006307369563728571,0.0,0.47787511348724365,0.46169352531433105,0.01618157885968685,0.0,0.5269063115119934
12,179037150,0.5228297114372253,0.5211868286132812,0.0016428956296294928,0.0,0.4765891134738922,0.4642605185508728,0.012328592129051685,0.0,0.522826075553894
13,179038153,0.542624294757843,0.5304241180419922,0.012200175784528255,0.0,0.4999414086341858,0.47719675302505493,0.022744670510292053,0.0,0.5407575964927673
14,179043256,0.5379297733306885,0.5362913012504578,0.0016384994378313422,0.0,0.5106279850006104,0.4877068102359772,0.022921167314052582,0.0,0.5379086136817932
15,179044267,0.521075427532196,0.5187001824378967,0.002375232055783272,0.0,0.4676263630390167,0.46173563599586487,0.00589071586728096,0.0,0.5231743454933167
16,179041178,0.5424556136131287,0.5172188878059387,0.02523670718073845,0.0,0.47813937067985535,0.45866525173187256,0.019474109634757042,0.0,0.5395845770835876
17,179042197,0.5439066290855408,0.5247347354888916,0.019171904772520065,0.0,0.4932711124420166,0.4705653488636017,0.022705767303705215,0.0,0.5405625700950623
18,179014532,0.6285210847854614,0.5410979390144348,0.08742313086986542,0.0,0.5505939722061157,0.4874126613140106,0.0631813332438469,0.0,0.6210306882858276
19,179015287,0.5252952575683594,0.5239030122756958,0.0013922289945185184,0.0,0.48697829246520996,0.4760230779647827,0.010955207981169224,0.0,0.5253043174743652
20,179012198,0.5282831192016602,0.5223522186279297,0.0059309229254722595,0.0,0.4755667746067047,0.46365657448768616,0.011910198256373405,0.0,0.5278810858726501
21,179013201,0.5201906561851501,0.5167840719223022,0.0034065982326865196,0.0,0.48773133754730225,0.45650744438171387,0.031223906204104424,0.0,0.5203887224197388
22,179018304,0.6278246641159058,0.5209136009216309,0.1069110557436943,0.0,0.5378798246383667,0.4614253640174866,0.07645443826913834,0.0,0.6108455657958984
23,179019315,0.5316349267959595,0.5274685025215149,0.0041664461605250835,0.0,0.5010296702384949,0.4783128499984741,0.022716820240020752,0.0,0.5341418385505676
24,179016226,0.5513694882392883,0.547332763671875,0.004036739934235811,0.0,0.5014063119888306,0.4874492883682251,0.013957010582089424,0.0,0.5515440106391907
25,179017245,0.5250177979469299,0.52213054895401,0.0028872601687908173,0.0,0.46975308656692505,0.4583948850631714,0.011358196847140789,0.0,0.5251011848449707
26,179022348,0.5318443179130554,0.5269137024879456,0.004930624272674322,0.0,0.48328927159309387,0.46971583366394043,0.013573438860476017,0.0,0.5318629145622253
27,179023615,0.5264043211936951,0.5212026834487915,0.005201613996177912,0.0,0.4720717966556549,0.46174460649490356,0.010327202267944813,0.0,0.5251269936561584
28,179020526,0.5229586958885193,0.5208046436309814,0.0021540396846830845,0.0,0.48543620109558105,0.466858446598053,0.01857774890959263,0.0,0.5229520201683044
29,179021529,0.5251350402832031,0.5194457769393921,0.0056892759166657925,0.0,0.5383560657501221,0.46334996819496155,0.07500609755516052,0.0,0.5272823572158813
30,179026632,0.5284594297409058,0.5246423482894897,0.0038170795887708664,0.0,0.46703779697418213,0.46322327852249146,0.0038145307917147875,0.0,0.5278553366661072
