alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.174585342407227,0.007459551742219287,-0.007459551742219287
1.6140,1.2500,21.053532032565002,20.87359619140625,0.008546586904298234,-0.008546586904298234
1.1000,1.7500,18.053629923396002,18.06099510192871,0.00040796108948503573,0.00040796108948503573
1.1000,4.2500,13.176133398449,13.190717697143555,0.001106872422547743,0.001106872422547743
1.1000,4.0000,13.446494459935,13.45755672454834,0.0008226876266003895,0.0008226876266003895
0.7140,1.0000,20.112314443241,20.189044952392578,0.0038151009108431957,0.0038151009108431957
1.2290,4.0000,13.626741878114,13.613664627075195,0.0009596755523642345,-0.0009596755523642345
2.0000,2.5000,18.342391885424,18.351863861083984,0.0005163980640665991,0.0005163980640665991
0.3290,4.2500,15.844340469007,16.829530715942383,0.0621793156277123,0.0621793156277123
2.0000,2.7500,17.786433810399,17.79508399963379,0.000486336346397393,0.000486336346397393
0.3290,1.5000,17.282531348342,17.26416778564453,0.0010625505215259168,-0.0010625505215259168
0.9710,1.2500,19.56884610005,19.658802032470703,0.0045968950831735324,0.0045968950831735324
2.0000,2.0000,19.589831449887,19.590221405029297,1.9905997828191943e-05,1.9905997828191943e-05
1.8710,1.0000,22.524885879571997,22.414918899536133,0.004882021628157908,-0.004882021628157908
0.5860,1.5000,17.729226859186,17.79937171936035,0.0039564534162415685,0.0039564534162415685
1.8710,4.2500,14.759288072956998,14.755082130432129,0.0002849692006876427,-0.0002849692006876427
1.7430,3.0000,16.558331592475,16.559619903564453,7.780440210769103e-05,7.780440210769103e-05
1.6140,3.0000,16.203243528603,16.208749771118164,0.00033982347456814135,0.00033982347456814135
0.4570,3.5000,14.274080017868,13.907556533813477,0.02567755565302221,-0.02567755565302221
0.8430,4.0000,13.369925162043,13.367944717407227,0.0001481268303128191,-0.0001481268303128191
0.8430,4.2500,13.204692707022001,13.175466537475586,0.0022133169014127395,-0.0022133169014127395
1.1000,3.7500,13.762737561676001,13.764901161193848,0.00015720706059752524,0.00015720706059752524
0.8430,1.0000,20.396194490381,20.510501861572266,0.005604347970165168,0.005604347970165168
0.8430,4.5000,13.090741929342,12.868943214416504,0.0169431737423784,-0.0169431737423784
0.7140,3.0000,14.442859612913,14.41745376586914,0.001759059336223387,-0.001759059336223387
0.8430,1.2500,19.265035022999,19.386287689208984,0.006293923995737515,0.006293923995737515
0.2000,3.0000,15.131542470564,14.057014465332031,0.07101245674869038,-0.07101245674869038
1.3570,1.5000,19.54191865149,19.43519401550293,0.005461318199629697,-0.005461318199629697
1.4860,4.2500,13.781391780666,13.774784088134766,0.000479464820128278,-0.000479464820128278
0.9710,3.7500,13.629934665076,13.644043922424316,0.0010351669098214752,0.0010351669098214752
1.2290,3.0000,15.226458425805,15.22667407989502,1.4163115544631818e-05,1.4163115544631818e-05
1.2290,3.7500,13.972607591185,13.956304550170898,0.0011667858635338213,-0.0011667858635338213
0.3290,3.2500,14.685581677214,14.028104782104492,0.04477023175252207,-0.04477023175252207
1.2290,3.2500,14.764103807589,14.760505676269531,0.0002437080750962713,-0.0002437080750962713
1.2290,3.5000,14.354184599522,14.338025093078613,0.0011257697245947228,-0.0011257697245947228
1.8710,3.7500,15.535754839641,15.529372215270996,0.0004108345192032022,-0.0004108345192032022
1.8710,3.2500,16.419660603227,16.42179298400879,0.00012986753096277088,0.00012986753096277088
1.6140,2.0000,18.610170861358,18.541065216064453,0.003713326750644384,-0.003713326750644384
0.4570,2.2500,15.521737623543,15.26879596710205,0.016295962641275245,-0.016295962641275245
0.7140,2.2500,15.822830417764001,15.759469985961914,0.004004367747691288,-0.004004367747691288
0.2000,2.5000,15.272931242458998,14.334890365600586,0.061418522873368415,-0.061418522873368415
0.8430,3.0000,14.550333960214001,14.553278923034668,0.0002023982974356084,0.0002023982974356084
0.8430,3.5000,13.855777414907,13.851218223571777,0.00032904623094742036,-0.00032904623094742036
0.9710,2.2500,16.315469923193,16.311410903930664,0.0002487834724616332,-0.0002487834724616332
0.3290,2.0000,15.953964011265,15.585565567016602,0.023091342313938522,-0.023091342313938522
0.9710,2.5000,15.720799259341,15.710328102111816,0.0006660702841149071,-0.0006660702841149071
0.9710,2.7500,15.198125200168,15.18692398071289,0.0007370132373291228,-0.0007370132373291228
0.5860,2.0000,16.230662809825,16.119522094726562,0.006847577107642948,-0.006847577107642948
1.8710,2.7500,17.432717815545,17.434715270996094,0.00011458084001748799,0.00011458084001748799
1.6140,4.2500,14.084101407887001,14.079894065856934,0.00029872988756748584,-0.00029872988756748584
