restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178967103,0.6141476035118103,0.505613386631012,0.10853419452905655,0.0,0.5347357392311096,0.46430933475494385,0.07042641937732697,0.0,0.5962449312210083
2,178966990,0.49893060326576233,0.4959994852542877,0.0029311098624020815,0.0,0.4547645151615143,0.45101648569107056,0.0037480376195162535,0.0,0.49915823340415955
3,178968029,0.5333350300788879,0.5247712135314941,0.008563791401684284,0.0,0.4898158311843872,0.4848337173461914,0.004982113838195801,0.0,0.5321604013442993
4,178969068,0.499609112739563,0.4962906241416931,0.003318488597869873,0.0,0.4552394449710846,0.4527760148048401,0.002463422017171979,0.0,0.5017861723899841
5,178970107,0.510737419128418,0.49832090735435486,0.01241651363670826,0.0,0.47062984108924866,0.45222681760787964,0.018403012305498123,0.0,0.5128748416900635
6,178962826,0.5229651927947998,0.5175769329071045,0.005388233345001936,0.0,0.4847796857357025,0.4784424304962158,0.006337267346680164,0.0,0.5230293273925781
7,178963865,0.5001575350761414,0.49728891253471375,0.002868630923330784,0.0,0.45709794759750366,0.4535934329032898,0.0035045247059315443,0.0,0.5001984238624573
8,178964904,0.5092969536781311,0.5037261247634888,0.005570854526013136,0.0,0.46742695569992065,0.46233657002449036,0.005090399645268917,0.0,0.5099702477455139
9,178965943,0.5020161867141724,0.4997909665107727,0.0022252120543271303,0.0,0.4603117108345032,0.4574649930000305,0.0028467103838920593,0.0,0.5020202994346619
10,178975046,0.5198906660079956,0.5178489089012146,0.0020417552441358566,0.0,0.4824622571468353,0.47974783182144165,0.0027144316118210554,0.0,0.5199644565582275
