restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178987420,0.5281772613525391,0.522020161151886,0.006157098338007927,0.0,0.992813229560852,0.47302910685539246,0.519784152507782,0.0,0.5266549587249756
2,178987629,0.6154442429542542,0.5285741090774536,0.08687013387680054,0.0,0.6683642864227295,0.47846776247024536,0.18989653885364532,0.0,0.585965633392334
3,178988670,0.5729902386665344,0.5228038430213928,0.05018637701869011,0.0,0.5913802981376648,0.4679526686668396,0.12342763692140579,0.0,0.5503243207931519
4,178989647,0.5223038792610168,0.520815908908844,0.0014879931695759296,0.0,0.5006014704704285,0.4704861342906952,0.030115345492959023,0.0,0.5223016142845154
5,178990680,0.5564812421798706,0.5484532713890076,0.008027967996895313,0.0,0.6247691512107849,0.5042048096656799,0.12056433409452438,0.0,0.5588098168373108
6,178991657,0.8091475963592529,0.5331534147262573,0.275994211435318,0.0,0.8380035161972046,0.4851093888282776,0.352894127368927,0.0,0.7714692950248718
7,178992698,0.5451347231864929,0.5413470268249512,0.003787670051679015,0.0,0.6352332234382629,0.4916785657405853,0.14355464279651642,0.0,0.5451021790504456
8,178993675,0.5507361888885498,0.5214021801948547,0.02933402545750141,0.0,0.501997709274292,0.4681346118450165,0.03386307880282402,0.0,0.5432233810424805
9,178994708,0.5530301928520203,0.5407475829124451,0.01228258851915598,0.0,4.660742282867432,0.5208077430725098,4.139934539794922,0.0,0.5519914627075195
10,178979557,0.5381730198860168,0.5359329581260681,0.002240055473521352,0.0,0.7016515135765076,0.4994319677352905,0.20221956074237823,0.0,0.5382747054100037
11,178980598,0.5519523620605469,0.5195354223251343,0.03241691365838051,0.0,0.6855827569961548,0.46705490350723267,0.21852783858776093,0.0,0.5424009561538696
12,178981575,0.5287599563598633,0.5237041711807251,0.0050557623617351055,0.0,0.6131271123886108,0.46907663345336914,0.1440504491329193,0.0,0.5260033011436462
13,178982608,0.5214222073554993,0.5188551545143127,0.0025670237373560667,0.0,0.5058264136314392,0.46024471521377563,0.045581694692373276,0.0,0.5214303731918335
14,178983585,0.5314110517501831,0.528560221195221,0.0028508591931313276,0.0,0.530841588973999,0.4678725600242615,0.06296904385089874,0.0,0.5314118266105652
15,178984626,0.5394928455352783,0.5216267704963684,0.017866086214780807,0.0,0.64705491065979,0.4622610807418823,0.1847938597202301,0.0,0.5345444083213806
16,178985603,0.526195764541626,0.5235607028007507,0.002635091310366988,0.0,0.5772213339805603,0.4705839455127716,0.1066373884677887,0.0,0.5260726809501648
17,178986636,0.5464845299720764,0.5446087121963501,0.0018758006626740098,0.0,1.3705482482910156,0.5088227987289429,0.8617255091667175,0.0,0.5464885830879211
18,179004061,0.5263250470161438,0.5184744000434875,0.007850631140172482,0.0,0.5506506562232971,0.4620843529701233,0.08856630325317383,0.0,0.5237205624580383
19,179005294,0.5360052585601807,0.5270732045173645,0.008932038210332394,0.0,1.9148151874542236,0.4698163866996765,1.4449987411499023,0.0,0.5336658358573914
20,179006335,0.5332713723182678,0.5299001932144165,0.003371198195964098,0.0,1.2543014287948608,0.4741005599498749,0.7802008390426636,0.0,0.5334615707397461
21,179007304,0.5358313918113708,0.5275747776031494,0.008256587199866772,0.0,0.5211604237556458,0.46781253814697266,0.053347859531641006,0.0,0.5358394384384155
22,179008345,0.5193648934364319,0.515966534614563,0.003398334374651313,0.0,0.4990464448928833,0.46578341722488403,0.033263012766838074,0.0,0.5192494988441467
23,179009322,0.541894793510437,0.5399519205093384,0.0019428839441388845,0.0,0.7921956181526184,0.5191993117332458,0.27299630641937256,0.0,0.5420592427253723
24,179010363,0.5206981897354126,0.517967939376831,0.0027302743401378393,0.0,1.407098412513733,0.48556044697761536,0.9215379357337952,0.0,0.5236897468566895
25,179011332,0.6079215407371521,0.5342890024185181,0.07363253831863403,0.0,0.7022682428359985,0.4791305959224701,0.22313764691352844,0.0,0.6187219023704529
26,178995989,0.5475053191184998,0.5448207855224609,0.0026845140382647514,0.0,0.9599045515060425,0.5099977850914001,0.44990676641464233,0.0,0.5475012063980103
27,178997222,0.6199365258216858,0.5265373587608337,0.09339915215969086,0.0,0.6720025539398193,0.46723097562789917,0.20477154850959778,0.0,0.6097525954246521
28,178998263,0.547232449054718,0.5357780456542969,0.011454376392066479,0.0,0.5981031060218811,0.47650980949401855,0.12159331142902374,0.0,0.5457310676574707
29,178999232,0.5279126167297363,0.5235568284988403,0.004355802200734615,0.0,0.6591559052467346,0.47653186321258545,0.18262402713298798,0.0,0.5336494445800781
30,179000273,0.5404826998710632,0.5385665893554688,0.0019161136588081717,0.0,0.7347860336303711,0.5028018951416016,0.23198412358760834,0.0,0.5402865409851074
