restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207941320,0.5809224247932434,0.5542978644371033,0.026624556630849838,0.0,2.4498109817504883,0.5158424973487854,1.9339685440063477,0.0,0.5760015845298767
2,207940921,0.5238779187202454,0.5206373333930969,0.003240596503019333,0.0,0.4658132493495941,0.4619288146495819,0.003884434001520276,0.0,0.5238248705863953
3,207939882,0.512723445892334,0.5086686611175537,0.0040547847747802734,0.0,0.4556218385696411,0.4513689875602722,0.004252853337675333,0.0,0.5198106169700623
4,207938843,0.5208036303520203,0.5184847712516785,0.0023188346531242132,0.0,0.4652010202407837,0.4598090350627899,0.005391979124397039,0.0,0.5206748247146606
5,207937804,0.550597608089447,0.5195963382720947,0.031001290306448936,0.0,0.47992372512817383,0.45629647374153137,0.023627251386642456,0.0,0.5462145805358887
6,207945085,0.5321518182754517,0.5167558789253235,0.01539592258632183,0.0,0.46220266819000244,0.4537683427333832,0.008434314280748367,0.0,0.5329183340072632
7,207944046,0.5345777869224548,0.5310325622558594,0.003545234212651849,0.0,0.473897248506546,0.4698357880115509,0.004061470273882151,0.0,0.53456050157547
8,207943007,0.5128160715103149,0.5104868412017822,0.0023292391560971737,0.0,0.45786648988723755,0.4524502754211426,0.005416209809482098,0.0,0.5127937197685242
9,207941952,0.5365892052650452,0.5327439904212952,0.003845204133540392,0.0,0.4857307970523834,0.4823436141014099,0.003387180157005787,0.0,0.536611020565033
10,207932849,0.5365074872970581,0.5319989919662476,0.004508507438004017,0.0,0.48355206847190857,0.4785856604576111,0.0049663991667330265,0.0,0.5360928773880005
11,207931810,0.5468999743461609,0.5381011366844177,0.008798866532742977,0.0,0.4944281578063965,0.47983625531196594,0.014591895043849945,0.0,0.5483792424201965
12,207930771,0.5276939272880554,0.521917998790741,0.005775917321443558,0.0,0.4668712913990021,0.4615602195262909,0.005311077926307917,0.0,0.5272311568260193
13,207929732,0.5361613035202026,0.5326808094978333,0.0034804886672645807,0.0,0.4805629551410675,0.47541913390159607,0.005143812857568264,0.0,0.5361185669898987
14,207937013,0.5210033059120178,0.5159279108047485,0.005075373686850071,0.0,0.4596991539001465,0.4568692445755005,0.0028299097903072834,0.0,0.5219260454177856
15,207935974,0.5302647352218628,0.5258947610855103,0.004369990900158882,0.0,0.46927377581596375,0.46441537141799927,0.004858412314206362,0.0,0.5302765965461731
16,207934935,0.5317339897155762,0.5214062333106995,0.010327775031328201,0.0,0.4781104326248169,0.4661991596221924,0.011911274865269661,0.0,0.5275372862815857
17,207933912,0.5215702056884766,0.5177541971206665,0.0038160071708261967,0.0,0.46199819445610046,0.45821353793144226,0.0037846495397388935,0.0,0.5211395025253296
18,207924681,0.5385771989822388,0.5126835107803345,0.025893684476614,0.0,0.47184714674949646,0.45310190320014954,0.018745245411992073,0.0,0.5363667607307434
19,207923258,0.5582528114318848,0.5525442957878113,0.005708487704396248,0.0,0.5001629590988159,0.49340295791625977,0.006759972311556339,0.0,0.5577636957168579
20,207922219,0.5354610681533813,0.5133810043334961,0.022080080583691597,0.0,0.48464396595954895,0.45381492376327515,0.030829042196273804,0.0,0.5309040546417236
21,207921180,0.544138491153717,0.5399587154388428,0.0041797831654548645,0.0,0.4929201602935791,0.4863662123680115,0.006553960964083672,0.0,0.5441358089447021
22,207928333,0.5177011489868164,0.5142133831977844,0.003487782320007682,0.0,0.4573878347873688,0.45407217741012573,0.003315664129331708,0.0,0.5178031921386719
23,207927422,0.535528838634491,0.5289249420166016,0.006603896617889404,0.0,0.471466988325119,0.4680398404598236,0.0034271497279405594,0.0,0.5372772812843323
24,207926383,0.516029953956604,0.5126866698265076,0.0033432680647820234,0.0,0.4611121416091919,0.45508715510368347,0.006024977192282677,0.0,0.516093909740448
25,207925328,0.5421616435050964,0.533507227897644,0.008654402568936348,0.0,0.4828979969024658,0.4763536751270294,0.006544315721839666,0.0,0.5436308979988098
26,207916097,0.5760592818260193,0.5322852730751038,0.043774016201496124,0.0,0.5145354866981506,0.48021191358566284,0.0343235582113266,0.0,0.5635928511619568
27,207915186,0.5408036112785339,0.5369716286659241,0.003831978654488921,0.0,0.48745548725128174,0.4832001328468323,0.00425536185503006,0.0,0.5411868095397949
28,207914147,0.518474280834198,0.5158357620239258,0.002638492500409484,0.0,0.4588187634944916,0.4561402499675751,0.002678514691069722,0.0,0.5183766484260559
29,207913108,0.523779571056366,0.5186603665351868,0.005119191017001867,0.0,0.4648086428642273,0.4582883417606354,0.006520300637930632,0.0,0.5236218571662903
30,207920261,0.5498848557472229,0.5461580753326416,0.0037267638836055994,0.0,0.5026644468307495,0.4973268210887909,0.005337627604603767,0.0,0.5498884320259094
