restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,133034131,0.5264055132865906,0.5233855247497559,0.0030199908651411533,0.0,0.47951582074165344,0.46812471747398376,0.0113911097869277,0.0,0.5262371301651001
2,133034850,0.5477918386459351,0.5398464202880859,0.007945441640913486,0.0,0.5148221254348755,0.4800005257129669,0.03482161834836006,0.0,0.5457117557525635
3,133035889,0.5313054323196411,0.5189843773841858,0.012321055866777897,0.0,0.5417202115058899,0.46015214920043945,0.08156806230545044,0.0,0.5378214120864868
4,133036864,0.5220645070075989,0.5168220400810242,0.005242492537945509,0.0,0.47219592332839966,0.4613444209098816,0.010851516388356686,0.0,0.5247967839241028
5,133037911,0.544062077999115,0.5248062610626221,0.019255811348557472,0.0,0.4937039911746979,0.4667583703994751,0.02694561704993248,0.0,0.538012683391571
6,133030694,0.5620431900024414,0.5164517760276794,0.04559139907360077,0.0,0.5157238841056824,0.45790207386016846,0.05782182887196541,0.0,0.5493576526641846
7,133031733,0.5216689705848694,0.5173043012619019,0.004364686086773872,0.0,0.5028026103973389,0.46025359630584717,0.042549021542072296,0.0,0.5207885503768921
8,133032708,0.5603009462356567,0.5185839533805847,0.04171697422862053,0.0,0.4751042425632477,0.459570050239563,0.015534198842942715,0.0,0.5498233437538147
9,133033755,0.5283823609352112,0.516813337802887,0.01156901940703392,0.0,0.509917140007019,0.4606667757034302,0.04925036057829857,0.0,0.5275366902351379
10,133026794,0.5547558069229126,0.5464206337928772,0.008335152640938759,0.0,0.542837381362915,0.4882676899433136,0.054569706320762634,0.0,0.556145191192627
11,133027833,0.5433701872825623,0.5223779678344727,0.02099223993718624,0.0,0.49138343334198,0.4711921811103821,0.020191248506307602,0.0,0.5788783431053162
12,133028808,0.5511541962623596,0.5437219738960266,0.007432206533849239,0.0,0.5070269703865051,0.4911722242832184,0.015854768455028534,0.0,0.5502825975418091
13,133029855,0.5411757826805115,0.5375744700431824,0.0036013107746839523,0.0,20.52864646911621,0.6202690601348877,19.908376693725586,0.0,0.5412451028823853
14,133022638,0.5260877013206482,0.5246972441673279,0.0013904337538406253,0.0,0.4804566204547882,0.46681660413742065,0.013640020973980427,0.0,0.5260912179946899
15,133023677,0.5383173823356628,0.520921528339386,0.01739584468305111,0.0,0.5336613655090332,0.4600500762462616,0.073611319065094,0.0,0.5399444103240967
16,133024652,0.5316473841667175,0.5297968983650208,0.0018504760228097439,0.0,0.5028581023216248,0.4761844277381897,0.026673687621951103,0.0,0.5316433310508728
17,133025667,0.5252377390861511,0.5225540995597839,0.0026836192701011896,0.0,0.503588080406189,0.4655233919620514,0.038064662367105484,0.0,0.5252377390861511
18,133018514,0.5470916628837585,0.5358127951622009,0.01127889659255743,0.0,0.4979293942451477,0.4821881651878357,0.015741214156150818,0.0,0.5399188995361328
19,133019233,0.5059758424758911,0.5035175681114197,0.0024582999758422375,0.0,0.6138687133789062,0.4884037971496582,0.12546494603157043,0.0,0.5062386393547058
20,133020272,0.5230278968811035,0.5195883512496948,0.0034395481925457716,0.0,0.5280417203903198,0.46095097064971924,0.06709077209234238,0.0,0.5229162573814392
21,133021255,0.5296382904052734,0.5246251225471497,0.0050131408497691154,0.0,0.5201509594917297,0.47310110926628113,0.0470498651266098,0.0,0.5329056978225708
22,133014102,0.525245189666748,0.5234835147857666,0.0017616716213524342,0.0,0.4993108808994293,0.4688665270805359,0.030444346368312836,0.0,0.5252466201782227
23,133015077,0.5179598331451416,0.5145013332366943,0.0034585180692374706,0.0,0.47026312351226807,0.453060507774353,0.01720261387526989,0.0,0.5173546075820923
24,133016116,0.5387012362480164,0.5363746285438538,0.002326623536646366,0.0,0.5206705927848816,0.484580934047699,0.036089640110731125,0.0,0.5390086770057678
25,133017099,0.5438451170921326,0.5399518013000488,0.0038932866882532835,0.0,0.4895757734775543,0.4839358925819397,0.005639881361275911,0.0,0.5438441038131714
26,133009946,0.5224060416221619,0.5205667614936829,0.0018392784986644983,0.0,0.5449374914169312,0.4741283059120178,0.07080920785665512,0.0,0.5224317312240601
27,133011177,0.5325952172279358,0.5304144024848938,0.0021808077581226826,0.0,0.49974489212036133,0.47382569313049316,0.025919195264577866,0.0,0.5326021313667297
28,133012216,0.5323952436447144,0.5242718458175659,0.008123406209051609,0.0,1.2826881408691406,0.4702719449996948,0.8124161958694458,0.0,0.5299907326698303
29,133013199,0.5253094434738159,0.5222691893577576,0.0030402701813727617,0.0,0.46517860889434814,0.4627228379249573,0.0024557781871408224,0.0,0.525470495223999
30,133006046,0.6308542490005493,0.5371850728988647,0.09366916120052338,0.0,0.5699362754821777,0.49153944849967957,0.07839680463075638,0.0,0.6253751516342163
