restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132928631,0.5357216000556946,0.5315675139427185,0.004154064692556858,0.0,0.4798969328403473,0.4753780961036682,0.004518846515566111,0.0,0.5357781648635864
2,132929414,0.5247128009796143,0.5223574042320251,0.0023554142098873854,0.0,0.46740469336509705,0.4651055335998535,0.0022991474252194166,0.0,0.5246720910072327
3,132928405,0.5193827152252197,0.5152550339698792,0.004127711057662964,0.0,0.4575853943824768,0.45386219024658203,0.003723210422322154,0.0,0.5191161036491394
4,132931492,0.5455361604690552,0.5368589758872986,0.00867716409265995,0.0,0.4952184557914734,0.4813442826271057,0.013874170370399952,0.0,0.5425199866294861
5,132930483,0.547623872756958,0.5442211031913757,0.003402753034606576,0.0,0.5061958432197571,0.4950604736804962,0.011135350912809372,0.0,0.5476261973381042
6,132925378,0.5454983711242676,0.5412881374359131,0.0042102443985641,0.0,0.5020523071289062,0.48621419072151184,0.01583809033036232,0.0,0.5455278158187866
7,132924369,0.5187839269638062,0.514695942401886,0.004087979905307293,0.0,0.45999979972839355,0.4553532600402832,0.004646540153771639,0.0,0.519220232963562
8,132927456,0.5658369064331055,0.5130614042282104,0.05277547240257263,0.0,0.49982908368110657,0.4549235701560974,0.04490550234913826,0.0,0.5788145661354065
9,132926463,0.5327274203300476,0.5124096274375916,0.020317772403359413,0.0,0.4786754846572876,0.45210182666778564,0.026573654264211655,0.0,0.5349919199943542
10,132937486,0.5278798341751099,0.5255409479141235,0.0023388981353491545,0.0,0.4663228690624237,0.46343329548835754,0.002889578463509679,0.0,0.528352677822113
