restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132981473,0.5687533020973206,0.5672697424888611,0.0014835696201771498,0.0,4.427600383758545,0.5387163758277893,3.8888838291168213,0.0,0.5687617063522339
2,132981008,0.5358540415763855,0.5330129861831665,0.0028410390950739384,0.0,0.5922726988792419,0.48189306259155273,0.11037963628768921,0.0,0.5358558893203735
3,132982019,0.5570714473724365,0.5298449397087097,0.027226483449339867,0.0,4.683994293212891,0.4948699474334717,4.189124584197998,0.0,0.5686418414115906
4,132983090,0.5442694425582886,0.5286559462547302,0.015613500960171223,0.0,1.4244487285614014,0.47454819083213806,0.9499005675315857,0.0,0.54503333568573
5,132984101,0.5284827947616577,0.527124285697937,0.0013585308333858848,0.0,5.354923248291016,0.4885995388031006,4.866323947906494,0.0,0.5285947918891907
6,132985172,0.6058428287506104,0.5376589298248291,0.06818390637636185,0.0,5.78151273727417,0.5004857778549194,5.281026840209961,0.0,0.5950791835784912
7,132986183,0.5298365354537964,0.524928867816925,0.004907678812742233,0.0,1.112510323524475,0.48150280117988586,0.6310074925422668,0.0,0.5355231761932373
8,132987254,0.8138694763183594,0.5306496024131775,0.2832198441028595,0.0,1.0236454010009766,0.48734328150749207,0.5363021492958069,0.0,0.7903144955635071
9,132988265,0.5507240891456604,0.5268089771270752,0.02391509711742401,0.0,3.641104221343994,0.4912365674972534,3.1498677730560303,0.0,0.5599772930145264
10,132972952,0.5289698839187622,0.5256763100624084,0.0032935941126197577,0.0,3.3176262378692627,0.4866485893726349,2.83097767829895,0.0,0.5282244682312012
