restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132939118,0.563096821308136,0.5249608755111694,0.03813595324754715,0.0,0.47995850443840027,0.46748286485671997,0.012475628405809402,0.0,0.5782936215400696
2,132939423,0.5203729271888733,0.5166335701942444,0.0037393539678305387,0.0,0.46056580543518066,0.45627447962760925,0.004291325341910124,0.0,0.5202644467353821
3,132938380,0.53583824634552,0.5314280986785889,0.0044101569801568985,0.0,0.48725128173828125,0.47589951753616333,0.011351749300956726,0.0,0.535810112953186
4,132937405,0.5240820050239563,0.5170832872390747,0.006998694967478514,0.0,0.4679275155067444,0.45913463830947876,0.008792874403297901,0.0,0.5230468511581421
5,132936362,0.5446985363960266,0.5223965048789978,0.022302040830254555,0.0,0.48621273040771484,0.46418100595474243,0.022031711414456367,0.0,0.5604755282402039
6,132935387,0.5208799839019775,0.5174813270568848,0.003398665925487876,0.0,0.4643695652484894,0.45914509892463684,0.005224479362368584,0.0,0.5209066271781921
7,132934344,0.5426495671272278,0.536321222782135,0.006328331306576729,0.0,0.49653369188308716,0.48358508944511414,0.012948594056069851,0.0,0.5565429925918579
8,132933369,0.5161179304122925,0.5134204626083374,0.00269748130813241,0.0,0.4566456079483032,0.4524252414703369,0.004220360890030861,0.0,0.5161190629005432
9,132932326,0.5128406882286072,0.509910523891449,0.002930140122771263,0.0,0.45212042331695557,0.4493461549282074,0.0027742539532482624,0.0,0.5128386616706848
10,132931095,0.5306724309921265,0.5246545672416687,0.006017888430505991,0.0,0.47439369559288025,0.4662427008152008,0.008150984533131123,0.0,0.529946506023407
