restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132991960,0.5587677955627441,0.5576723217964172,0.001095496118068695,0.0,28.474018096923828,0.7476980686187744,27.726320266723633,0.0,0.5584577918052673
2,132991017,0.5240275859832764,0.5236386060714722,0.00038897787453606725,0.0,9.32597827911377,0.5383797883987427,8.787598609924316,0.0,0.5240321159362793
3,132992058,0.532508909702301,0.5298921465873718,0.0026167503092437983,0.0,32.1201171875,0.6163395047187805,31.5037784576416,0.0,0.5328699946403503
4,132988939,0.5448229908943176,0.5418689846992493,0.002954018535092473,0.0,101.24365234375,1.1988847255706787,100.04476928710938,0.0,0.5443267822265625
5,132989980,0.5510920286178589,0.5491008758544922,0.00199117255397141,0.0,3.1287102699279785,0.5195918083190918,2.6091184616088867,0.0,0.5502946972846985
6,132995181,0.5527246594429016,0.5487158298492432,0.004008803516626358,0.0,31.91057014465332,0.5580525398254395,31.35251808166504,0.0,0.5516272187232971
7,132996222,0.8186004757881165,0.5694069266319275,0.24919356405735016,0.0,8.2050142288208,0.5899457335472107,7.615068435668945,0.0,0.9441307187080383
8,132993103,0.5576126575469971,0.5569972395896912,0.000615426804870367,0.0,3.2226877212524414,0.5701095461845398,2.652578115463257,0.0,0.5575764179229736
9,132994128,0.56085205078125,0.5603891611099243,0.000462883326690644,0.0,8.031628608703613,0.5739880800247192,7.457640171051025,0.0,0.5608518719673157
10,132999329,0.5448794960975647,0.5433660745620728,0.0015134502900764346,0.0,25.793590545654297,0.578059196472168,25.215532302856445,0.0,0.5447534918785095
