tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,183000650,1.369077e-05,2.249390e+01
1,1,183000651,9.078888e-05,2.632097e+01
1,2,183000652,9.484963e-02,1.072939e+02
1,3,183000653,1.539392e-04,1.189995e+02
1,4,183000654,1.204730e-06,2.668858e+01
1,5,183000655,1.147113e-02,1.646416e+01
1,6,183000656,5.838761e-05,1.970708e+01
1,7,183000657,2.894594e-04,1.804924e+01
1,8,183000658,1.995063e-05,3.986015e+01
1,9,183000659,3.150849e-05,2.853687e+01
1,10,183000660,1.914215e-03,4.554150e+01
1,11,183000661,5.024148e-04,8.596913e+01
1,12,183000662,1.080947e-03,3.284759e+01
1,13,183000663,4.997929e-03,5.454937e+01
1,14,183000664,2.865767e-04,2.606683e+01
1,15,183000665,3.360544e-04,2.127620e+01
1,16,183000666,1.219127e-04,1.923081e+01
1,17,183000667,4.204758e-04,1.211844e+01
1,18,183000668,1.549359e-05,2.618419e+01
1,19,183000669,4.857967e-06,4.647040e+01
1,20,183000670,1.960241e-03,4.870629e+01
1,21,183000671,4.492310e-02,4.025854e+01
1,22,183000672,2.410784e-03,3.122251e+01
1,23,183000673,5.238857e-05,3.329410e+01
1,24,183000674,2.347446e-02,2.709744e+01
1,25,183000675,1.160770e-04,7.818884e+01
1,26,183000676,6.846269e-05,5.248728e+01
1,27,183000677,6.008074e-04,1.084280e+02
1,28,183000678,3.341035e-03,4.922517e+01
1,29,183000679,1.204588e-03,3.096785e+01
