tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,183001054,7.601860e-02,4.353256e-01
5,1,183001055,1.077438e-01,4.404427e+00
5,2,183001056,3.434847e-02,1.338139e+00
5,3,183001057,3.128124e-02,1.155313e+00
5,4,183001058,2.458838e-01,9.668922e-01
5,5,183001059,6.854245e-02,4.006734e-01
5,6,183001060,1.259014e-02,1.833533e+00
5,7,183001061,3.345834e-02,3.050180e-01
5,8,183001062,7.691571e-03,8.487796e-02
5,9,183001063,5.499231e-02,2.118288e-01
5,10,183001064,2.891335e-02,2.428395e-01
5,11,183001065,2.760050e-01,1.233430e+00
5,12,183001066,2.706465e-02,2.154013e-01
5,13,183001067,2.291490e-01,2.348145e-01
5,14,183001068,1.642981e-02,3.874344e-02
5,15,183001069,4.492514e-01,1.535197e+00
5,16,183001070,4.264798e-01,6.584507e-01
5,17,183001071,4.815721e-02,6.419054e-01
5,18,183001072,4.842844e-02,3.523711e-01
5,19,183001073,3.677768e-02,5.642931e-01
5,20,183001074,2.047174e-02,6.962825e-02
5,21,183001075,3.636452e-02,4.275821e-01
5,22,183001076,1.421367e-02,3.250099e-01
5,23,183001077,2.270407e-02,1.958866e-01
5,24,183001078,1.380697e-01,9.735269e-01
5,25,183001079,1.084020e-02,7.441220e-02
5,26,183001080,1.654780e-02,3.579562e-01
5,27,183001081,3.216935e-02,2.504618e+00
5,28,183001082,5.899321e-02,3.826931e-01
5,29,183001083,3.188793e-02,9.910041e-02
