tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,183000953,3.235981e-02,4.285081e-01
4,1,183000954,2.511104e-02,7.157529e-01
4,2,183000955,4.973645e-02,1.071994e+00
4,3,183000956,4.804518e-01,1.820957e+00
4,4,183000957,1.330730e-01,1.702467e+00
4,5,183000958,3.681386e-02,6.051404e-01
4,6,183000959,1.358096e-01,8.868314e-01
4,7,183000960,9.309174e-02,1.801478e+00
4,8,183000961,3.632202e-02,5.464178e-01
4,9,183000962,2.065271e-01,1.437755e+00
4,10,183000963,3.438941e-02,6.519442e-01
4,11,183000964,1.825788e-02,4.877152e-01
4,12,183000965,2.907364e-02,9.303434e-01
4,13,183000966,1.373395e-01,2.112555e+00
4,14,183000967,6.424993e-02,3.142768e-01
4,15,183000968,1.370361e-02,3.506918e-01
4,16,183000969,1.496894e-02,5.933273e-01
4,17,183000970,2.359092e-01,3.286696e+00
4,18,183000971,2.825012e-02,1.570094e+00
4,19,183000972,1.566735e-02,8.829679e-01
4,20,183000973,6.088580e-02,1.848987e+00
4,21,183000974,4.679510e-02,6.689048e-01
4,22,183000975,1.940448e-01,4.096020e+00
4,23,183000976,5.067670e-02,3.994474e+00
4,24,183000977,5.815667e-02,2.288167e+00
4,25,183000978,2.359509e-02,5.596531e-01
4,26,183000979,2.026638e-02,4.676473e-01
4,27,183000980,5.793857e-02,7.203716e-01
4,28,183000981,3.014449e-02,9.415303e-01
4,29,183000982,3.417617e-02,7.395351e-01
