alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.337677001953125,0.00018522931276504897,0.00018522931276504897
1.6140,1.2500,21.053532032565002,21.060861587524414,0.00034813897012979237,0.00034813897012979237
1.1000,1.7500,18.053629923396002,18.049306869506836,0.0002394562150387142,-0.0002394562150387142
1.1000,4.2500,13.176133398449,13.176769256591797,4.825832613925751e-05,4.825832613925751e-05
1.1000,4.0000,13.446494459935,13.453787803649902,0.0005423974060029655,0.0005423974060029655
0.7140,1.0000,20.112314443241,20.108558654785156,0.0001867407386874145,-0.0001867407386874145
1.2290,4.0000,13.626741878114,13.629173278808594,0.00017842861605080283,0.00017842861605080283
2.0000,2.5000,18.342391885424,18.347787857055664,0.0002941803700068001,0.0002941803700068001
0.3290,4.2500,15.844340469007,15.855974197387695,0.0007342513500926027,0.0007342513500926027
2.0000,2.7500,17.786433810399,17.79334831237793,0.0003887514525192007,0.0003887514525192007
0.3290,1.5000,17.282531348342,17.277759552001953,0.00027610517486522545,-0.00027610517486522545
0.9710,1.2500,19.56884610005,19.564165115356445,0.00023920596388877653,-0.00023920596388877653
2.0000,2.0000,19.589831449887,19.58624839782715,0.00018290366964197674,-0.00018290366964197674
1.8710,1.0000,22.524885879571997,22.524717330932617,7.482774398093692e-06,-7.482774398093692e-06
0.5860,1.5000,17.729226859186,17.72686004638672,0.00013349780100840628,-0.00013349780100840628
1.8710,4.2500,14.759288072956998,14.748613357543945,0.0007232540865308627,-0.0007232540865308627
1.7430,3.0000,16.558331592475,16.556047439575195,0.00013794583633306576,-0.00013794583633306576
1.6140,3.0000,16.203243528603,16.204607009887695,8.41486633394248e-05,8.41486633394248e-05
0.4570,3.5000,14.274080017868,14.269562721252441,0.00031646849463528914,-0.00031646849463528914
0.8430,4.0000,13.369925162043,13.369538307189941,2.893470594409787e-05,-2.893470594409787e-05
0.8430,4.2500,13.204692707022001,13.205403327941895,5.381578622538466e-05,5.381578622538466e-05
1.1000,3.7500,13.762737561676001,13.767059326171875,0.0003140192477336701,0.0003140192477336701
0.8430,1.0000,20.396194490381,20.397722244262695,7.49038690730489e-05,7.49038690730489e-05
0.8430,4.5000,13.090741929342,13.093169212341309,0.00018541981901481192,0.00018541981901481192
0.7140,3.0000,14.442859612913,14.43828010559082,0.0003170776040837256,-0.0003170776040837256
0.8430,1.2500,19.265035022999,19.260662078857422,0.00022698864218821527,-0.00022698864218821527
0.2000,3.0000,15.131542470564,15.13201904296875,3.149529571603492e-05,3.149529571603492e-05
1.3570,1.5000,19.54191865149,19.542570114135742,3.333667780322936e-05,3.333667780322936e-05
1.4860,4.2500,13.781391780666,13.791132926940918,0.0007068332741677599,0.0007068332741677599
0.9710,3.7500,13.629934665076,13.631068229675293,8.316728048575136e-05,8.316728048575136e-05
1.2290,3.0000,15.226458425805,15.230827331542969,0.00028692855658180917,0.00028692855658180917
1.2290,3.7500,13.972607591185,13.971879959106445,5.2075611070141426e-05,-5.2075611070141426e-05
0.3290,3.2500,14.685581677214,14.691338539123535,0.000392007755366443,0.000392007755366443
1.2290,3.2500,14.764103807589,14.768891334533691,0.00032426803597991995,0.00032426803597991995
1.2290,3.5000,14.354184599522,14.35057544708252,0.00025143555974614553,-0.00025143555974614553
1.8710,3.7500,15.535754839641,15.526559829711914,0.0005918611631037466,-0.0005918611631037466
1.8710,3.2500,16.419660603227,16.418821334838867,5.111362581812311e-05,-5.111362581812311e-05
1.6140,2.0000,18.610170861358,18.60750961303711,0.0001429996715622001,-0.0001429996715622001
0.4570,2.2500,15.521737623543,15.537099838256836,0.000989722612662494,0.000989722612662494
0.7140,2.2500,15.822830417764001,15.828048706054688,0.00032979486936975545,0.00032979486936975545
0.2000,2.5000,15.272931242458998,15.26701831817627,0.000387150586148815,-0.000387150586148815
0.8430,3.0000,14.550333960214001,14.547083854675293,0.00022336982419748842,-0.00022336982419748842
0.8430,3.5000,13.855777414907,13.851716041564941,0.000293117680837454,-0.000293117680837454
0.9710,2.2500,16.315469923193,16.313922882080078,9.48205059495228e-05,-9.48205059495228e-05
0.3290,2.0000,15.953964011265,15.963619232177734,0.000605192597019509,0.000605192597019509
0.9710,2.5000,15.720799259341,15.719472885131836,8.437065999526873e-05,-8.437065999526873e-05
0.9710,2.7500,15.198125200168,15.1912841796875,0.0004501226559460395,-0.0004501226559460395
0.5860,2.0000,16.230662809825,16.237890243530273,0.000445295043705745,0.000445295043705745
1.8710,2.7500,17.432717815545,17.436643600463867,0.00022519637846518822,0.00022519637846518822
1.6140,4.2500,14.084101407887001,14.08563232421875,0.00010869819006639242,0.00010869819006639242
