restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164062029,1.1096140146255493,0.5247370600700378,0.5848769545555115,0.0,0.982560396194458,0.4660070836544037,0.5165532827377319,0.0,1.0063014030456543
2,164061372,0.5506923198699951,0.5447665452957153,0.005925786681473255,0.0,0.4962337017059326,0.4881211221218109,0.00811258889734745,0.0,0.5492143630981445
3,164062383,0.5125698447227478,0.510353147983551,0.002216669265180826,0.0,0.45450443029403687,0.4518730938434601,0.0026313387788832188,0.0,0.5125480890274048
4,164063390,0.5243198871612549,0.5177143216133118,0.006605559028685093,0.0,0.4671775698661804,0.45922595262527466,0.007951628416776657,0.0,0.5449194312095642
5,164064393,0.5260117053985596,0.5231918096542358,0.0028198761865496635,0.0,0.4673384428024292,0.46361786127090454,0.003720588283613324,0.0,0.5258654952049255
6,164065528,0.5445101261138916,0.5302512049674988,0.01425890251994133,0.0,0.49868151545524597,0.4740428328514099,0.024638675153255463,0.0,0.542264461517334
7,164066539,0.5764582753181458,0.5304336547851562,0.04602460190653801,0.0,0.5150293707847595,0.4735391139984131,0.04149024933576584,0.0,0.5658288598060608
8,164067546,0.5302224159240723,0.5254651308059692,0.004757299553602934,0.0,0.4735824763774872,0.46414947509765625,0.009432992897927761,0.0,0.5301821231842041
9,164068549,0.5218273401260376,0.5181070566177368,0.0037203081883490086,0.0,0.4643290042877197,0.45900657773017883,0.0053224265575408936,0.0,0.5235984325408936
10,164053044,0.5512082576751709,0.5388006567955017,0.012407612055540085,0.0,0.5023798942565918,0.48561611771583557,0.01676376909017563,0.0,0.5575622320175171
11,164054055,0.5222547650337219,0.5182601809501648,0.003994572442024946,0.0,0.4667992889881134,0.4623768925666809,0.004422408528625965,0.0,0.5221980214118958
12,164055062,0.5423015356063843,0.538477897644043,0.00382365845143795,0.0,0.49405086040496826,0.4859839975833893,0.008066859096288681,0.0,0.5425145030021667
13,164056065,0.5151267647743225,0.5129457712173462,0.0021810156758874655,0.0,0.46072936058044434,0.4572412371635437,0.003488113172352314,0.0,0.515142023563385
14,164057200,0.5423023104667664,0.5206828713417053,0.021619418635964394,0.0,0.47028031945228577,0.4609121084213257,0.009368197992444038,0.0,0.5530613660812378
15,164058211,0.5212077498435974,0.5175974369049072,0.0036103297024965286,0.0,0.461752325296402,0.45726919174194336,0.004483141470700502,0.0,0.5223891735076904
16,164059218,0.5257242321968079,0.5213237404823303,0.004400496371090412,0.0,0.48838934302330017,0.4598720073699951,0.028517330065369606,0.0,0.5256478190422058
17,164060253,0.5225985646247864,0.5190212726593018,0.0035773012787103653,0.0,0.46327438950538635,0.45878681540489197,0.0044875615276396275,0.0,0.5226019620895386
18,164044876,0.5725134015083313,0.5385717153549194,0.03394167497754097,0.0,0.49838051199913025,0.4881550669670105,0.010225449688732624,0.0,0.5651752352714539
19,164046271,0.5213209986686707,0.5160802006721497,0.005240773782134056,0.0,0.462498277425766,0.4589928686618805,0.0035054227337241173,0.0,0.522060215473175
20,164047278,0.539315938949585,0.5359361171722412,0.0033797919750213623,0.0,0.4863605797290802,0.4814487397670746,0.004911832511425018,0.0,0.5390797257423401
21,164048281,0.5585975050926208,0.5513659119606018,0.007231608964502811,0.0,0.5096560716629028,0.502432644367218,0.007223416585475206,0.0,0.5618684887886047
22,164049288,0.5342632532119751,0.5164834260940552,0.017779840156435966,0.0,0.4749114215373993,0.45619410276412964,0.0187173243612051,0.0,0.543380618095398
23,164050427,0.5263939499855042,0.5205881595611572,0.005805798806250095,0.0,0.4709363579750061,0.46238234639167786,0.008554001338779926,0.0,0.5253870487213135
24,164051434,0.5355752110481262,0.5308513641357422,0.004723852034658194,0.0,0.4839036762714386,0.47149014472961426,0.012413538992404938,0.0,0.5355753302574158
25,164052437,0.521185040473938,0.5102482438087463,0.01093678642064333,0.0,0.4627724885940552,0.4541027247905731,0.008669749833643436,0.0,0.5197114944458008
26,164037060,0.5375938415527344,0.5335676670074463,0.004026197362691164,0.0,0.48250916600227356,0.4760608673095703,0.006448288913816214,0.0,0.5375874638557434
27,164037943,0.5337040424346924,0.5315096974372864,0.0021943668834865093,0.0,0.48253729939460754,0.47664275765419006,0.005894540809094906,0.0,0.5332233309745789
28,164038950,0.5166192054748535,0.5124335885047913,0.004185620695352554,0.0,0.4646887183189392,0.455048531293869,0.009640179574489594,0.0,0.5167311429977417
29,164039953,0.5202779173851013,0.5150749087333679,0.005203023087233305,0.0,0.4618472754955292,0.4563494622707367,0.005497806239873171,0.0,0.5199971199035645
30,164040960,0.5344303250312805,0.5144289135932922,0.020001396536827087,0.0,0.4742027521133423,0.45615285634994507,0.01804988458752632,0.0,0.5298428535461426
