restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164032176,0.5401756763458252,0.536558210849762,0.003617458278313279,0.0,0.4909227788448334,0.48220497369766235,0.008717806078493595,0.0,0.540134608745575
2,164031809,0.5260332822799683,0.5177085399627686,0.008324729278683662,0.0,0.4799608886241913,0.46273502707481384,0.01722586527466774,0.0,0.5274548530578613
3,164030802,0.607986330986023,0.5151566863059998,0.0928296148777008,0.0,0.5749461054801941,0.46912240982055664,0.10582367330789566,0.0,0.584736704826355
4,164029795,0.5362415313720703,0.5321277976036072,0.004113745875656605,0.0,0.49155864119529724,0.4727047085762024,0.018853945657610893,0.0,0.535521924495697
5,164028788,0.5293235182762146,0.5261111259460449,0.003212396986782551,0.0,0.5508660078048706,0.47114071249961853,0.07972532510757446,0.0,0.5296785831451416
6,164035845,0.5258753299713135,0.520004153251648,0.00587120046839118,0.0,0.4747864902019501,0.46169614791870117,0.013090343214571476,0.0,0.5265065431594849
7,164034838,0.5563725829124451,0.5363069176673889,0.020065678283572197,0.0,0.4955858588218689,0.4776521921157837,0.017933670431375504,0.0,0.5526508092880249
8,164033831,0.5242456197738647,0.5188688039779663,0.005376797169446945,0.0,0.47262337803840637,0.46033430099487305,0.01228906586766243,0.0,0.5241180062294006
9,164032824,0.5519446730613708,0.5264536738395691,0.025491027161478996,0.0,0.498860627412796,0.46873557567596436,0.03012504242360592,0.0,0.5456770658493042
10,164023753,0.522693395614624,0.5196043252944946,0.0030890454072505236,0.0,0.4962654709815979,0.46181660890579224,0.03444885462522507,0.0,0.5227155089378357
11,164022746,0.5596864223480225,0.5174135565757751,0.04227287694811821,0.0,0.5120550990104675,0.4613058269023895,0.0507492870092392,0.0,0.581971287727356
12,164021739,0.521268367767334,0.5163548588752747,0.004913529381155968,0.0,0.5272852182388306,0.467772513628006,0.059512700885534286,0.0,0.5300329327583313
13,164020732,0.5301130414009094,0.525131106376648,0.004981924779713154,0.0,0.48352617025375366,0.4738081097602844,0.009718058630824089,0.0,0.5297305583953857
14,164027789,0.5281627178192139,0.5245732069015503,0.003589540021494031,0.0,0.4778873920440674,0.47018882632255554,0.007698562927544117,0.0,0.5279918909072876
15,164026782,0.5257462859153748,0.5233339071273804,0.002412352943792939,0.0,0.4946097433567047,0.46550053358078003,0.029109206050634384,0.0,0.5257362723350525
16,164025775,0.5332066416740417,0.5222448110580444,0.010961856693029404,0.0,0.5114070773124695,0.4644145369529724,0.04699253290891647,0.0,0.5401946902275085
17,164024736,0.5233224630355835,0.5208871960639954,0.002435288392007351,0.0,0.4818724989891052,0.4703599512577057,0.011512543074786663,0.0,0.52522212266922
18,164015537,0.5292029976844788,0.5264168381690979,0.0027861723210662603,0.0,0.4846324622631073,0.46487370133399963,0.019758762791752815,0.0,0.5293854475021362
19,164014146,0.5328400135040283,0.5305512547492981,0.002288767835125327,0.0,0.4822101593017578,0.47722482681274414,0.004985329695045948,0.0,0.5328412652015686
20,164013139,0.5345699787139893,0.5205116271972656,0.014058362692594528,0.0,0.48064860701560974,0.4678623676300049,0.012786253355443478,0.0,0.5461777448654175
21,164012132,0.5207996964454651,0.5193585753440857,0.0014411332085728645,0.0,0.49282434582710266,0.46225419640541077,0.03057013638317585,0.0,0.5208296179771423
22,164019317,0.5390572547912598,0.5277879238128662,0.011269330978393555,0.0,0.48192098736763,0.46768203377723694,0.014238947071135044,0.0,0.5327733755111694
23,164018182,0.5331172347068787,0.5171043872833252,0.01601283811032772,0.0,0.4778392016887665,0.45629236102104187,0.021546851843595505,0.0,0.529191255569458
24,164017175,0.5289296507835388,0.5253366231918335,0.003593026427552104,0.0,0.4820304811000824,0.4707654118537903,0.011265058070421219,0.0,0.5287029147148132
25,164016168,0.5240673422813416,0.5206589102745056,0.0034084604121744633,0.0,0.47798213362693787,0.4629632830619812,0.015018850564956665,0.0,0.5239019989967346
26,164006969,0.5441617965698242,0.5289045572280884,0.015257235616445541,0.0,1.3076660633087158,0.48284631967544556,0.824819803237915,0.0,0.5502609014511108
27,164006090,0.5271307826042175,0.5233970880508423,0.003733681049197912,0.0,0.47290828824043274,0.4674752354621887,0.005433054640889168,0.0,0.5283065438270569
28,164005083,0.5276343822479248,0.5243850946426392,0.0032492673490196466,0.0,0.49052226543426514,0.4666091501712799,0.023913118988275528,0.0,0.5275105237960815
29,164004076,0.5231516361236572,0.5159339308738708,0.00721769267693162,0.0,0.4973955452442169,0.45799532532691956,0.03940022364258766,0.0,0.5212249159812927
30,164011261,0.526525616645813,0.5195819735527039,0.006943623535335064,0.0,0.46545979380607605,0.46165090799331665,0.0038088830187916756,0.0,0.5310643315315247
