restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163973033,0.5307524800300598,0.5279681086540222,0.0027843997813761234,0.0,0.569804847240448,0.4773024320602417,0.0925024226307869,0.0,0.5307691693305969
2,163972184,0.7009277939796448,0.5199196338653564,0.18100816011428833,0.0,0.8246786594390869,0.48534440994262695,0.33933427929878235,0.0,0.727896511554718
3,163971147,0.5258659720420837,0.523296594619751,0.002569363685324788,0.0,0.6212271451950073,0.47595980763435364,0.1452673226594925,0.0,0.5258777141571045
4,163974266,0.5279567837715149,0.5195560455322266,0.00840073637664318,0.0,0.7016209959983826,0.4582242965698242,0.24339668452739716,0.0,0.5330728888511658
5,163973229,0.5267769694328308,0.5215442776679993,0.0052327062003314495,0.0,0.8412224650382996,0.4615371525287628,0.37968531250953674,0.0,0.5275180339813232
6,163976220,0.5409306287765503,0.5379402041435242,0.0029904432594776154,0.0,0.7740391492843628,0.48252400755882263,0.2915151119232178,0.0,0.5407021641731262
7,163975183,0.5270388722419739,0.5213442444801331,0.005694630090147257,0.0,0.6929669380187988,0.47150835394859314,0.22145861387252808,0.0,0.5253124833106995
8,163978302,0.532621443271637,0.528270959854126,0.004350463394075632,0.0,0.5226597189903259,0.4753913879394531,0.04726835712790489,0.0,0.5324538946151733
9,163977249,0.529097855091095,0.5183837413787842,0.01071411743760109,0.0,0.6795971393585205,0.4628641605377197,0.21673299372196198,0.0,0.5289731025695801
10,163980496,0.5798838138580322,0.522477388381958,0.05740639939904213,0.0,2.529019832611084,0.4746547341346741,2.0543651580810547,0.0,0.565929651260376
11,163979459,0.5257412195205688,0.520264744758606,0.005476487334817648,0.0,1.0765087604522705,0.468376100063324,0.6081326603889465,0.0,0.5300604701042175
12,163982578,0.5395992994308472,0.5277323126792908,0.011866975575685501,0.0,1.1867895126342773,0.47746890783309937,0.709320604801178,0.0,0.5609220266342163
13,163981541,0.5216296911239624,0.5191409587860107,0.0024887234903872013,0.0,0.5518094301223755,0.4684913456439972,0.0833180621266365,0.0,0.5216285586357117
14,163984532,0.535172700881958,0.5310300588607788,0.004142629448324442,0.0,1.5419509410858154,0.4785836338996887,1.063367247581482,0.0,0.5389208197593689
15,163983495,0.5266952514648438,0.5217123627662659,0.004982863552868366,0.0,1.319732427597046,0.46405500173568726,0.8556773662567139,0.0,0.5272952914237976
16,163986614,0.5312511324882507,0.5270848274230957,0.004166282247751951,0.0,4.939949989318848,0.48356643319129944,4.45638370513916,0.0,0.5309334397315979
17,163985593,0.5227523446083069,0.5188411474227905,0.003911198582500219,0.0,0.5389410853385925,0.4642103910446167,0.07473071664571762,0.0,0.5226499438285828
18,163988648,0.5776791572570801,0.562907338142395,0.014771793968975544,0.0,0.5705797672271729,0.5098046064376831,0.060775142163038254,0.0,0.5736152529716492
19,163987803,0.5606670379638672,0.5511864423751831,0.009480618871748447,0.0,0.5918272733688354,0.49219173192977905,0.09963551163673401,0.0,0.5677495002746582
20,163990858,0.5319368243217468,0.5207023620605469,0.011234473437070847,0.0,0.7464375495910645,0.46379274129867554,0.2826448380947113,0.0,0.52872633934021
21,163989885,0.5274247527122498,0.52435302734375,0.0030717549379915,0.0,0.5689724683761597,0.47934818267822266,0.0896243155002594,0.0,0.5273360013961792
22,163992940,0.7100356817245483,0.532828152179718,0.17720751464366913,0.0,0.8585209846496582,0.48541706800460815,0.37310391664505005,0.0,0.7116541266441345
23,163991839,0.5262541174888611,0.522982656955719,0.003271438181400299,0.0,0.6320949792861938,0.4647618234157562,0.16733318567276,0.0,0.5261430740356445
24,163994894,0.5398650765419006,0.5373491644859314,0.00251588667742908,0.0,0.8408686518669128,0.4909258782863617,0.34994277358055115,0.0,0.5398658514022827
25,163993905,0.5183596014976501,0.5162886381149292,0.002070943359285593,0.0,0.6788032054901123,0.460719496011734,0.21808373928070068,0.0,0.5182024836540222
26,163996960,0.5243023633956909,0.5209295749664307,0.0033727851696312428,0.0,0.5426232218742371,0.46961888670921326,0.07300432026386261,0.0,0.5238295197486877
27,163996115,0.5336253046989441,0.5286229252815247,0.005002363119274378,0.0,0.578668475151062,0.4753558039665222,0.10331270098686218,0.0,0.5353596210479736
28,163999170,0.5339710116386414,0.5267634391784668,0.007207572925835848,0.0,2.446615695953369,0.49283722043037415,1.9537785053253174,0.0,0.537695050239563
29,163998197,0.5321653485298157,0.5265824794769287,0.005582865793257952,0.0,0.8107842206954956,0.4654860198497772,0.345298171043396,0.0,0.5311917662620544
30,164001252,0.5751336812973022,0.5595806241035461,0.015553077682852745,0.0,0.8292446136474609,0.499332457780838,0.3299121856689453,0.0,0.5790579915046692
