alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.4193115234375,0.004011777187831763,0.004011777187831763
1.6140,1.2500,21.053532032565002,21.136320114135742,0.003932265685524029,0.003932265685524029
1.1000,1.7500,18.053629923396002,18.042774200439453,0.0006013041699985451,-0.0006013041699985451
1.1000,4.2500,13.176133398449,13.243596076965332,0.005120066447131449,0.005120066447131449
1.1000,4.0000,13.446494459935,13.485072135925293,0.0028689764536947403,0.0028689764536947403
0.7140,1.0000,20.112314443241,20.09098243713379,0.0010606440232133298,-0.0010606440232133298
1.2290,4.0000,13.626741878114,13.652946472167969,0.0019230271101013533,0.0019230271101013533
2.0000,2.5000,18.342391885424,18.346982955932617,0.0002502983546145515,0.0002502983546145515
0.3290,4.2500,15.844340469007,16.754905700683594,0.057469431022243375,0.057469431022243375
2.0000,2.7500,17.786433810399,17.78337287902832,0.00017209359691260765,-0.00017209359691260765
0.3290,1.5000,17.282531348342,17.33327865600586,0.0029363353458475732,0.0029363353458475732
0.9710,1.2500,19.56884610005,19.549652099609375,0.000980844774520155,-0.000980844774520155
2.0000,2.0000,19.589831449887,19.594327926635742,0.0002295311606046073,0.0002295311606046073
1.8710,1.0000,22.524885879571997,22.6011905670166,0.0033875726541994465,0.0033875726541994465
0.5860,1.5000,17.729226859186,17.78620147705078,0.003213598557754285,0.003213598557754285
1.8710,4.2500,14.759288072956998,14.744598388671875,0.0009952840687511126,-0.0009952840687511126
1.7430,3.0000,16.558331592475,16.572891235351562,0.0008792940759308548,0.0008792940759308548
1.6140,3.0000,16.203243528603,16.216083526611328,0.000792433810283802,0.000792433810283802
0.4570,3.5000,14.274080017868,14.157480239868164,0.008168636987733754,-0.008168636987733754
0.8430,4.0000,13.369925162043,13.395159721374512,0.0018874121601780234,0.0018874121601780234
0.8430,4.2500,13.204692707022001,13.208091735839844,0.00025741067158908357,0.00025741067158908357
1.1000,3.7500,13.762737561676001,13.774615287780762,0.0008630351375611892,0.0008630351375611892
0.8430,1.0000,20.396194490381,20.36795997619629,0.00138430304721915,-0.00138430304721915
0.8430,4.5000,13.090741929342,12.486300468444824,0.04617320119513744,-0.04617320119513744
0.7140,3.0000,14.442859612913,14.429887771606445,0.0008981490961081335,-0.0008981490961081335
0.8430,1.2500,19.265035022999,19.261545181274414,0.00018114899456038198,-0.00018114899456038198
0.2000,3.0000,15.131542470564,14.670329093933105,0.03048026184561692,-0.03048026184561692
1.3570,1.5000,19.54191865149,19.560379028320312,0.0009446552899709009,0.0009446552899709009
1.4860,4.2500,13.781391780666,13.819483757019043,0.0027640151995736175,0.0027640151995736175
0.9710,3.7500,13.629934665076,13.642805099487305,0.0009442770436957141,0.0009442770436957141
1.2290,3.0000,15.226458425805,15.227400779724121,6.188923863770395e-05,6.188923863770395e-05
1.2290,3.7500,13.972607591185,13.973258972167969,4.661842671227843e-05,4.661842671227843e-05
0.3290,3.2500,14.685581677214,14.383373260498047,0.02057857995402631,-0.02057857995402631
1.2290,3.2500,14.764103807589,14.763043403625488,7.182311756485483e-05,-7.182311756485483e-05
1.2290,3.5000,14.354184599522,14.344274520874023,0.0006903964888612329,-0.0006903964888612329
1.8710,3.7500,15.535754839641,15.522805213928223,0.0008335369505016589,-0.0008335369505016589
1.8710,3.2500,16.419660603227,16.424379348754883,0.00028738386510583397,0.00028738386510583397
1.6140,2.0000,18.610170861358,18.658174514770508,0.0025794310955080738,0.0025794310955080738
0.4570,2.2500,15.521737623543,15.547597885131836,0.0016660674349764685,0.0016660674349764685
0.7140,2.2500,15.822830417764001,15.851344108581543,0.0018020600654057742,0.0018020600654057742
0.2000,2.5000,15.272931242458998,15.055591583251953,0.01423038287521542,-0.01423038287521542
0.8430,3.0000,14.550333960214001,14.546937942504883,0.00023339792188989357,-0.00023339792188989357
0.8430,3.5000,13.855777414907,13.853170394897461,0.0001881540047499085,-0.0001881540047499085
0.9710,2.2500,16.315469923193,16.316591262817383,6.872861337503491e-05,6.872861337503491e-05
0.3290,2.0000,15.953964011265,15.970934867858887,0.0010637391799243191,0.0010637391799243191
0.9710,2.5000,15.720799259341,15.721989631652832,7.571957965972404e-05,7.571957965972404e-05
0.9710,2.7500,15.198125200168,15.192765235900879,0.0003526727274928618,-0.0003526727274928618
0.5860,2.0000,16.230662809825,16.28301239013672,0.003225350740453292,0.003225350740453292
1.8710,2.7500,17.432717815545,17.456253051757812,0.0013500612160327512,0.0013500612160327512
1.6140,4.2500,14.084101407887001,14.09752082824707,0.0009528062864240334,0.0009528062864240334
