tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,176000629,4.752235e-02,3.576653e+01
1,1,176000630,7.935586e-05,5.530041e+01
1,2,176000631,3.598335e-05,1.991788e+01
1,3,176000632,8.201587e-04,3.400316e+01
1,4,176000633,1.016865e-03,1.808497e+01
1,5,176000634,8.408625e-04,2.078946e+01
1,6,176000635,6.554868e-05,7.119028e+01
1,7,176000636,2.437776e-04,4.534821e+01
1,8,176000637,1.462421e-04,1.291801e+01
1,9,176000638,2.645998e-04,4.421917e+01
1,10,176000639,2.220487e-04,1.976651e+01
1,11,176000640,1.810900e-04,3.854366e+01
1,12,176000641,1.265833e-02,4.554434e+01
1,13,176000642,9.370083e-05,5.832458e+01
1,14,176000643,2.302473e-04,2.461440e+01
1,15,176000644,1.324519e-03,7.936999e+01
1,16,176000645,7.257252e-04,5.010071e+01
1,17,176000646,2.062865e-04,3.672924e+01
1,18,176000647,1.858660e-03,1.441047e+01
1,19,176000648,3.708976e-06,2.431483e+01
1,20,176000649,8.888140e-04,3.124626e+01
1,21,176000650,5.754887e-06,3.949820e+01
1,22,176000651,9.762587e-03,2.225023e+01
1,23,176000652,2.251806e-04,2.011899e+01
1,24,176000653,1.867870e-03,9.231954e+01
1,25,176000654,8.216748e-04,1.821961e+01
1,26,176000655,3.536643e-02,1.368866e+01
1,27,176000656,1.943825e-05,3.559679e+01
1,28,176000657,3.165321e-04,3.562733e+01
1,29,176000658,3.657282e-03,6.146167e+01
