tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,176001336,1.202260e-01,2.977450e-01
8,1,176001337,9.931596e-02,3.437381e-01
8,2,176001338,7.409525e-02,3.588320e-01
8,3,176001339,1.454112e-01,3.758153e-01
8,4,176001340,1.139585e-01,1.694653e-01
8,5,176001341,8.797468e-02,2.757951e-01
8,6,176001342,6.950246e-02,1.120239e-01
8,7,176001343,4.780233e-01,5.572491e-01
8,8,176001344,5.448623e-01,2.220934e+00
8,9,176001345,1.862759e-01,6.912318e-01
8,10,176001346,5.646149e-02,2.010756e-01
8,11,176001347,1.175961e-01,3.486694e-01
8,12,176001348,2.661058e-02,4.809324e-02
8,13,176001349,2.560297e-02,2.362791e-01
8,14,176001350,8.520451e-02,4.954061e-01
8,15,176001351,2.603327e-01,6.215928e-01
8,16,176001352,1.072302e-01,4.622884e-01
8,17,176001353,3.491466e-01,4.868504e-01
8,18,176001354,6.930654e-02,3.391560e-01
8,19,176001355,1.757524e-01,2.762982e-01
8,20,176001356,2.839528e-02,6.374050e-02
8,21,176001357,1.106685e-01,2.729043e-01
8,22,176001358,3.830363e-02,1.485856e-01
8,23,176001359,6.349466e-02,1.626769e-01
8,24,176001360,2.046554e-02,1.740916e-01
8,25,176001361,1.217056e-01,3.201582e-01
8,26,176001362,4.955939e-02,9.553469e-02
8,27,176001363,2.772968e-01,5.283180e-01
8,28,176001364,4.340265e-01,6.324584e-01
8,29,176001365,9.188859e-02,5.129863e+00
