tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,176000831,2.377156e-02,3.513717e+00
3,1,176000832,1.245058e-02,1.505880e+00
3,2,176000833,6.977394e-02,2.752661e+00
3,3,176000834,5.019389e-03,1.777051e+00
3,4,176000835,2.600682e-02,4.826816e+00
3,5,176000836,2.336054e-02,1.624152e+00
3,6,176000837,3.249893e-02,2.848166e+00
3,7,176000838,7.319573e-02,1.946466e+00
3,8,176000839,5.748607e-03,2.904932e+00
3,9,176000840,9.669011e-03,1.441958e+01
3,10,176000841,2.842619e-02,1.295032e+00
3,11,176000842,5.354539e-02,1.761585e+00
3,12,176000843,6.429824e-03,8.149686e+00
3,13,176000844,6.837121e-03,1.871719e+00
3,14,176000845,3.866147e-02,3.046203e+00
3,15,176000846,4.722978e-02,2.135905e+00
3,16,176000847,1.633927e-01,3.348490e+00
3,17,176000848,3.305185e-02,9.359821e-01
3,18,176000849,1.109158e-01,2.780560e+01
3,19,176000850,1.722191e-02,3.163264e+00
3,20,176000851,4.271025e-03,3.569559e+00
3,21,176000852,1.060241e-01,9.084422e+00
3,22,176000853,1.857840e-02,1.244573e+00
3,23,176000854,2.410307e-02,6.547874e-01
3,24,176000855,9.112610e-03,2.217918e+00
3,25,176000856,2.627845e-02,5.281669e+00
3,26,176000857,1.257629e-02,4.294147e+00
3,27,176000858,3.774263e-03,1.594723e+00
3,28,176000859,1.252179e-02,1.211546e+00
3,29,176000860,1.728193e-02,3.040888e+00
