tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,176001134,3.715861e-01,3.834852e-01
6,1,176001135,3.310668e-02,2.242742e-01
6,2,176001136,2.462712e-02,6.800921e-02
6,3,176001137,2.981485e-01,7.842275e-01
6,4,176001138,3.383952e-02,1.237371e+00
6,5,176001139,3.204188e-02,9.089559e-01
6,6,176001140,2.388536e-02,1.319950e-01
6,7,176001141,1.375054e-02,1.308644e-01
6,8,176001142,2.139763e-02,1.212863e-01
6,9,176001143,2.696493e-02,1.742752e-01
6,10,176001144,1.474132e-02,2.234344e-02
6,11,176001145,1.364628e-01,5.169592e-01
6,12,176001146,1.087559e-01,3.601958e-01
6,13,176001147,5.300945e-02,5.917706e-01
6,14,176001148,5.099371e-02,1.507491e-01
6,15,176001149,3.626985e-01,6.199002e-01
6,16,176001150,2.599339e-01,4.119833e-01
6,17,176001151,2.769245e-02,6.265230e-02
6,18,176001152,3.031540e-02,2.368825e-01
6,19,176001153,8.967556e-02,2.228331e-01
6,20,176001154,1.413814e-01,3.803754e-01
6,21,176001155,1.616507e-01,6.431285e-01
6,22,176001156,1.702474e-01,3.828391e-01
6,23,176001157,1.602456e-01,3.651105e-01
6,24,176001158,1.237423e-01,4.776697e-01
6,25,176001159,2.340375e-01,1.079706e+00
6,26,176001160,2.486937e-02,2.764467e-01
6,27,176001161,1.580060e-01,2.636752e+00
6,28,176001162,7.283790e-02,2.453426e-01
6,29,176001163,1.446572e-02,2.542614e-01
