tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,185001363,2.979857e-01,6.071023e-01
8,1,185001364,1.896807e-01,3.622407e-01
8,2,185001365,9.563965e-01,4.429328e-01
8,3,185001366,5.899389e-01,7.182463e-01
8,4,185001367,4.138490e-01,4.674931e-01
8,5,185001368,1.775835e-01,3.893911e-01
8,6,185001369,1.854531e-02,1.320646e-01
8,7,185001370,9.130653e-02,3.509504e-01
8,8,185001371,1.414679e-01,3.603465e-01
8,9,185001372,6.043924e-02,4.796995e-01
8,10,185001373,6.661371e-03,7.367551e-02
8,11,185001374,1.278341e-01,9.318293e-01
8,12,185001375,6.494421e-02,2.385861e-01
8,13,185001376,8.656099e-02,2.915157e-01
8,14,185001377,1.961088e-02,9.364879e-02
8,15,185001378,6.046664e-02,2.576044e-01
8,16,185001379,3.330078e-01,5.305681e-01
8,17,185001380,1.938567e-01,3.726822e-01
8,18,185001381,3.292013e-02,1.816785e-01
8,19,185001382,7.161815e-02,2.820985e-01
8,20,185001383,2.046364e-01,3.686094e-01
8,21,185001384,2.628088e-02,1.487384e-01
8,22,185001385,2.546282e-02,3.012786e-01
8,23,185001386,3.089498e-02,1.644225e-01
8,24,185001387,1.479077e-01,4.768668e-01
8,25,185001388,1.439549e-01,4.517615e-01
8,26,185001389,5.621748e-02,2.677537e-01
8,27,185001390,2.764445e-01,8.497640e-01
8,28,185001391,3.610587e-01,4.176535e-01
8,29,185001392,3.523610e-02,8.823068e-02
