alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.289836883544922,5.2070048921817716e-05,5.2070048921817716e-05
1.6140,1.7500,19.349987434507,19.354820251464844,0.0002497581445053207,0.0002497581445053207
1.1000,1.7500,18.053629923396002,18.040620803833008,0.0007205819338378586,-0.0007205819338378586
1.7430,1.2500,21.333725370664,21.36004066467285,0.0012335067388201243,0.0012335067388201243
1.1000,1.2500,19.869597620085,19.87648582458496,0.0003466705582904525,0.0003466705582904525
1.6140,1.5000,20.160975976533997,20.18204116821289,0.0010448497981154642,0.0010448497981154642
0.2000,4.2500,17.792752516974,18.280202865600586,0.02739600565800807,0.02739600565800807
0.4570,4.5000,15.052482171237,14.872647285461426,0.011947191415326736,-0.011947191415326736
0.7140,1.2500,18.972315500447998,19.117366790771484,0.007645418416115516,0.007645418416115516
0.7140,1.7500,17.165106047138,17.260488510131836,0.005556765145050411,0.005556765145050411
1.4860,2.0000,18.273992882506,18.269697189331055,0.00023507140462213538,-0.00023507140462213538
1.3570,2.2500,17.248197050796,17.254104614257812,0.0003425032450877594,0.0003425032450877594
1.6140,4.5000,13.744838285976,13.743830680847168,7.33078925970274e-05,-7.33078925970274e-05
0.3290,4.5000,16.684594425017,16.694366455078125,0.0005856917952091302,0.0005856917952091302
0.3290,4.0000,15.307771138648,15.566299438476562,0.0168886964331359,0.0168886964331359
1.2290,4.0000,13.626741878114,13.630459785461426,0.00027283905284774575,0.00027283905284774575
1.2290,4.2500,13.318782337593,13.310791969299316,0.0005999323429987433,-0.0005999323429987433
0.3290,4.2500,15.844340469007,16.09151840209961,0.015600392681291937,0.015600392681291937
1.2290,1.2500,20.17671195123,20.18464469909668,0.00039316355835644943,0.00039316355835644943
0.3290,1.2500,18.185937570082,18.235000610351562,0.0026978559714333325,0.0026978559714333325
0.3290,1.5000,17.282531348342,17.33401107788086,0.00297871466287223,0.00297871466287223
1.8710,1.2500,21.601880619307,21.618398666381836,0.0007646578261372323,0.0007646578261372323
1.8710,1.0000,22.524885879571997,22.517383575439453,0.00033306735371064773,-0.00033306735371064773
1.7430,3.0000,16.558331592475,16.555227279663086,0.0001874773913408209,-0.0001874773913408209
1.6140,3.5000,15.260725670811,15.255956649780273,0.00031250290016341065,-0.00031250290016341065
0.4570,3.0000,14.499494792355001,14.485594749450684,0.0009586570500129337,-0.0009586570500129337
0.4570,3.2500,14.337455849819,14.329235076904297,0.0005733773830456668,-0.0005733773830456668
0.8430,4.5000,13.090741929342,12.815112113952637,0.02105532420370591,-0.02105532420370591
0.7140,3.0000,14.442859612913,14.441075325012207,0.00012354117872877797,-0.00012354117872877797
0.7140,3.2500,14.121771772479999,14.12326431274414,0.00010569072267901952,0.00010569072267901952
1.4860,1.7500,19.024657942981,19.024396896362305,1.3721488159150997e-05,-1.3721488159150997e-05
1.3570,1.5000,19.54191865149,19.54058265686035,6.836558136767282e-05,-6.836558136767282e-05
1.3570,4.2500,13.523711635337001,13.522336959838867,0.00010164927611603305,-0.00010164927611603305
1.2290,3.5000,14.354184599522,14.346280097961426,0.0005506757632779078,-0.0005506757632779078
0.3290,3.0000,14.726254000242001,14.66775894165039,0.003972161460113697,-0.003972161460113697
0.9710,3.2500,14.314563188386,14.323461532592773,0.000621628762936516,0.000621628762936516
1.8710,3.5000,15.963055059992001,15.961715698242188,8.3903848278429e-05,-8.3903848278429e-05
1.8710,3.7500,15.535754839641,15.534892082214355,5.553366640688112e-05,-5.553366640688112e-05
0.5860,3.2500,14.158961942705002,14.158629417419434,2.348514579767292e-05,-2.348514579767292e-05
1.7430,2.0000,18.938882918736,18.94168472290039,0.00014793925156060073,0.00014793925156060073
1.8710,2.0000,19.266728376803,19.265178680419922,8.043381070060827e-05,-8.043381070060827e-05
0.7140,2.5000,15.290043140652001,15.260703086853027,0.0019188993470505406,-0.0019188993470505406
1.1000,2.2500,16.609303977685002,16.63776969909668,0.0017138419195602873,0.0017138419195602873
0.7140,2.2500,15.822830417764001,15.787610054016113,0.002225920572866921,-0.002225920572866921
1.2290,2.2500,16.923315700127,16.934602737426758,0.0006669518845927893,0.0006669518845927893
0.3290,2.5000,15.128470342355001,15.188048362731934,0.0039381390866813845,0.0039381390866813845
0.3290,2.2500,15.484960401313998,15.555865287780762,0.004578951746027217,0.004578951746027217
0.5860,2.0000,16.230662809825,16.187469482421875,0.002661217715457353,-0.002661217715457353
1.8710,2.7500,17.432717815545,17.433988571166992,7.289486558764248e-05,7.289486558764248e-05
1.6140,4.0000,14.448359699161,14.448759078979492,2.7641879549557554e-05,2.7641879549557554e-05
