tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,185001464,2.224352e-01,1.862455e-01
9,1,185001465,3.709557e-02,7.742202e-02
9,2,185001466,1.185717e-01,7.516330e-02
9,3,185001467,5.554316e-02,1.088725e-01
9,4,185001468,5.290424e-01,5.324588e-01
9,5,185001469,1.379026e-01,1.284690e+00
9,6,185001470,3.202449e-01,2.052292e-01
9,7,185001471,2.550407e-01,3.879660e-01
9,8,185001472,2.274512e-01,2.084489e-01
9,9,185001473,4.186190e-01,2.042404e-01
9,10,185001474,2.008709e-01,9.802204e-02
9,11,185001475,4.065284e-01,2.787763e-01
9,12,185001476,4.787160e-01,3.012518e-01
9,13,185001477,1.532224e-01,1.265388e-01
9,14,185001478,6.033655e-02,7.815894e-02
9,15,185001479,1.147673e-01,1.765391e-01
9,16,185001480,1.137034e-01,2.155133e-01
9,17,185001481,4.654161e-02,1.961235e-01
9,18,185001482,7.320639e-02,4.019917e-02
9,19,185001483,1.154139e-01,1.946376e-01
9,20,185001484,4.335958e-01,5.965478e-01
9,21,185001485,1.141267e-01,7.210625e-02
9,22,185001486,3.380150e-02,1.410418e-01
9,23,185001487,1.067309e-01,3.966632e-02
9,24,185001488,1.938648e-02,1.501955e-01
9,25,185001489,2.912093e-02,1.719748e-01
9,26,185001490,2.111059e-02,1.636779e-01
9,27,185001491,5.315695e-02,5.729448e-02
9,28,185001492,4.219234e-02,8.617030e-02
9,29,185001493,6.940126e-02,5.850486e-02
