restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186018432,0.5289262533187866,0.5261581540107727,0.0027680792845785618,0.0,0.9351717233657837,0.4892638027667999,0.4459078907966614,0.0,0.5290966629981995
2,186018161,0.5535213947296143,0.5518029928207397,0.00171842600684613,0.0,1.0090806484222412,0.5200423002243042,0.48903828859329224,0.0,0.5535464286804199
3,186019170,0.5417312383651733,0.5265940427780151,0.015137171372771263,0.0,2.1510722637176514,0.46716317534446716,1.6839090585708618,0.0,0.5366254448890686
4,186016083,0.5510395169258118,0.549568772315979,0.0014707259833812714,0.0,2.478001117706299,0.5403012037277222,1.9377000331878662,0.0,0.5510115027427673
5,186017092,0.5340375304222107,0.527083694934845,0.00695386016741395,0.0,0.698128342628479,0.47645989060401917,0.22166842222213745,0.0,0.5317295789718628
6,186022197,0.5786349773406982,0.5298072099685669,0.04882778227329254,0.0,6.970931053161621,0.48751747608184814,6.4834136962890625,0.0,0.5742127895355225
7,186023206,0.7107444405555725,0.552136242389679,0.15860819816589355,0.0,0.7333660125732422,0.49811744689941406,0.23524856567382812,0.0,0.6759642362594604
8,186020119,0.5398547649383545,0.5271700024604797,0.012684773653745651,0.0,1.7701210975646973,0.48256009817123413,1.287561058998108,0.0,0.5427402853965759
9,186021128,0.5558571815490723,0.5546709895133972,0.0011861925013363361,0.0,4.437937259674072,0.5593262314796448,3.8786110877990723,0.0,0.5558677315711975
10,186010105,0.5321518182754517,0.5293054580688477,0.0028463536873459816,0.0,0.657712459564209,0.47517675161361694,0.18253567814826965,0.0,0.532543957233429
11,186011114,0.532099187374115,0.5295371413230896,0.0025620311498641968,0.0,0.6736308336257935,0.47478628158569336,0.1988445222377777,0.0,0.5320940017700195
12,186008027,0.5564148426055908,0.5544618368148804,0.001952996477484703,0.0,7.53309965133667,0.5498036742210388,6.983295917510986,0.0,0.5564746260643005
13,186009036,0.55914306640625,0.5548936128616333,0.00424947077408433,0.0,4.972253322601318,0.6037044525146484,4.36854887008667,0.0,0.5600185394287109
14,186014141,0.5742578506469727,0.527202308177948,0.04705551266670227,0.0,0.7160080671310425,0.47191786766052246,0.2440902292728424,0.0,0.5608366131782532
15,186015150,0.5348626375198364,0.5317484140396118,0.003114251419901848,0.0,0.8159948587417603,0.47466689348220825,0.341327965259552,0.0,0.5348449945449829
16,186012063,0.5350224375724792,0.528205156326294,0.006817258428782225,0.0,0.9251852631568909,0.47407910227775574,0.45110616087913513,0.0,0.5452680587768555
17,186013072,0.5345533490180969,0.5305839776992798,0.0039693922735750675,0.0,1.66841721534729,0.4833780825138092,1.1850391626358032,0.0,0.5350853204727173
18,186001793,0.5421165823936462,0.5390313267707825,0.0030852598138153553,0.0,0.6307579874992371,0.49452707171440125,0.13623091578483582,0.0,0.5418292284011841
19,186002546,0.5334275364875793,0.5311879515647888,0.0022396056447178125,0.0,0.9672735929489136,0.47096848487854004,0.4963051378726959,0.0,0.5333850979804993
20,185999459,0.5372861623764038,0.5334116816520691,0.003874485846608877,0.0,0.6434375047683716,0.4758702218532562,0.16756725311279297,0.0,0.5383250117301941
21,186000468,0.5609276294708252,0.5550077557563782,0.005919864401221275,0.0,1.30531644821167,0.5117864608764648,0.7935299873352051,0.0,0.5605841875076294
22,186005573,0.5711658596992493,0.5396434664726257,0.03152241185307503,0.0,0.9029937982559204,0.49942535161972046,0.40356847643852234,0.0,0.6647199392318726
23,186006582,0.5378122329711914,0.5352503657341003,0.0025618707295507193,0.0,1.9540413618087769,0.4870617687702179,1.4669796228408813,0.0,0.5375984907150269
24,186003495,0.5594589710235596,0.5571856498718262,0.0022733239457011223,0.0,1.5063989162445068,0.5925851464271545,0.9138137698173523,0.0,0.5598493814468384
25,186004504,0.5283025503158569,0.5271821022033691,0.0011204469483345747,0.0,4.142385005950928,0.48962995409965515,3.65275502204895,0.0,0.5282820463180542
26,185993225,0.5474991202354431,0.5446706414222717,0.002828506752848625,0.0,7.174933433532715,0.5203084349632263,6.654624938964844,0.0,0.5474956631660461
27,185994490,0.5357987880706787,0.5290210843086243,0.006777679082006216,0.0,0.7275025248527527,0.48085343837738037,0.24664908647537231,0.0,0.5333850383758545
28,185991403,0.5470830202102661,0.5413758754730225,0.005707147065550089,0.0,0.8622355461120605,0.4734461307525635,0.3887893855571747,0.0,0.5471398830413818
29,185992412,0.5676770806312561,0.5522392392158508,0.015437856316566467,0.0,1.5047838687896729,0.530973494052887,0.9738104343414307,0.0,0.5630205273628235
30,185997517,0.5305634140968323,0.5291735529899597,0.0013898387551307678,0.0,0.5779946446418762,0.48467862606048584,0.09331599622964859,0.0,0.5305590033531189
