restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,185992121,0.5721127986907959,0.5705910921096802,0.0015216892352327704,0.0,4.1789374351501465,0.5834213495254517,3.5955162048339844,0.0,0.5721266269683838
2,185991240,0.5717127919197083,0.5621774792671204,0.009535317309200764,0.0,3.3926072120666504,0.615585207939148,2.777022123336792,0.0,0.5809721350669861
3,185992283,0.5617678761482239,0.5598124861717224,0.001955361571162939,0.0,6.255949974060059,0.6116332411766052,5.644316673278809,0.0,0.5618048310279846
4,185993322,0.5461016297340393,0.5456076264381409,0.0004939757054671645,0.0,5.651052474975586,0.5014953017234802,5.149557113647461,0.0,0.5460989475250244
5,185994365,0.6960471272468567,0.540736198425293,0.15531091392040253,0.0,3.5374515056610107,0.5128621459007263,3.0245893001556396,0.0,0.6977017521858215
6,185995276,0.5438401103019714,0.5429674983024597,0.0008726126397959888,0.0,9.477777481079102,0.5447438955307007,8.93303394317627,0.0,0.5447108149528503
7,185996319,0.6811142563819885,0.5673918128013611,0.11372245103120804,0.0,5.147719860076904,0.6360248327255249,4.51169490814209,0.0,0.7265684604644775
8,185997358,0.7092071175575256,0.5564749836921692,0.15273211896419525,0.0,15.167519569396973,0.5196672677993774,14.647851943969727,0.0,0.6583837270736694
9,185998385,0.5615490674972534,0.5518878698348999,0.00966121070086956,0.0,41.56729507446289,0.6441153287887573,40.923179626464844,0.0,0.5611999034881592
10,185999552,0.5576238632202148,0.5557361245155334,0.0018877432448789477,0.0,7.992295742034912,0.6034716963768005,7.388823986053467,0.0,0.5575667023658752
11,186000595,0.55229252576828,0.5496596097946167,0.002632938325405121,0.0,6.696506500244141,0.6598384380340576,6.036668300628662,0.0,0.551559567451477
12,186001634,0.5292373299598694,0.5276424884796143,0.001594834728166461,0.0,8.212873458862305,0.540921688079834,7.671952247619629,0.0,0.5290957689285278
13,186002677,0.6405152082443237,0.6381595730781555,0.0023556649684906006,0.0,2.3032596111297607,0.8379177451133728,1.4653418064117432,0.0,0.6405435800552368
14,186003588,0.5637445449829102,0.5629451274871826,0.000799416215158999,0.0,9.159025192260742,0.6765265464782715,8.482499122619629,0.0,0.5638517737388611
15,186004631,0.5654079914093018,0.5632526874542236,0.002155295107513666,0.0,5.067586421966553,0.6008795499801636,4.4667067527771,0.0,0.5654599666595459
16,186005670,0.5567247867584229,0.5559709668159485,0.0007538249483332038,0.0,3.3328912258148193,0.5698547959327698,2.7630364894866943,0.0,0.5566821694374084
17,186006697,0.5525416135787964,0.5509532690048218,0.0015883223386481404,0.0,6.826545238494873,0.6596935391426086,6.16685152053833,0.0,0.5548657178878784
18,186007736,0.5375648140907288,0.5351844429969788,0.0023803715594112873,0.0,9.792826652526855,0.5126720070838928,9.28015422821045,0.0,0.5377889275550842
19,186008907,0.5795300602912903,0.5359120965003967,0.04361797869205475,0.0,10.75095272064209,0.5261273980140686,10.224824905395508,0.0,0.5635907649993896
20,186009946,0.5803170204162598,0.577680766582489,0.0026362594217061996,0.0,3.3801321983337402,0.5868712663650513,2.7932608127593994,0.0,0.580322265625
21,186010989,0.5665791630744934,0.5632457137107849,0.003333462867885828,0.0,2.628882884979248,0.5823266506195068,2.046556234359741,0.0,0.5665827989578247
22,186012028,0.5598218441009521,0.5574076175689697,0.0024142004549503326,0.0,4.291033744812012,0.5349235534667969,3.756110429763794,0.0,0.5590718388557434
23,186012943,0.5514563322067261,0.5510174632072449,0.00043886573985219,0.0,4.693553447723389,0.5213180184364319,4.172235488891602,0.0,0.5515246987342834
24,186013982,0.5570904612541199,0.5560992956161499,0.000991174834780395,0.0,22.9451904296875,0.5886716842651367,22.35651969909668,0.0,0.5570088624954224
25,186015009,0.5617715716362,0.5609236359596252,0.0008479310781694949,0.0,13.678165435791016,0.5649913549423218,13.113174438476562,0.0,0.5617761015892029
26,186016048,0.5431190133094788,0.5418981313705444,0.0012209031265228987,0.0,6.105656623840332,0.6650899052619934,5.440566539764404,0.0,0.5431236624717712
27,186017219,0.542087733745575,0.54112708568573,0.0009606549283489585,0.0,15.2178373336792,0.5114139914512634,14.70642375946045,0.0,0.5420874953269958
28,186018258,0.5405787825584412,0.540297269821167,0.0002814859908539802,0.0,5.140239238739014,0.5274284482002258,4.6128106117248535,0.0,0.5405787229537964
29,186019301,0.5382829904556274,0.5361800789833069,0.0021028942428529263,0.0,27.2185001373291,0.5192066431045532,26.69929313659668,0.0,0.5378806591033936
30,186020340,0.5383297801017761,0.5373584032058716,0.0009713694453239441,0.0,8.406116485595703,0.5019078254699707,7.904208660125732,0.0,0.5382665395736694
