tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,160000783,1.461739e-02,1.975016e+00
3,1,160000784,2.257885e-02,7.549698e-01
3,2,160000785,1.117071e-02,8.254825e+00
3,3,160000786,4.934300e-02,2.331961e+00
3,4,160000787,2.338942e-02,1.522464e+00
3,5,160000788,5.627395e-03,2.706733e+00
3,6,160000789,1.184651e-02,1.226523e+00
3,7,160000790,8.024627e-03,1.427492e+01
3,8,160000791,6.000148e-03,4.554690e+00
3,9,160000792,3.022726e-02,1.496181e+00
3,10,160000793,6.747284e-02,3.254800e+00
3,11,160000794,7.051372e-02,1.215748e+00
3,12,160000795,5.864960e-02,2.171565e+00
3,13,160000796,4.835083e-02,1.284402e+00
3,14,160000797,5.260212e-02,2.074512e+00
3,15,160000798,7.112277e-02,2.742427e+00
3,16,160000799,8.514664e-03,1.939313e+00
3,17,160000800,9.233436e-03,1.599308e+00
3,18,160000801,3.536535e-02,1.872292e+00
3,19,160000802,2.744299e-02,1.968785e+00
3,20,160000803,1.499902e-01,1.567880e+00
3,21,160000804,5.481455e-02,1.780713e+00
3,22,160000805,1.117226e-02,8.619592e+00
3,23,160000806,6.172820e-03,6.816157e+00
3,24,160000807,1.600314e-02,1.574326e+00
3,25,160000808,2.743762e-02,1.391326e+00
3,26,160000809,2.382894e-02,3.057745e+00
3,27,160000810,2.155261e-02,1.454725e+00
3,28,160000811,3.529606e-02,3.302337e+00
3,29,160000812,4.847024e-03,1.491458e+00
