tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,160001288,3.500551e-01,4.411779e-01
8,1,160001289,2.660923e-01,4.386603e-01
8,2,160001290,7.021740e-02,4.237969e-01
8,3,160001291,1.074803e-01,2.969731e-01
8,4,160001292,6.727107e-02,2.889188e-01
8,5,160001293,1.850020e-01,3.760772e-01
8,6,160001294,3.886430e-01,5.276155e-01
8,7,160001295,2.262803e-01,4.965056e-01
8,8,160001296,9.462183e-02,3.060694e-01
8,9,160001297,8.734079e-02,2.689342e-01
8,10,160001298,5.739863e-02,7.000212e-02
8,11,160001299,5.018589e-02,4.101747e-01
8,12,160001300,8.019805e-02,8.607060e-02
8,13,160001301,2.720253e-01,4.104704e-01
8,14,160001302,1.063060e-01,3.719062e-01
8,15,160001303,3.603007e-02,4.262709e-02
8,16,160001304,1.118284e-01,3.251745e-01
8,17,160001305,2.154650e-01,5.992533e-01
8,18,160001306,7.831625e-02,1.833217e-01
8,19,160001307,1.289754e-01,3.914122e-01
8,20,160001308,2.779145e-01,5.472195e-01
8,21,160001309,1.828926e-02,9.159522e-02
8,22,160001310,5.075514e-02,2.087606e-01
8,23,160001311,1.343067e-01,2.687660e-01
8,24,160001312,4.949952e-01,5.959554e-01
8,25,160001313,1.246623e-01,3.412253e-01
8,26,160001314,1.094665e-01,2.676635e-01
8,27,160001315,5.515292e-02,6.603973e-02
8,28,160001316,9.216595e-02,3.244873e-01
8,29,160001317,1.302610e-02,4.511110e-01
