tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,160001187,3.681790e-01,6.745373e-01
7,1,160001188,1.169409e-01,5.229328e-01
7,2,160001189,3.090352e-01,5.508829e-01
7,3,160001190,7.469262e-02,5.007384e-01
7,4,160001191,8.971335e-02,4.180540e-01
7,5,160001192,5.160829e-02,3.921359e-01
7,6,160001193,5.504431e-02,3.565568e-01
7,7,160001194,3.516175e-02,1.078526e-01
7,8,160001195,7.453950e-02,7.798119e-01
7,9,160001196,2.364315e-01,3.367630e-01
7,10,160001197,3.511668e-01,5.817289e-01
7,11,160001198,6.763217e-02,3.320007e-01
7,12,160001199,4.473913e-02,2.509172e-01
7,13,160001200,2.511797e-01,5.897623e-01
7,14,160001201,1.150172e-01,5.454887e-01
7,15,160001202,3.296155e-02,2.433183e-01
7,16,160001203,9.392236e-02,2.623656e-01
7,17,160001204,4.910827e-02,2.209194e-01
7,18,160001205,4.405486e-02,2.594244e-01
7,19,160001206,5.909635e-02,2.608096e-01
7,20,160001207,1.186943e-01,3.202557e-01
7,21,160001208,3.456894e-02,1.364096e-01
7,22,160001209,1.259745e-01,1.356746e-01
7,23,160001210,4.714946e-02,1.010405e-01
7,24,160001211,4.877860e-02,2.311311e-01
7,25,160001212,3.414173e-02,1.328810e-01
7,26,160001213,7.591392e-02,1.097395e+00
7,27,160001214,2.123444e-02,1.916645e-01
7,28,160001215,2.983887e-01,4.940115e-01
7,29,160001216,4.421445e-02,9.609095e-02
