tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,160000581,2.458896e-03,3.429839e+01
1,1,160000582,2.551427e-05,7.476479e+01
1,2,160000583,6.493676e-03,2.444332e+01
1,3,160000584,5.910145e-03,2.452807e+01
1,4,160000585,6.598091e-04,4.467111e+01
1,5,160000586,9.852899e-04,1.089937e+01
1,6,160000587,1.354041e-06,3.430296e+01
1,7,160000588,2.939638e-06,3.520181e+01
1,8,160000589,1.021719e-05,1.441065e+01
1,9,160000590,2.380502e-03,2.967915e+01
1,10,160000591,1.080426e-02,3.820134e+01
1,11,160000592,2.530766e-04,3.178832e+01
1,12,160000593,3.458509e-03,4.137476e+01
1,13,160000594,1.658053e-03,4.521011e+01
1,14,160000595,4.684058e-05,3.509188e+01
1,15,160000596,3.022665e-04,7.686829e+01
1,16,160000597,1.984863e-03,2.761064e+01
1,17,160000598,3.513470e-05,3.968514e+01
1,18,160000599,2.299786e-06,3.273438e+01
1,19,160000600,5.797627e-04,3.605083e+01
1,20,160000601,1.420055e-04,4.051686e+01
1,21,160000602,9.014021e-04,4.367979e+01
1,22,160000603,2.791070e-03,9.273042e+01
1,23,160000604,8.384415e-04,3.467035e+01
1,24,160000605,1.442752e-04,5.154365e+01
1,25,160000606,2.640488e-03,3.112863e+01
1,26,160000607,4.210888e-05,3.474403e+01
1,27,160000608,6.370803e-04,4.315017e+01
1,28,160000609,4.519081e-04,3.166657e+01
1,29,160000610,1.591515e-02,2.588011e+01
