tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,160001389,6.371532e-02,1.581304e-01
9,1,160001390,3.911965e-01,7.097957e-01
9,2,160001391,9.749587e-02,1.360036e-01
9,3,160001392,2.110106e-01,2.234605e-01
9,4,160001393,3.430451e-02,7.498972e-02
9,5,160001394,9.688609e-02,1.155033e-01
9,6,160001395,1.468828e-01,2.004189e-01
9,7,160001396,4.254295e-02,7.956900e-02
9,8,160001397,2.667541e-01,3.363997e-01
9,9,160001398,7.197259e-02,6.362510e-02
9,10,160001399,5.814487e-02,1.595168e-01
9,11,160001400,3.573312e-02,8.953159e-02
9,12,160001401,3.131268e-02,5.142195e-02
9,13,160001402,4.014111e-01,2.849061e-01
9,14,160001403,1.030340e-01,6.458381e-02
9,15,160001404,3.410574e-01,2.521969e-01
9,16,160001405,9.547874e-02,8.472069e-02
9,17,160001406,2.060683e-02,3.754774e-01
9,18,160001407,4.757231e-02,4.656988e-02
9,19,160001408,4.895817e-02,5.915682e-02
9,20,160001409,6.312438e-02,6.596258e-02
9,21,160001410,1.646001e-01,1.840978e-01
9,22,160001411,3.502665e-02,6.620773e-02
9,23,160001412,2.330029e-02,6.065330e-02
9,24,160001413,5.434051e-02,8.039871e-02
9,25,160001414,3.842112e-01,5.857644e-01
9,26,160001415,4.290554e-01,2.055676e-01
9,27,160001416,7.739437e-02,8.814109e-02
9,28,160001417,4.108483e-01,1.834434e-01
9,29,160001418,3.362048e-01,2.742229e-01
