tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,160000884,3.396820e-02,2.512897e+00
4,1,160000885,4.761419e-02,1.264810e+00
4,2,160000886,2.320040e-01,3.787954e+00
4,3,160000887,2.663636e-03,2.198095e-01
4,4,160000888,3.147169e-02,2.363993e+00
4,5,160000889,2.917194e-02,5.417453e-01
4,6,160000890,3.832484e-02,7.256398e-01
4,7,160000891,2.035041e-02,1.234915e+00
4,8,160000892,3.230974e-02,1.580805e+00
4,9,160000893,9.493683e-02,2.820689e+00
4,10,160000894,4.273289e-03,8.355582e-01
4,11,160000895,9.017504e-03,9.529651e-01
4,12,160000896,3.764363e-01,2.670442e+00
4,13,160000897,2.362637e-02,9.780635e-01
4,14,160000898,3.273202e-02,8.149490e-01
4,15,160000899,2.313913e-02,1.033774e+00
4,16,160000900,1.563245e-01,2.911443e+00
4,17,160000901,1.138495e-01,2.334291e+00
4,18,160000902,7.371337e-02,2.494762e+00
4,19,160000903,4.693440e-02,9.426783e-01
4,20,160000904,2.873613e-02,4.727880e-01
4,21,160000905,5.289482e-03,3.006872e-01
4,22,160000906,2.464897e-02,4.687369e-01
4,23,160000907,8.506799e-02,1.275892e+00
4,24,160000908,3.668878e-02,3.538149e+00
4,25,160000909,8.681209e-03,5.638802e-01
4,26,160000910,1.688564e-01,1.456017e+00
4,27,160000911,1.546417e-01,8.970732e-01
4,28,160000912,3.364405e-02,5.645670e+00
4,29,160000913,4.255030e-02,1.859036e+00
