restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172995074,0.523808479309082,0.5215210318565369,0.0022874732967466116,0.0,1.0573076009750366,0.4729521572589874,0.5843554139137268,0.0,0.5237134695053101
2,172995059,0.5908572673797607,0.5276280641555786,0.06322922557592392,0.0,0.6826518177986145,0.47387388348579407,0.20877793431282043,0.0,0.5701585412025452
3,172996064,0.5287708044052124,0.5233561396598816,0.005414667073637247,0.0,7.331607341766357,0.49008795619010925,6.841519355773926,0.0,0.531444787979126
4,172997073,0.5255321264266968,0.5223202705383301,0.003211862873286009,0.0,0.6285645961761475,0.46780678629875183,0.16075780987739563,0.0,0.5256067514419556
5,172998086,0.5712743997573853,0.5198042392730713,0.05147016793489456,0.0,0.6851203441619873,0.46937987208366394,0.21574045717716217,0.0,0.6100871562957764
6,172990903,0.5409001111984253,0.5178384184837341,0.02306171879172325,0.0,0.6164337396621704,0.4592439532279968,0.15718980133533478,0.0,0.5335493683815002
7,172991908,0.5740264654159546,0.5349769592285156,0.03904949501156807,0.0,0.6875280141830444,0.4802422523498535,0.2072857916355133,0.0,0.5766150951385498
8,172992917,0.528626024723053,0.5229479074478149,0.005678137298673391,0.0,0.6293354034423828,0.47262218594551086,0.15671323239803314,0.0,0.5281978249549866
9,172993930,0.527931809425354,0.5241464376449585,0.0037853422109037638,0.0,1.0138956308364868,0.46391355991363525,0.5499820709228516,0.0,0.5289228558540344
10,172986747,0.5228683948516846,0.5206617712974548,0.0022066147066652775,0.0,0.4858287572860718,0.46965429186820984,0.016174471005797386,0.0,0.5230148434638977
11,172987752,0.5397225022315979,0.5199229717254639,0.01979951001703739,0.0,0.620634913444519,0.4662831425666809,0.15435180068016052,0.0,0.5288254618644714
12,172988761,0.5247146487236023,0.5207335352897644,0.003981105983257294,0.0,0.48756730556488037,0.4719341993331909,0.015633102506399155,0.0,0.5319486260414124
13,172989774,0.5456884503364563,0.5427521467208862,0.0029363264329731464,0.0,0.7302006483078003,0.49148333072662354,0.23871733248233795,0.0,0.5457175374031067
14,172982591,0.5306484699249268,0.5198941826820374,0.010754297487437725,0.0,0.5550950765609741,0.4664672017097473,0.0886278823018074,0.0,0.530200183391571
15,172983596,0.5704502463340759,0.5681857466697693,0.0022645024582743645,0.0,0.7432019710540771,0.5152209401130676,0.22798103094100952,0.0,0.5704814791679382
16,172984605,0.5621323585510254,0.5574556589126587,0.004676726181060076,0.0,0.7910056114196777,0.48972460627555847,0.30128103494644165,0.0,0.5621525049209595
17,172985618,0.5359851121902466,0.519172728061676,0.016812406480312347,0.0,0.7243353724479675,0.466109961271286,0.2582254111766815,0.0,0.533215343952179
18,173011203,0.5885899066925049,0.5745183229446411,0.014071600511670113,0.0,3.989846706390381,0.5212757587432861,3.4685709476470947,0.0,0.5880351662635803
19,173012208,0.5183084011077881,0.5167338252067566,0.001574549823999405,0.0,0.7630513906478882,0.4613396227359772,0.3017117381095886,0.0,0.5182756185531616
20,173013217,0.532665491104126,0.5308148860931396,0.0018505756743252277,0.0,1.3875842094421387,0.5236321687698364,0.8639519810676575,0.0,0.5326897501945496
21,173014230,0.5220796465873718,0.5192188024520874,0.00286086811684072,0.0,0.5548514127731323,0.468191921710968,0.0866594910621643,0.0,0.5220535397529602
22,173007047,0.5303791165351868,0.5218955874443054,0.00848352536559105,0.0,0.6739312410354614,0.4641847312450409,0.20974650979042053,0.0,0.5273729562759399
23,173008052,0.6506733894348145,0.5239469408988953,0.1267264485359192,0.0,0.5580936670303345,0.4665586054325104,0.09153509140014648,0.0,0.6134828329086304
24,173009061,0.526092529296875,0.5230607986450195,0.003031734377145767,0.0,0.6770378947257996,0.4609174132347107,0.21612046658992767,0.0,0.5263683795928955
25,173010074,0.6932259798049927,0.5376234650611877,0.15560248494148254,0.0,1.0714995861053467,0.4896908402442932,0.5818087458610535,0.0,0.6853384971618652
26,173002891,0.5328991413116455,0.5298171043395996,0.0030820544343441725,0.0,0.6484520435333252,0.46468520164489746,0.18376681208610535,0.0,0.532890796661377
27,173003896,0.5769878625869751,0.5274597406387329,0.04952814057469368,0.0,0.6440969109535217,0.4694429337978363,0.17465396225452423,0.0,0.6349685192108154
28,173004905,0.5283301472663879,0.5191107988357544,0.009219343774020672,0.0,0.576021671295166,0.4664703607559204,0.10955129563808441,0.0,0.527063250541687
29,173005918,0.6027316451072693,0.598750114440918,0.003981552552431822,0.0,1.148658275604248,0.5509492754936218,0.597709059715271,0.0,0.6027652621269226
30,172998735,0.5299395322799683,0.521045446395874,0.008894101716578007,0.0,0.6028380393981934,0.46286746859550476,0.1399705857038498,0.0,0.5297285318374634
