tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,145001142,1.624079e-02,7.869951e-02
7,1,145001143,3.622597e-02,1.917357e-01
7,2,145001144,4.294800e-02,1.086660e-01
7,3,145001145,4.182368e-02,1.589419e-01
7,4,145001146,5.220579e-02,1.442528e-01
7,5,145001147,1.585407e-01,1.968213e-01
7,6,145001148,1.105122e-02,1.404591e-02
7,7,145001149,8.673508e-02,3.197152e-01
7,8,145001150,3.582009e-02,1.258325e-01
7,9,145001151,5.014879e-02,1.574101e-01
7,10,145001152,3.356011e-02,8.924270e-02
7,11,145001153,1.092652e-01,6.452705e-01
7,12,145001154,3.530160e-02,1.661519e-01
7,13,145001155,1.848545e-02,2.789317e-02
7,14,145001156,1.186558e-02,7.091329e-02
7,15,145001157,2.227294e-02,7.805115e-02
7,16,145001158,7.244123e-02,3.628413e-01
7,17,145001159,7.776945e-02,9.402972e-02
7,18,145001160,4.910000e-02,2.650460e-01
7,19,145001161,5.424767e-02,2.399268e-01
7,20,145001162,2.964615e-02,1.182049e-01
7,21,145001163,1.953422e-02,1.271224e-01
7,22,145001164,3.011091e-01,7.772900e-01
7,23,145001165,4.307888e-02,2.438382e-01
7,24,145001166,4.744670e-02,1.820757e+00
7,25,145001167,4.567251e-02,2.967994e-01
7,26,145001168,4.434385e-02,7.755243e-01
7,27,145001169,1.704550e-01,5.852342e-01
7,28,145001170,1.466221e-01,4.048079e-01
7,29,145001171,5.283009e-01,9.409810e-01
