tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,145000940,6.431249e-02,2.173125e-01
5,1,145000941,7.405957e-03,3.587972e-02
5,2,145000942,7.524411e-02,8.817679e-01
5,3,145000943,4.898788e-02,2.095699e-01
5,4,145000944,4.382349e-01,1.173910e+00
5,5,145000945,8.084971e-02,2.424671e+00
5,6,145000946,5.177877e-02,3.340635e-01
5,7,145000947,2.255842e-02,2.877434e-01
5,8,145000948,1.148728e-01,2.232027e-01
5,9,145000949,9.375709e-02,1.747245e+00
5,10,145000950,6.636076e-02,4.032992e-01
5,11,145000951,1.606032e-02,2.969909e+00
5,12,145000952,9.783743e-02,2.770166e-01
5,13,145000953,2.598978e-02,1.241031e-01
5,14,145000954,5.440148e-02,2.003133e-01
5,15,145000955,2.864004e-01,6.831399e-01
5,16,145000956,4.170022e-02,2.430926e-01
5,17,145000957,1.221086e-01,7.334850e-01
5,18,145000958,1.784409e-02,2.243879e-01
5,19,145000959,1.196792e-02,1.303805e-01
5,20,145000960,1.528062e-01,7.184500e-01
5,21,145000961,2.325434e-02,1.611813e-01
5,22,145000962,7.229821e-02,5.365438e-01
5,23,145000963,1.767917e-01,8.479746e-01
5,24,145000964,3.917319e-02,2.111599e-01
5,25,145000965,1.022115e-01,4.175911e-01
5,26,145000966,3.431707e-02,5.241169e-01
5,27,145000967,5.367199e-02,1.325015e-01
5,28,145000968,7.942959e-02,3.495219e-01
5,29,145000969,3.359701e-01,5.943314e-01
