tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,145000738,1.412367e-01,2.237127e+00
3,1,145000739,3.077995e-02,9.895154e-01
3,2,145000740,6.672893e-03,1.257195e+00
3,3,145000741,1.148664e-02,2.172760e+00
3,4,145000742,6.500008e-03,3.774232e+00
3,5,145000743,5.927419e-03,3.571346e+00
3,6,145000744,3.758998e-02,1.942903e+00
3,7,145000745,4.243426e-02,9.963633e-01
3,8,145000746,1.306878e-02,1.953686e+00
3,9,145000747,2.101679e-02,5.843806e-01
3,10,145000748,2.160566e-02,3.264605e+00
3,11,145000749,1.491359e-02,1.883341e+00
3,12,145000750,4.232474e-02,3.125937e+00
3,13,145000751,2.050555e-02,7.004664e-01
3,14,145000752,2.525451e-02,2.696532e+00
3,15,145000753,1.993252e-02,5.970474e+00
3,16,145000754,7.306485e-03,3.213989e+00
3,17,145000755,3.962150e-03,2.940537e+00
3,18,145000756,4.805220e-03,5.322163e+00
3,19,145000757,3.521337e-02,8.791123e+00
3,20,145000758,2.134882e-01,3.752079e+00
3,21,145000759,5.741052e-03,2.139646e+00
3,22,145000760,5.099123e-03,7.727332e-01
3,23,145000761,1.071536e-02,8.905620e-01
3,24,145000762,1.141442e-02,1.454729e+01
3,25,145000763,6.526938e-02,2.351571e+00
3,26,145000764,8.552383e-02,4.264707e+00
3,27,145000765,3.820536e-02,5.358414e+00
3,28,145000766,2.112756e-02,1.139709e+00
3,29,145000767,6.791839e-02,3.201310e+00
