tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,133001308,5.825339e-02,1.629903e-01
9,1,133001309,1.024505e-01,1.289050e-01
9,2,133001310,1.459121e-02,4.334468e-02
9,3,133001311,1.393968e-01,1.536023e-01
9,4,133001312,5.273010e-01,3.676033e-01
9,5,133001313,5.198752e-02,1.348688e-01
9,6,133001314,7.293761e-02,5.107644e-02
9,7,133001315,1.960792e-01,2.889236e-01
9,8,133001316,1.234791e-01,3.054475e-01
9,9,133001317,1.845305e-02,5.946129e-02
9,10,133001318,4.809204e-02,1.991015e-02
9,11,133001319,2.072915e-02,5.655824e-02
9,12,133001320,8.729862e-02,6.272561e-02
9,13,133001321,6.149632e-02,1.461220e-01
9,14,133001322,2.206659e-01,8.989621e-02
9,15,133001323,1.487105e-02,5.645359e-02
9,16,133001324,1.588481e-01,1.084634e-01
9,17,133001325,9.209403e-02,7.387282e-02
9,18,133001326,1.190669e-01,5.440199e-02
9,19,133001327,5.374792e-02,6.765775e-02
9,20,133001328,9.080965e-02,6.960643e-02
9,21,133001329,3.425668e-02,5.793378e-02
9,22,133001330,8.123865e-02,1.084130e-01
9,23,133001331,4.723828e-02,5.858918e-02
9,24,133001332,4.702451e-02,1.025933e-01
9,25,133001333,5.524622e-01,3.837499e-01
9,26,133001334,4.952370e-02,1.229697e-01
9,27,133001335,2.842891e-01,2.033801e-01
9,28,133001336,2.625789e-02,6.284424e-02
9,29,133001337,1.299273e-01,1.195984e-01
