tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,133000702,2.212094e-02,6.827838e+00
3,1,133000703,8.687062e-03,1.962944e+00
3,2,133000704,1.379066e-01,4.685572e+00
3,3,133000705,1.188951e-02,6.474538e+00
3,4,133000706,8.904366e-03,1.593069e+00
3,5,133000707,1.019277e-02,1.620228e+01
3,6,133000708,2.032776e-03,5.996331e+00
3,7,133000709,2.187192e-02,3.889750e+00
3,8,133000710,1.124684e-01,7.097742e-01
3,9,133000711,6.500083e-03,1.123833e+00
3,10,133000712,7.332160e-03,2.123974e-01
3,11,133000713,3.436814e-02,4.550786e+00
3,12,133000714,8.882485e-02,1.255734e+01
3,13,133000715,1.510049e-02,3.392600e+00
3,14,133000716,1.646608e-02,1.446520e+00
3,15,133000717,2.565243e-02,1.455837e+00
3,16,133000718,8.159816e-03,9.410689e-01
3,17,133000719,1.736524e-02,1.652268e+00
3,18,133000720,3.126966e-02,7.253468e+00
3,19,133000721,5.247620e-02,3.210748e+00
3,20,133000722,4.464600e-02,1.415745e+00
3,21,133000723,1.016499e-01,7.354740e+00
3,22,133000724,4.414689e-02,1.809667e+00
3,23,133000725,9.616008e-02,9.085695e+00
3,24,133000726,3.958486e-03,1.453328e+00
3,25,133000727,2.860084e-02,2.277613e+01
3,26,133000728,3.974441e-03,1.684817e+00
3,27,133000729,9.132331e-03,3.958471e+00
3,28,133000730,7.740174e-03,5.329048e+00
3,29,133000731,3.752682e-02,1.809588e+00
